date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2011-10-11 14:00:00,38.0,-0.85,2.73,2.85,342.74,26.0,-1.81,2.02,2.72,318.18,14.0,-1.81,1.61,2.42,311.65,2.0,-2.57,2.14,3.35,309.83,0.099
2011-10-11 15:00:00,39.0,-0.18,3.11,3.11,356.74,27.0,-1.94,2.2,2.93,318.54,15.0,-1.84,1.91,2.65,316.11,3.0,-2.55,2.48,3.56,314.15,0.099
2011-10-11 16:00:00,40.0,0.79,3.28,3.37,13.49,28.0,-2.04,2.19,2.99,316.92,16.0,-1.91,2.16,2.88,318.49,4.0,-2.44,2.7,3.64,317.87,0.099
2011-10-11 17:00:00,41.0,1.83,3.29,3.77,29.1,29.0,-2.17,2.05,2.98,313.35,17.0,-2.04,2.3,3.08,318.4,5.0,-2.31,2.76,3.6,320.16,0.099
2011-10-11 18:00:00,42.0,2.69,3.26,4.23,39.53,30.0,-2.39,1.88,3.04,308.14,18.0,-2.24,2.29,3.2,315.53,6.0,-2.23,2.64,3.45,319.8,0.099
2011-10-11 19:00:00,43.0,3.14,3.26,4.53,44.01,31.0,-2.74,1.73,3.24,302.25,19.0,-2.51,2.09,3.26,309.76,7.0,-2.26,2.3,3.22,315.48,0.099
2011-10-11 20:00:00,44.0,3.2,3.21,4.53,44.93,32.0,-3.1,1.52,3.46,296.11,20.0,-2.75,1.76,3.26,302.62,8.0,-2.35,1.82,2.98,307.79,0.099
2011-10-11 21:00:00,45.0,2.92,3.02,4.2,44.04,33.0,-3.32,1.13,3.51,288.78,21.0,-2.84,1.37,3.16,295.71,9.0,-2.44,1.32,2.77,298.45,0.099
2011-10-11 22:00:00,46.0,2.38,2.65,3.56,42.0,34.0,-3.29,0.53,3.33,279.14,22.0,-2.75,1.0,2.92,289.98,10.0,-2.46,0.87,2.61,289.58,0.099
2011-10-11 23:00:00,47.0,1.69,2.23,2.8,37.16,35.0,-3.11,0.08,3.11,271.48,23.0,-2.58,0.71,2.68,285.31,11.0,-2.44,0.52,2.5,282.08,0.099
2011-10-12 00:00:00,48.0,0.97,1.98,2.21,26.14,36.0,-2.91,0.24,2.92,274.64,24.0,-2.54,0.56,2.6,282.41,12.0,-2.42,0.28,2.44,276.71,0.099
2011-10-12 01:00:00,37.0,-2.78,1.25,3.05,294.13,25.0,-2.71,0.6,2.78,282.42,13.0,-2.43,0.18,2.43,274.25,1.0,,,,,0.099
2011-10-12 02:00:00,38.0,-2.46,2.53,3.52,315.81,26.0,-2.87,0.8,2.98,285.5,14.0,-2.44,0.22,2.45,275.08,2.0,,,,,0.099
2011-10-12 03:00:00,39.0,-1.61,3.29,3.67,333.91,27.0,-2.68,1.11,2.9,292.41,15.0,-2.44,0.4,2.47,279.31,3.0,,,,,0.099
2011-10-12 04:00:00,40.0,-0.1,2.98,2.98,358.0,28.0,-1.95,1.48,2.45,307.22,16.0,-2.39,0.72,2.49,286.73,4.0,,,,,0.099
2011-10-12 05:00:00,41.0,1.47,1.91,2.41,37.62,29.0,-0.94,1.88,2.1,333.35,17.0,-2.29,1.1,2.54,295.69,5.0,,,,,0.099
2011-10-12 06:00:00,42.0,2.34,0.63,2.42,74.97,30.0,-0.03,2.24,2.24,359.26,18.0,-2.14,1.47,2.59,304.38,6.0,,,,,0.099
2011-10-12 07:00:00,43.0,1.98,-0.4,2.02,101.29,31.0,0.49,2.51,2.56,11.13,19.0,-1.96,1.74,2.62,311.6,7.0,,,,,0.099
2011-10-12 08:00:00,44.0,0.99,-0.95,1.37,133.94,32.0,0.69,2.7,2.78,14.3,20.0,-1.81,1.91,2.64,316.57,8.0,,,,,0.099
2011-10-12 09:00:00,45.0,0.21,-0.9,0.92,166.72,33.0,0.7,2.78,2.86,14.09,21.0,-1.78,1.99,2.67,318.18,9.0,,,,,0.099
2011-10-12 10:00:00,46.0,0.27,-0.21,0.35,128.36,34.0,0.63,2.75,2.83,12.98,22.0,-1.92,2.02,2.78,316.52,10.0,,,,,0.099
2011-10-12 11:00:00,47.0,0.8,0.63,1.02,51.86,35.0,0.48,2.69,2.73,10.08,23.0,-2.11,2.23,3.07,316.53,11.0,,,,,0.099
2011-10-12 12:00:00,48.0,1.19,1.05,1.59,48.63,36.0,0.17,2.64,2.65,3.59,24.0,-2.24,2.9,3.67,322.26,12.0,,,,,0.099
2011-10-12 13:00:00,37.0,-0.34,2.67,2.69,352.8,25.0,-2.23,4.14,4.7,331.65,13.0,,,,,1.0,,,,,0.099
2011-10-12 14:00:00,38.0,-0.98,2.73,2.91,340.21,26.0,-2.25,5.4,5.85,337.38,14.0,,,,,2.0,,,,,0.099
2011-10-12 15:00:00,39.0,-1.71,2.78,3.26,328.45,27.0,-2.52,5.96,6.47,337.05,15.0,,,,,3.0,,,,,0.099
2011-10-12 16:00:00,40.0,-2.43,2.73,3.66,318.33,28.0,-3.19,5.34,6.22,329.17,16.0,,,,,4.0,,,,,0.099
2011-10-12 17:00:00,41.0,-3.09,2.48,3.96,308.79,29.0,-3.99,4.0,5.65,315.06,17.0,,,,,5.0,,,,,0.099
2011-10-12 18:00:00,42.0,-3.6,1.9,4.07,297.8,30.0,-4.58,2.61,5.27,299.68,18.0,,,,,6.0,,,,,0.099
2011-10-12 19:00:00,43.0,-3.91,0.95,4.02,283.62,31.0,-4.69,1.71,4.99,290.04,19.0,,,,,7.0,,,,,0.099
2011-10-12 20:00:00,44.0,-4.08,-0.01,4.08,269.9,32.0,-4.5,1.31,4.69,286.23,20.0,,,,,8.0,,,,,0.099
2011-10-12 21:00:00,45.0,-4.17,-0.51,4.2,263.04,33.0,-4.26,1.27,4.44,286.55,21.0,,,,,9.0,,,,,0.099
2011-10-12 22:00:00,46.0,-4.23,-0.26,4.24,266.47,34.0,-4.17,1.44,4.41,289.08,22.0,,,,,10.0,,,,,0.099
2011-10-12 23:00:00,47.0,-4.21,0.4,4.23,275.39,35.0,-4.18,1.71,4.52,292.25,23.0,,,,,11.0,,,,,0.099
2011-10-13 00:00:00,48.0,-4.0,0.96,4.11,283.55,36.0,-4.17,1.94,4.6,294.92,24.0,,,,,12.0,,,,,0.099
2011-10-13 01:00:00,37.0,-4.04,2.03,4.52,296.64,25.0,,,,,13.0,,,,,1.0,,,,,0.099
2011-10-13 02:00:00,38.0,-3.76,2.01,4.26,298.09,26.0,,,,,14.0,,,,,2.0,,,,,0.099
2011-10-13 03:00:00,39.0,-3.32,1.95,3.85,300.34,27.0,,,,,15.0,,,,,3.0,,,,,0.099
2011-10-13 04:00:00,40.0,-2.74,1.89,3.33,304.61,28.0,,,,,16.0,,,,,4.0,,,,,0.099
2011-10-13 05:00:00,41.0,-2.09,1.84,2.78,311.32,29.0,,,,,17.0,,,,,5.0,,,,,0.099
2011-10-13 06:00:00,42.0,-1.47,1.76,2.29,320.13,30.0,,,,,18.0,,,,,6.0,,,,,0.099
2011-10-13 07:00:00,43.0,-0.97,1.64,1.9,329.5,31.0,,,,,19.0,,,,,7.0,,,,,0.099
2011-10-13 08:00:00,44.0,-0.61,1.48,1.6,337.64,32.0,,,,,20.0,,,,,8.0,,,,,0.099
2011-10-13 09:00:00,45.0,-0.41,1.28,1.34,342.25,33.0,,,,,21.0,,,,,9.0,,,,,0.099
2011-10-13 10:00:00,46.0,-0.36,1.07,1.13,341.44,34.0,,,,,22.0,,,,,10.0,,,,,0.099
2011-10-13 11:00:00,47.0,-0.36,1.01,1.07,340.32,35.0,,,,,23.0,,,,,11.0,,,,,0.099
2011-10-13 12:00:00,48.0,-0.29,1.26,1.3,347.12,36.0,,,,,24.0,,,,,12.0,,,,,0.099
2011-10-15 01:00:00,37.0,8.78,1.35,8.89,81.26,25.0,6.81,-0.29,6.81,92.46,13.0,5.97,0.44,5.99,85.75,1.0,7.19,0.68,7.22,84.59,0.82
2011-10-15 02:00:00,38.0,8.75,1.25,8.84,81.88,26.0,7.28,0.17,7.28,88.66,14.0,6.45,0.76,6.49,83.26,2.0,7.57,1.17,7.66,81.18,0.82
2011-10-15 03:00:00,39.0,8.76,1.13,8.84,82.64,27.0,7.8,0.75,7.83,84.47,15.0,7.07,1.06,7.15,81.44,3.0,7.8,1.34,7.91,80.26,0.82
2011-10-15 04:00:00,40.0,8.8,1.11,8.87,82.83,28.0,7.96,1.36,8.08,80.28,16.0,7.41,1.36,7.53,79.61,4.0,7.91,1.28,8.02,80.8,0.82
2011-10-15 05:00:00,41.0,8.84,1.2,8.92,82.26,29.0,7.89,1.94,8.12,76.21,17.0,7.53,1.64,7.7,77.71,5.0,7.96,1.18,8.05,81.59,0.82
2011-10-15 06:00:00,42.0,8.89,1.44,9.0,80.82,30.0,7.8,2.41,8.16,72.81,18.0,7.64,1.9,7.87,76.0,6.0,7.98,1.21,8.07,81.38,0.82
2011-10-15 07:00:00,43.0,8.94,1.79,9.11,78.65,31.0,7.88,2.74,8.34,70.8,19.0,7.88,2.13,8.17,74.91,7.0,8.01,1.49,8.15,79.46,0.82
2011-10-15 08:00:00,44.0,9.05,2.13,9.3,76.74,32.0,8.13,2.89,8.63,70.41,20.0,8.21,2.21,8.51,74.91,8.0,8.14,1.81,8.34,77.44,0.82
2011-10-15 09:00:00,45.0,9.32,2.28,9.59,76.23,33.0,8.51,2.83,8.97,71.59,21.0,8.51,2.06,8.75,76.37,9.0,8.44,1.89,8.65,77.39,0.82
2011-10-15 10:00:00,46.0,9.79,2.13,10.01,77.75,34.0,8.98,2.56,9.34,74.12,22.0,8.7,1.61,8.85,79.49,10.0,8.95,1.53,9.08,80.29,0.82
2011-10-15 11:00:00,47.0,10.38,1.74,10.53,80.49,35.0,9.54,2.13,9.77,77.39,23.0,8.95,1.03,9.01,83.43,11.0,9.56,0.98,9.61,84.17,0.82
2011-10-15 12:00:00,48.0,11.01,1.26,11.08,83.47,36.0,10.17,1.66,10.3,80.74,24.0,9.44,0.52,9.45,86.83,12.0,10.1,0.55,10.11,86.88,0.82
2011-10-15 13:00:00,37.0,10.85,1.22,10.92,83.59,25.0,10.29,0.25,10.29,88.61,13.0,10.46,0.49,10.47,87.33,1.0,,,,,0.82
2011-10-15 14:00:00,38.0,11.49,0.86,11.53,85.7,26.0,11.31,0.15,11.31,89.22,14.0,10.78,0.61,10.8,86.77,2.0,,,,,0.82
2011-10-15 15:00:00,39.0,11.97,0.64,11.99,86.94,27.0,12.22,0.12,12.22,89.42,15.0,11.26,0.63,11.28,86.78,3.0,,,,,0.82
2011-10-15 16:00:00,40.0,12.2,0.57,12.22,87.31,28.0,12.8,0.07,12.8,89.69,16.0,12.02,0.36,12.03,88.27,4.0,,,,,0.82
2011-10-15 17:00:00,41.0,12.28,0.63,12.3,87.09,29.0,13.08,0.0,13.08,90.0,17.0,12.86,-0.08,12.86,90.34,5.0,,,,,0.82
2011-10-15 18:00:00,42.0,12.33,0.75,12.35,86.53,30.0,13.16,-0.06,13.16,90.26,18.0,13.5,-0.48,13.51,92.03,6.0,,,,,0.82
2011-10-15 19:00:00,43.0,12.43,0.88,12.46,85.95,31.0,13.09,-0.1,13.09,90.43,19.0,13.72,-0.7,13.74,92.91,7.0,,,,,0.82
2011-10-15 20:00:00,44.0,12.45,0.94,12.48,85.7,32.0,12.89,-0.17,12.89,90.78,20.0,13.54,-0.79,13.56,93.35,8.0,,,,,0.82
2011-10-15 21:00:00,45.0,12.21,0.82,12.24,86.16,33.0,12.54,-0.37,12.55,91.69,21.0,13.06,-0.88,13.09,93.87,9.0,,,,,0.82
2011-10-15 22:00:00,46.0,11.6,0.49,11.61,87.59,34.0,12.03,-0.71,12.05,93.4,22.0,12.34,-1.04,12.38,94.81,10.0,,,,,0.82
2011-10-15 23:00:00,47.0,10.72,0.09,10.72,89.51,35.0,11.34,-1.03,11.39,95.19,23.0,11.41,-1.15,11.47,95.75,11.0,,,,,0.82
2011-10-16 00:00:00,48.0,9.74,-0.17,9.74,91.01,36.0,10.43,-1.09,10.48,95.96,24.0,10.28,-1.06,10.34,95.87,12.0,,,,,0.82
2011-10-16 01:00:00,37.0,9.3,-0.74,9.33,94.55,25.0,9.01,-0.66,9.03,94.22,13.0,,,,,1.0,,,,,0.82
2011-10-16 02:00:00,38.0,8.15,-0.14,8.15,90.99,26.0,7.77,-0.1,7.77,90.77,14.0,,,,,2.0,,,,,0.82
2011-10-16 03:00:00,39.0,7.19,0.48,7.21,86.16,27.0,6.8,0.43,6.82,86.39,15.0,,,,,3.0,,,,,0.82
2011-10-16 04:00:00,40.0,6.58,0.95,6.65,81.79,28.0,6.26,0.79,6.31,82.81,16.0,,,,,4.0,,,,,0.82
2011-10-16 05:00:00,41.0,6.28,1.29,6.41,78.41,29.0,6.03,1.02,6.12,80.41,17.0,,,,,5.0,,,,,0.82
2011-10-16 06:00:00,42.0,6.17,1.57,6.37,75.71,30.0,5.93,1.21,6.05,78.5,18.0,,,,,6.0,,,,,0.82
2011-10-16 07:00:00,43.0,6.18,1.86,6.46,73.23,31.0,5.81,1.43,5.99,76.15,19.0,,,,,7.0,,,,,0.82
2011-10-16 08:00:00,44.0,6.26,2.13,6.61,71.24,32.0,5.74,1.77,6.0,72.88,20.0,,,,,8.0,,,,,0.82
2011-10-16 09:00:00,45.0,6.37,2.31,6.77,70.06,33.0,5.78,2.26,6.21,68.66,21.0,,,,,9.0,,,,,0.82
2011-10-16 10:00:00,46.0,6.48,2.39,6.9,69.75,34.0,6.01,2.92,6.68,64.05,22.0,,,,,10.0,,,,,0.82
2011-10-16 11:00:00,47.0,6.54,2.45,6.98,69.44,35.0,6.26,3.56,7.2,60.36,23.0,,,,,11.0,,,,,0.82
2011-10-16 12:00:00,48.0,6.5,2.61,7.0,68.13,36.0,6.34,3.93,7.46,58.22,24.0,,,,,12.0,,,,,0.82
2011-10-16 13:00:00,37.0,6.13,3.86,7.24,57.8,25.0,,,,,13.0,,,,,1.0,,,,,0.82
2011-10-16 14:00:00,38.0,5.79,3.52,6.77,58.72,26.0,,,,,14.0,,,,,2.0,,,,,0.82
2011-10-16 15:00:00,39.0,5.56,3.15,6.39,60.5,27.0,,,,,15.0,,,,,3.0,,,,,0.82
2011-10-16 16:00:00,40.0,5.63,2.94,6.35,62.44,28.0,,,,,16.0,,,,,4.0,,,,,0.82
2011-10-16 17:00:00,41.0,5.91,2.84,6.56,64.37,29.0,,,,,17.0,,,,,5.0,,,,,0.82
2011-10-16 18:00:00,42.0,6.27,2.73,6.84,66.47,30.0,,,,,18.0,,,,,6.0,,,,,0.82
2011-10-16 19:00:00,43.0,6.59,2.51,7.05,69.18,31.0,,,,,19.0,,,,,7.0,,,,,0.82
2011-10-16 20:00:00,44.0,6.9,2.05,7.19,73.45,32.0,,,,,20.0,,,,,8.0,,,,,0.82
2011-10-16 21:00:00,45.0,7.24,1.25,7.34,80.24,33.0,,,,,21.0,,,,,9.0,,,,,0.82
2011-10-16 22:00:00,46.0,7.62,0.08,7.62,89.42,34.0,,,,,22.0,,,,,10.0,,,,,0.82
2011-10-16 23:00:00,47.0,7.87,-1.07,7.94,97.75,35.0,,,,,23.0,,,,,11.0,,,,,0.82
2011-10-17 00:00:00,48.0,7.75,-1.72,7.93,102.5,36.0,,,,,24.0,,,,,12.0,,,,,0.82
2011-10-18 13:00:00,37.0,2.67,1.25,2.95,64.8,25.0,2.94,0.86,3.06,73.6,13.0,2.93,1.13,3.14,68.86,1.0,2.89,0.56,2.94,79.03,0.237
2011-10-18 14:00:00,38.0,2.82,1.49,3.18,62.17,26.0,3.19,0.61,3.24,79.12,14.0,2.96,1.33,3.25,65.76,2.0,2.86,0.73,2.95,75.63,0.237
2011-10-18 15:00:00,39.0,2.9,1.6,3.31,61.15,27.0,3.31,0.41,3.33,82.89,15.0,2.99,1.41,3.31,64.68,3.0,2.7,0.83,2.83,73.02,0.237
2011-10-18 16:00:00,40.0,2.8,1.5,3.17,61.84,28.0,3.11,0.34,3.13,83.83,16.0,2.95,1.29,3.21,66.42,4.0,2.43,0.82,2.57,71.34,0.237
2011-10-18 17:00:00,41.0,2.53,1.25,2.82,63.74,29.0,2.7,0.33,2.72,83.13,17.0,2.74,1.04,2.93,69.28,5.0,2.05,0.66,2.16,72.13,0.237
2011-10-18 18:00:00,42.0,2.14,0.94,2.34,66.21,30.0,2.21,0.28,2.23,82.66,18.0,2.3,0.81,2.44,70.63,6.0,1.56,0.27,1.59,80.08,0.237
2011-10-18 19:00:00,43.0,1.67,0.67,1.8,68.09,31.0,1.76,0.17,1.77,84.62,19.0,1.6,0.71,1.75,65.98,7.0,0.98,-0.36,1.04,110.2,0.237
2011-10-18 20:00:00,44.0,1.19,0.51,1.3,67.01,32.0,1.33,0.1,1.33,85.81,20.0,0.8,0.74,1.09,47.38,8.0,0.35,-1.03,1.09,161.43,0.237
2011-10-18 21:00:00,45.0,0.76,0.5,0.91,56.29,33.0,0.83,0.25,0.86,73.16,21.0,0.15,0.85,0.86,9.78,9.0,-0.27,-1.47,1.5,190.46,0.237
2011-10-18 22:00:00,46.0,0.39,0.68,0.78,29.75,34.0,0.23,0.71,0.75,18.02,22.0,-0.2,0.99,1.01,348.69,10.0,-0.82,-1.52,1.73,208.46,0.237
2011-10-18 23:00:00,47.0,0.01,0.87,0.87,0.39,35.0,-0.36,1.23,1.28,343.81,23.0,-0.34,1.03,1.09,341.99,11.0,-1.27,-1.33,1.84,223.76,0.237
2011-10-19 00:00:00,48.0,-0.51,0.84,0.98,328.58,36.0,-0.8,1.46,1.67,331.33,24.0,-0.44,0.82,0.93,331.91,12.0,-1.59,-1.17,1.98,233.77,0.237
2011-10-19 01:00:00,37.0,-1.02,1.16,1.55,318.57,25.0,-0.64,0.24,0.69,290.73,13.0,-1.79,-1.25,2.18,235.11,1.0,,,,,0.237
2011-10-19 02:00:00,38.0,-1.2,0.39,1.26,287.96,26.0,-1.02,-0.55,1.16,241.76,14.0,-1.96,-1.58,2.52,231.03,2.0,,,,,0.237
2011-10-19 03:00:00,39.0,-1.58,-0.69,1.72,246.28,27.0,-1.6,-1.36,2.1,229.6,15.0,-2.23,-2.15,3.1,226.12,3.0,,,,,0.237
2011-10-19 04:00:00,40.0,-2.3,-1.93,3.0,230.04,28.0,-2.38,-2.06,3.14,229.12,16.0,-2.7,-2.89,3.95,223.02,4.0,,,,,0.237
2011-10-19 05:00:00,41.0,-3.18,-3.13,4.46,225.53,29.0,-3.12,-2.68,4.11,229.35,17.0,-3.24,-3.69,4.91,221.3,5.0,,,,,0.237
2011-10-19 06:00:00,42.0,-3.97,-4.1,5.71,224.03,30.0,-3.56,-3.33,4.87,226.93,18.0,-3.7,-4.4,5.75,220.11,6.0,,,,,0.237
2011-10-19 07:00:00,43.0,-4.43,-4.73,6.48,223.09,31.0,-3.53,-4.07,5.39,220.93,19.0,-3.98,-4.91,6.32,218.99,7.0,,,,,0.237
2011-10-19 08:00:00,44.0,-4.53,-5.12,6.84,221.5,32.0,-3.29,-4.85,5.86,214.17,20.0,-4.09,-5.25,6.65,217.95,8.0,,,,,0.237
2011-10-19 09:00:00,45.0,-4.3,-5.45,6.94,218.28,33.0,-3.2,-5.56,6.42,209.95,21.0,-4.13,-5.45,6.84,217.15,9.0,,,,,0.237
2011-10-19 10:00:00,46.0,-3.81,-5.85,6.98,213.06,34.0,-3.54,-6.11,7.06,210.04,22.0,-4.17,-5.57,6.96,216.78,10.0,,,,,0.237
2011-10-19 11:00:00,47.0,-3.33,-6.27,7.1,207.97,35.0,-4.19,-6.46,7.7,212.96,23.0,-4.3,-5.69,7.13,217.09,11.0,,,,,0.237
2011-10-19 12:00:00,48.0,-3.21,-6.64,7.38,205.8,36.0,-4.97,-6.55,8.23,217.18,24.0,-4.64,-5.87,7.48,218.28,12.0,,,,,0.237
2011-10-19 13:00:00,37.0,-5.71,-6.37,8.55,221.86,25.0,-5.23,-6.14,8.07,220.42,13.0,,,,,1.0,,,,,0.237
2011-10-19 14:00:00,38.0,-6.3,-5.94,8.66,226.7,26.0,-6.01,-6.28,8.7,223.74,14.0,,,,,2.0,,,,,0.237
2011-10-19 15:00:00,39.0,-6.68,-5.32,8.54,231.5,27.0,-6.87,-6.03,9.14,228.73,15.0,,,,,3.0,,,,,0.237
2011-10-19 16:00:00,40.0,-6.82,-4.58,8.21,236.13,28.0,-7.7,-5.23,9.31,235.83,16.0,,,,,4.0,,,,,0.237
2011-10-19 17:00:00,41.0,-6.87,-3.91,7.91,240.34,29.0,-8.42,-4.21,9.41,243.43,17.0,,,,,5.0,,,,,0.237
2011-10-19 18:00:00,42.0,-7.06,-3.55,7.9,243.29,30.0,-8.95,-3.42,9.59,249.06,18.0,,,,,6.0,,,,,0.237
2011-10-19 19:00:00,43.0,-7.53,-3.63,8.36,244.27,31.0,-9.27,-3.2,9.81,250.96,19.0,,,,,7.0,,,,,0.237
2011-10-19 20:00:00,44.0,-8.18,-3.94,9.07,244.28,32.0,-9.55,-3.38,10.13,250.48,20.0,,,,,8.0,,,,,0.237
2011-10-19 21:00:00,45.0,-8.84,-4.2,9.79,244.61,33.0,-9.99,-3.71,10.66,249.62,21.0,,,,,9.0,,,,,0.237
2011-10-19 22:00:00,46.0,-9.43,-4.19,10.32,246.06,34.0,-10.75,-3.93,11.44,249.9,22.0,,,,,10.0,,,,,0.237
2011-10-19 23:00:00,47.0,-10.13,-3.99,10.89,248.49,35.0,-11.63,-3.89,12.26,251.51,23.0,,,,,11.0,,,,,0.237
2011-10-20 00:00:00,48.0,-11.2,-3.77,11.82,251.41,36.0,-12.38,-3.44,12.84,254.48,24.0,,,,,12.0,,,,,0.237
2011-10-20 01:00:00,37.0,-12.69,-2.48,12.93,258.93,25.0,,,,,13.0,,,,,1.0,,,,,0.237
2011-10-20 02:00:00,38.0,-12.12,-1.1,12.17,264.8,26.0,,,,,14.0,,,,,2.0,,,,,0.237
2011-10-20 03:00:00,39.0,-10.15,0.59,10.17,273.35,27.0,,,,,15.0,,,,,3.0,,,,,0.237
2011-10-20 04:00:00,40.0,-6.61,2.46,7.06,290.4,28.0,,,,,16.0,,,,,4.0,,,,,0.237
2011-10-20 05:00:00,41.0,-2.57,4.23,4.94,328.72,29.0,,,,,17.0,,,,,5.0,,,,,0.237
2011-10-20 06:00:00,42.0,0.61,5.6,5.63,6.23,30.0,,,,,18.0,,,,,6.0,,,,,0.237
2011-10-20 07:00:00,43.0,1.92,6.37,6.65,16.81,31.0,,,,,19.0,,,,,7.0,,,,,0.237
2011-10-20 08:00:00,44.0,1.91,6.72,6.98,15.89,32.0,,,,,20.0,,,,,8.0,,,,,0.237
2011-10-20 09:00:00,45.0,1.5,6.92,7.08,12.2,33.0,,,,,21.0,,,,,9.0,,,,,0.237
2011-10-20 10:00:00,46.0,1.4,7.18,7.32,11.0,34.0,,,,,22.0,,,,,10.0,,,,,0.237
2011-10-20 11:00:00,47.0,1.53,7.47,7.63,11.59,35.0,,,,,23.0,,,,,11.0,,,,,0.237
2011-10-20 12:00:00,48.0,1.63,7.69,7.86,11.94,36.0,,,,,24.0,,,,,12.0,,,,,0.237
2011-10-22 01:00:00,37.0,2.18,0.0,2.18,89.92,25.0,2.26,0.09,2.26,87.6,13.0,2.69,0.29,2.7,83.83,1.0,3.06,-0.11,3.06,92.06,0.059
2011-10-22 02:00:00,38.0,2.33,0.19,2.33,85.37,26.0,2.3,-0.01,2.3,90.24,14.0,2.59,0.42,2.62,80.72,2.0,2.92,0.01,2.92,89.79,0.059
2011-10-22 03:00:00,39.0,2.63,0.2,2.64,85.54,27.0,2.41,-0.14,2.41,93.3,15.0,2.6,0.44,2.64,80.36,3.0,2.87,0.11,2.88,87.74,0.059
2011-10-22 04:00:00,40.0,2.9,0.1,2.9,87.93,28.0,2.46,-0.17,2.46,94.02,16.0,2.62,0.38,2.65,81.7,4.0,2.89,0.19,2.89,86.21,0.059
2011-10-22 05:00:00,41.0,3.06,-0.06,3.06,91.08,29.0,2.44,-0.16,2.44,93.73,17.0,2.66,0.29,2.67,83.79,5.0,2.88,0.22,2.89,85.54,0.059
2011-10-22 06:00:00,42.0,3.07,-0.23,3.08,94.24,30.0,2.39,-0.19,2.4,94.49,18.0,2.71,0.21,2.72,85.66,6.0,2.79,0.19,2.79,86.07,0.059
2011-10-22 07:00:00,43.0,2.91,-0.35,2.93,96.94,31.0,2.33,-0.31,2.35,97.68,19.0,2.8,0.17,2.8,86.59,7.0,2.55,0.09,2.55,88.09,0.059
2011-10-22 08:00:00,44.0,2.67,-0.4,2.7,98.59,32.0,2.29,-0.46,2.34,101.41,20.0,2.85,0.16,2.85,86.78,8.0,2.29,-0.03,2.29,90.83,0.059
2011-10-22 09:00:00,45.0,2.49,-0.35,2.51,97.92,33.0,2.29,-0.52,2.35,102.82,21.0,2.79,0.16,2.8,86.65,9.0,2.15,-0.09,2.15,92.29,0.059
2011-10-22 10:00:00,46.0,2.44,-0.17,2.45,93.92,34.0,2.33,-0.41,2.37,100.01,22.0,2.59,0.16,2.6,86.42,10.0,2.24,-0.02,2.24,90.55,0.059
2011-10-22 11:00:00,47.0,2.5,0.08,2.5,88.12,35.0,2.41,-0.2,2.42,94.67,23.0,2.37,0.17,2.37,85.8,11.0,2.46,0.11,2.46,87.46,0.059
2011-10-22 12:00:00,48.0,2.57,0.34,2.6,82.54,36.0,2.5,0.03,2.5,89.31,24.0,2.27,0.23,2.29,84.35,12.0,2.66,0.23,2.67,85.1,0.059
2011-10-22 13:00:00,37.0,2.57,0.21,2.58,85.4,25.0,2.43,0.33,2.45,82.16,13.0,2.74,0.29,2.76,84.03,1.0,,,,,0.059
2011-10-22 14:00:00,38.0,2.65,0.4,2.68,81.41,26.0,2.74,0.48,2.78,79.98,14.0,2.75,0.35,2.77,82.79,2.0,,,,,0.059
2011-10-22 15:00:00,39.0,2.76,0.71,2.85,75.56,27.0,3.08,0.65,3.14,78.08,15.0,2.75,0.5,2.8,79.66,3.0,,,,,0.059
2011-10-22 16:00:00,40.0,2.9,1.19,3.14,67.75,28.0,3.33,0.81,3.42,76.32,16.0,2.82,0.8,2.93,74.07,4.0,,,,,0.059
2011-10-22 17:00:00,41.0,3.09,1.71,3.53,61.04,29.0,3.49,0.96,3.62,74.6,17.0,2.95,1.17,3.17,68.38,5.0,,,,,0.059
2011-10-22 18:00:00,42.0,3.29,2.1,3.9,57.5,30.0,3.57,1.1,3.74,72.86,18.0,3.11,1.47,3.44,64.73,6.0,,,,,0.059
2011-10-22 19:00:00,43.0,3.48,2.23,4.14,57.35,31.0,3.57,1.24,3.78,70.93,19.0,3.27,1.62,3.65,63.6,7.0,,,,,0.059
2011-10-22 20:00:00,44.0,3.52,2.18,4.14,58.26,32.0,3.41,1.38,3.68,68.03,20.0,3.24,1.69,3.65,62.48,8.0,,,,,0.059
2011-10-22 21:00:00,45.0,3.24,2.05,3.83,57.68,33.0,2.98,1.54,3.36,62.65,21.0,2.84,1.77,3.34,58.09,9.0,,,,,0.059
2011-10-22 22:00:00,46.0,2.57,1.95,3.23,52.85,34.0,2.24,1.75,2.84,52.13,22.0,1.97,1.93,2.76,45.55,10.0,,,,,0.059
2011-10-22 23:00:00,47.0,1.77,1.89,2.59,43.24,35.0,1.43,1.98,2.44,35.79,23.0,0.97,2.15,2.36,24.25,11.0,,,,,0.059
2011-10-23 00:00:00,48.0,1.19,1.86,2.21,32.71,36.0,0.83,2.25,2.4,20.37,24.0,0.28,2.37,2.39,6.65,12.0,,,,,0.059
2011-10-23 01:00:00,37.0,0.67,2.52,2.61,14.89,25.0,0.2,2.54,2.55,4.56,13.0,,,,,1.0,,,,,0.059
