date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2011-10-23 02:00:00,38.0,1.24,-0.83,1.49,123.83,26.0,1.88,-1.0,2.13,117.98,14.0,,,,,2.0,,,,,0.296
2011-10-23 03:00:00,39.0,0.93,-0.51,1.06,118.66,27.0,1.76,-0.68,1.89,111.29,15.0,,,,,3.0,,,,,0.296
2011-10-23 04:00:00,40.0,0.66,-0.35,0.75,118.09,28.0,1.76,-0.48,1.83,105.22,16.0,,,,,4.0,,,,,0.296
2011-10-23 05:00:00,41.0,0.41,-0.26,0.48,122.44,29.0,1.79,-0.3,1.81,99.48,17.0,,,,,5.0,,,,,0.296
2011-10-23 06:00:00,42.0,0.13,-0.09,0.16,124.37,30.0,1.66,-0.03,1.66,91.03,18.0,,,,,6.0,,,,,0.296
2011-10-23 07:00:00,43.0,-0.2,0.25,0.32,322.12,31.0,1.28,0.4,1.34,72.85,19.0,,,,,7.0,,,,,0.296
2011-10-23 08:00:00,44.0,-0.53,0.68,0.86,321.74,32.0,0.78,0.89,1.18,41.06,20.0,,,,,8.0,,,,,0.296
2011-10-23 09:00:00,45.0,-0.83,1.06,1.35,321.78,33.0,0.32,1.32,1.36,13.63,21.0,,,,,9.0,,,,,0.296
2011-10-23 10:00:00,46.0,-1.06,1.31,1.68,320.86,34.0,0.05,1.6,1.6,1.87,22.0,,,,,10.0,,,,,0.296
2011-10-23 11:00:00,47.0,-1.25,1.46,1.93,319.47,35.0,-0.1,1.76,1.76,356.89,23.0,,,,,11.0,,,,,0.296
2011-10-23 12:00:00,48.0,-1.46,1.63,2.18,318.11,36.0,-0.24,1.85,1.87,352.7,24.0,,,,,12.0,,,,,0.296
2011-10-23 13:00:00,37.0,-0.44,1.95,2.0,347.29,25.0,,,,,13.0,,,,,1.0,,,,,0.296
2011-10-23 14:00:00,38.0,-0.59,2.12,2.2,344.52,26.0,,,,,14.0,,,,,2.0,,,,,0.296
2011-10-23 15:00:00,39.0,-0.51,2.42,2.48,348.03,27.0,,,,,15.0,,,,,3.0,,,,,0.296
2011-10-23 16:00:00,40.0,-0.12,2.89,2.89,357.65,28.0,,,,,16.0,,,,,4.0,,,,,0.296
2011-10-23 17:00:00,41.0,0.45,3.44,3.47,7.38,29.0,,,,,17.0,,,,,5.0,,,,,0.296
2011-10-23 18:00:00,42.0,0.96,3.96,4.07,13.7,30.0,,,,,18.0,,,,,6.0,,,,,0.296
2011-10-23 19:00:00,43.0,1.26,4.34,4.51,16.17,31.0,,,,,19.0,,,,,7.0,,,,,0.296
2011-10-23 20:00:00,44.0,1.27,4.54,4.71,15.67,32.0,,,,,20.0,,,,,8.0,,,,,0.296
2011-10-23 21:00:00,45.0,1.0,4.54,4.65,12.41,33.0,,,,,21.0,,,,,9.0,,,,,0.296
2011-10-23 22:00:00,46.0,0.47,4.33,4.35,6.18,34.0,,,,,22.0,,,,,10.0,,,,,0.296
2011-10-23 23:00:00,47.0,-0.08,3.94,3.94,358.79,35.0,,,,,23.0,,,,,11.0,,,,,0.296
2011-10-24 00:00:00,48.0,-0.37,3.45,3.47,353.87,36.0,,,,,24.0,,,,,12.0,,,,,0.296
2011-10-25 13:00:00,37.0,1.79,-2.97,3.47,148.9,25.0,2.2,-2.63,3.43,140.05,13.0,2.11,-3.03,3.69,145.15,1.0,2.4,-3.89,4.57,148.29,0.344
2011-10-25 14:00:00,38.0,1.47,-2.46,2.86,149.18,26.0,1.86,-2.25,2.92,140.37,14.0,1.79,-3.08,3.57,149.83,2.0,2.05,-3.86,4.37,152.02,0.344
2011-10-25 15:00:00,39.0,1.34,-1.86,2.29,144.13,27.0,1.61,-1.77,2.4,137.77,15.0,1.62,-2.9,3.32,150.76,3.0,1.79,-3.29,3.74,151.48,0.344
2011-10-25 16:00:00,40.0,1.47,-1.28,1.95,131.02,28.0,1.46,-1.27,1.94,130.98,16.0,1.62,-2.36,2.86,145.53,4.0,1.61,-2.4,2.88,146.18,0.344
2011-10-25 17:00:00,41.0,1.7,-0.86,1.91,116.68,29.0,1.42,-0.85,1.65,120.9,17.0,1.74,-1.7,2.43,134.33,5.0,1.51,-1.47,2.11,134.18,0.344
2011-10-25 18:00:00,42.0,1.85,-0.73,1.99,111.53,30.0,1.45,-0.61,1.57,112.92,18.0,1.92,-1.25,2.29,123.02,6.0,1.52,-0.81,1.72,118.15,0.344
2011-10-25 19:00:00,43.0,1.77,-0.98,2.03,118.87,31.0,1.53,-0.64,1.66,112.68,19.0,2.11,-1.25,2.45,120.62,7.0,1.62,-0.64,1.74,111.7,0.344
2011-10-25 20:00:00,44.0,1.52,-1.41,2.08,132.82,32.0,1.57,-0.85,1.78,118.3,20.0,2.19,-1.54,2.68,125.04,8.0,1.71,-0.84,1.9,116.05,0.344
2011-10-25 21:00:00,45.0,1.21,-1.78,2.16,145.86,33.0,1.48,-1.11,1.85,126.98,21.0,2.07,-1.87,2.79,132.12,9.0,1.69,-1.18,2.07,124.95,0.344
2011-10-25 22:00:00,46.0,0.92,-1.91,2.12,154.39,34.0,1.2,-1.35,1.81,138.47,22.0,1.68,-2.05,2.65,140.74,10.0,1.48,-1.51,2.12,135.5,0.344
2011-10-25 23:00:00,47.0,0.65,-1.9,2.0,161.02,35.0,0.81,-1.57,1.76,152.5,23.0,1.17,-2.11,2.41,150.99,11.0,1.13,-1.78,2.11,147.53,0.344
2011-10-26 00:00:00,48.0,0.4,-1.9,1.95,168.0,36.0,0.47,-1.79,1.85,165.38,24.0,0.76,-2.14,2.27,160.49,12.0,0.72,-1.99,2.11,160.03,0.344
2011-10-26 01:00:00,37.0,0.25,-2.05,2.07,173.13,25.0,0.58,-2.21,2.28,165.38,13.0,0.32,-2.13,2.16,171.37,1.0,,,,,0.344
2011-10-26 02:00:00,38.0,0.09,-2.32,2.32,177.82,26.0,0.47,-2.3,2.34,168.42,14.0,-0.06,-2.21,2.21,181.45,2.0,,,,,0.344
2011-10-26 03:00:00,39.0,-0.11,-2.56,2.57,182.56,27.0,0.22,-2.37,2.38,174.66,15.0,-0.43,-2.2,2.24,190.97,3.0,,,,,0.344
2011-10-26 04:00:00,40.0,-0.44,-2.75,2.79,189.13,28.0,-0.32,-2.41,2.43,187.64,16.0,-0.79,-2.1,2.25,200.68,4.0,,,,,0.344
2011-10-26 05:00:00,41.0,-0.87,-2.88,3.01,196.79,29.0,-1.03,-2.42,2.63,203.11,17.0,-1.16,-1.97,2.29,210.59,5.0,,,,,0.344
2011-10-26 06:00:00,42.0,-1.34,-2.95,3.24,204.47,30.0,-1.71,-2.44,2.98,215.02,18.0,-1.53,-1.85,2.4,219.72,6.0,,,,,0.344
2011-10-26 07:00:00,43.0,-1.81,-2.97,3.48,211.34,31.0,-2.19,-2.47,3.31,221.58,19.0,-1.9,-1.79,2.61,226.75,7.0,,,,,0.344
2011-10-26 08:00:00,44.0,-2.19,-2.95,3.68,216.6,32.0,-2.51,-2.49,3.54,225.25,20.0,-2.22,-1.8,2.86,231.04,8.0,,,,,0.344
2011-10-26 09:00:00,45.0,-2.41,-2.9,3.77,219.69,33.0,-2.72,-2.44,3.65,228.17,21.0,-2.45,-1.87,3.09,232.66,9.0,,,,,0.344
2011-10-26 10:00:00,46.0,-2.42,-2.84,3.73,220.43,34.0,-2.89,-2.29,3.68,231.62,22.0,-2.56,-1.99,3.24,232.17,10.0,,,,,0.344
2011-10-26 11:00:00,47.0,-2.34,-2.78,3.63,220.09,35.0,-3.03,-2.08,3.68,235.52,23.0,-2.63,-2.08,3.36,231.64,11.0,,,,,0.344
2011-10-26 12:00:00,48.0,-2.34,-2.75,3.61,220.33,36.0,-3.17,-1.88,3.69,239.34,24.0,-2.76,-2.07,3.45,233.21,12.0,,,,,0.344
2011-10-26 13:00:00,37.0,-3.28,-1.72,3.71,242.27,25.0,-2.99,-1.89,3.53,237.7,13.0,,,,,1.0,,,,,0.344
2011-10-26 14:00:00,38.0,-3.17,-1.6,3.55,243.27,26.0,-3.05,-1.62,3.46,242.0,14.0,,,,,2.0,,,,,0.344
2011-10-26 15:00:00,39.0,-2.62,-1.47,3.0,240.75,27.0,-2.65,-1.38,2.98,242.45,15.0,,,,,3.0,,,,,0.344
2011-10-26 16:00:00,40.0,-1.49,-1.33,1.99,228.33,28.0,-1.56,-1.26,2.01,231.15,16.0,,,,,4.0,,,,,0.344
2011-10-26 17:00:00,41.0,-0.07,-1.29,1.29,183.05,29.0,-0.12,-1.35,1.36,184.93,17.0,,,,,5.0,,,,,0.344
2011-10-26 18:00:00,42.0,1.25,-1.49,1.95,139.97,30.0,1.26,-1.74,2.15,144.12,18.0,,,,,6.0,,,,,0.344
2011-10-26 19:00:00,43.0,2.16,-2.02,2.96,133.14,31.0,2.22,-2.46,3.31,137.93,19.0,,,,,7.0,,,,,0.344
2011-10-26 20:00:00,44.0,2.62,-2.71,3.77,136.0,32.0,2.73,-3.26,4.25,140.11,20.0,,,,,8.0,,,,,0.344
2011-10-26 21:00:00,45.0,2.68,-3.33,4.27,141.21,33.0,2.84,-3.86,4.79,143.69,21.0,,,,,9.0,,,,,0.344
2011-10-26 22:00:00,46.0,2.38,-3.7,4.4,147.27,34.0,2.6,-4.04,4.8,147.21,22.0,,,,,10.0,,,,,0.344
2011-10-26 23:00:00,47.0,1.76,-3.81,4.2,155.15,35.0,2.09,-3.93,4.46,151.97,23.0,,,,,11.0,,,,,0.344
2011-10-27 00:00:00,48.0,0.89,-3.71,3.81,166.55,36.0,1.39,-3.77,4.02,159.74,24.0,,,,,12.0,,,,,0.344
2011-10-27 01:00:00,37.0,0.57,-3.7,3.75,171.28,25.0,,,,,13.0,,,,,1.0,,,,,0.344
2011-10-27 02:00:00,38.0,-0.32,-3.62,3.63,185.02,26.0,,,,,14.0,,,,,2.0,,,,,0.344
2011-10-27 03:00:00,39.0,-1.21,-3.33,3.55,199.97,27.0,,,,,15.0,,,,,3.0,,,,,0.344
2011-10-27 04:00:00,40.0,-2.05,-2.74,3.42,216.81,28.0,,,,,16.0,,,,,4.0,,,,,0.344
2011-10-27 05:00:00,41.0,-2.73,-1.99,3.38,233.9,29.0,,,,,17.0,,,,,5.0,,,,,0.344
2011-10-27 06:00:00,42.0,-3.15,-1.33,3.42,247.14,30.0,,,,,18.0,,,,,6.0,,,,,0.344
2011-10-27 07:00:00,43.0,-3.25,-0.93,3.38,254.01,31.0,,,,,19.0,,,,,7.0,,,,,0.344
2011-10-27 08:00:00,44.0,-3.12,-0.77,3.22,256.2,32.0,,,,,20.0,,,,,8.0,,,,,0.344
2011-10-27 09:00:00,45.0,-2.92,-0.75,3.01,255.51,33.0,,,,,21.0,,,,,9.0,,,,,0.344
2011-10-27 10:00:00,46.0,-2.75,-0.81,2.87,253.63,34.0,,,,,22.0,,,,,10.0,,,,,0.344
2011-10-27 11:00:00,47.0,-2.69,-0.85,2.82,252.52,35.0,,,,,23.0,,,,,11.0,,,,,0.344
2011-10-27 12:00:00,48.0,-2.74,-0.78,2.85,254.19,36.0,,,,,24.0,,,,,12.0,,,,,0.344
2011-10-29 01:00:00,37.0,-1.76,2.13,2.77,320.45,25.0,-0.68,2.67,2.76,345.69,13.0,-0.76,2.96,3.06,345.55,1.0,-0.13,3.41,3.41,357.74,0.233
2011-10-29 02:00:00,38.0,-1.83,2.09,2.78,318.72,26.0,-0.92,2.63,2.78,340.64,14.0,-0.97,2.92,3.07,341.56,2.0,-0.14,3.44,3.44,357.63,0.233
2011-10-29 03:00:00,39.0,-1.73,2.11,2.73,320.64,27.0,-1.11,2.53,2.76,336.39,15.0,-1.13,2.84,3.05,338.34,3.0,-0.28,3.33,3.34,355.22,0.233
2011-10-29 04:00:00,40.0,-1.59,2.17,2.69,323.78,28.0,-1.34,2.36,2.71,330.44,16.0,-1.19,2.64,2.9,335.68,4.0,-0.51,3.1,3.14,350.73,0.233
2011-10-29 05:00:00,41.0,-1.48,2.23,2.68,326.5,29.0,-1.58,2.13,2.65,323.37,17.0,-1.25,2.34,2.66,332.02,5.0,-0.79,2.8,2.91,344.21,0.233
2011-10-29 06:00:00,42.0,-1.46,2.28,2.7,327.29,30.0,-1.77,1.87,2.58,316.63,18.0,-1.39,2.0,2.44,325.24,6.0,-1.09,2.44,2.67,335.82,0.233
2011-10-29 07:00:00,43.0,-1.58,2.27,2.77,325.2,31.0,-1.86,1.63,2.47,311.13,19.0,-1.68,1.66,2.36,314.5,7.0,-1.38,2.06,2.48,326.14,0.233
2011-10-29 08:00:00,44.0,-1.75,2.17,2.79,321.07,32.0,-1.92,1.39,2.37,305.79,20.0,-2.04,1.36,2.45,303.65,8.0,-1.62,1.68,2.33,316.09,0.233
2011-10-29 09:00:00,45.0,-1.88,1.91,2.68,315.52,33.0,-2.04,1.14,2.34,299.25,21.0,-2.3,1.15,2.57,296.43,9.0,-1.76,1.32,2.2,306.71,0.233
2011-10-29 10:00:00,46.0,-1.89,1.5,2.41,308.38,34.0,-2.29,0.92,2.46,291.84,22.0,-2.41,1.07,2.63,293.95,10.0,-1.82,1.0,2.07,298.97,0.233
2011-10-29 11:00:00,47.0,-1.89,1.15,2.21,301.28,35.0,-2.59,0.81,2.72,287.33,23.0,-2.46,1.15,2.72,295.03,11.0,-1.89,0.89,2.09,295.12,0.233
2011-10-29 12:00:00,48.0,-2.03,1.15,2.34,299.57,36.0,-2.88,0.96,3.04,288.35,24.0,-2.66,1.42,3.01,298.03,12.0,-2.15,1.12,2.43,297.63,0.233
2011-10-29 13:00:00,37.0,-3.08,1.42,3.39,294.71,25.0,-3.08,1.85,3.59,300.96,13.0,-2.65,1.79,3.2,303.99,1.0,,,,,0.233
2011-10-29 14:00:00,38.0,-3.12,1.95,3.68,302.08,26.0,-3.5,2.29,4.18,303.24,14.0,-3.13,2.59,4.06,309.54,2.0,,,,,0.233
2011-10-29 15:00:00,39.0,-2.96,2.27,3.73,307.42,27.0,-3.59,2.55,4.4,305.43,15.0,-3.24,3.13,4.5,314.07,3.0,,,,,0.233
2011-10-29 16:00:00,40.0,-2.59,2.14,3.36,309.56,28.0,-3.14,2.48,4.0,308.34,16.0,-2.74,3.15,4.17,318.99,4.0,,,,,0.233
2011-10-29 17:00:00,41.0,-2.08,1.73,2.7,309.72,29.0,-2.41,2.16,3.24,311.96,17.0,-1.91,2.75,3.35,325.2,5.0,,,,,0.233
2011-10-29 18:00:00,42.0,-1.52,1.26,1.97,309.76,30.0,-1.76,1.73,2.47,314.56,18.0,-1.18,2.19,2.48,331.63,6.0,,,,,0.233
2011-10-29 19:00:00,43.0,-1.0,0.94,1.37,313.37,31.0,-1.49,1.32,1.99,311.65,19.0,-0.86,1.64,1.85,332.45,7.0,,,,,0.233
2011-10-29 20:00:00,44.0,-0.58,0.79,0.98,323.5,32.0,-1.54,1.04,1.86,304.05,20.0,-0.93,1.24,1.55,323.23,8.0,,,,,0.233
2011-10-29 21:00:00,45.0,-0.33,0.77,0.84,337.02,33.0,-1.79,0.99,2.05,299.0,21.0,-1.29,1.07,1.67,309.68,9.0,,,,,0.233
2011-10-29 22:00:00,46.0,-0.27,0.88,0.92,342.74,34.0,-2.11,1.22,2.44,300.06,22.0,-1.82,1.18,2.17,302.84,10.0,,,,,0.233
2011-10-29 23:00:00,47.0,-0.4,1.1,1.17,339.97,35.0,-2.43,1.55,2.88,302.66,23.0,-2.35,1.45,2.76,301.67,11.0,,,,,0.233
2011-10-30 00:00:00,48.0,-0.68,1.44,1.59,334.64,36.0,-2.65,1.75,3.17,303.46,24.0,-2.69,1.75,3.21,302.95,12.0,,,,,0.233
2011-10-30 01:00:00,37.0,-2.73,1.65,3.19,301.16,25.0,-2.72,1.94,3.34,305.56,13.0,,,,,1.0,,,,,0.233
2011-10-30 02:00:00,38.0,-2.7,1.39,3.04,297.35,26.0,-2.55,2.06,3.28,308.91,14.0,,,,,2.0,,,,,0.233
2011-10-30 03:00:00,39.0,-2.61,1.2,2.87,294.75,27.0,-2.38,2.14,3.2,312.03,15.0,,,,,3.0,,,,,0.233
2011-10-30 04:00:00,40.0,-2.51,1.23,2.8,296.06,28.0,-2.33,2.22,3.22,313.6,16.0,,,,,4.0,,,,,0.233
2011-10-30 05:00:00,41.0,-2.38,1.36,2.74,299.71,29.0,-2.34,2.24,3.24,313.69,17.0,,,,,5.0,,,,,0.233
2011-10-30 06:00:00,42.0,-2.2,1.43,2.62,302.96,30.0,-2.27,2.1,3.09,312.78,18.0,,,,,6.0,,,,,0.233
2011-10-30 07:00:00,43.0,-1.95,1.3,2.34,303.67,31.0,-2.04,1.78,2.71,311.06,19.0,,,,,7.0,,,,,0.233
2011-10-30 08:00:00,44.0,-1.72,1.05,2.01,301.56,32.0,-1.74,1.38,2.22,308.29,20.0,,,,,8.0,,,,,0.233
2011-10-30 09:00:00,45.0,-1.6,0.81,1.79,296.98,33.0,-1.52,1.05,1.85,304.71,21.0,,,,,9.0,,,,,0.233
2011-10-30 10:00:00,46.0,-1.67,0.69,1.8,292.52,34.0,-1.48,0.92,1.75,301.94,22.0,,,,,10.0,,,,,0.233
2011-10-30 11:00:00,47.0,-1.86,0.75,2.0,292.05,35.0,-1.62,0.96,1.88,300.53,23.0,,,,,11.0,,,,,0.233
2011-10-30 12:00:00,48.0,-2.07,1.05,2.33,296.91,36.0,-1.9,1.08,2.19,299.58,24.0,,,,,12.0,,,,,0.233
2011-10-30 13:00:00,37.0,-2.26,1.26,2.59,299.17,25.0,,,,,13.0,,,,,1.0,,,,,0.233
2011-10-30 14:00:00,38.0,-2.49,1.6,2.96,302.77,26.0,,,,,14.0,,,,,2.0,,,,,0.233
2011-10-30 15:00:00,39.0,-2.38,2.25,3.28,313.42,27.0,,,,,15.0,,,,,3.0,,,,,0.233
2011-10-30 16:00:00,40.0,-1.8,3.26,3.72,331.06,28.0,,,,,16.0,,,,,4.0,,,,,0.233
2011-10-30 17:00:00,41.0,-1.03,4.29,4.41,346.54,29.0,,,,,17.0,,,,,5.0,,,,,0.233
2011-10-30 18:00:00,42.0,-0.43,4.91,4.93,355.04,30.0,,,,,18.0,,,,,6.0,,,,,0.233
2011-10-30 19:00:00,43.0,-0.29,4.83,4.84,356.58,31.0,,,,,19.0,,,,,7.0,,,,,0.233
2011-10-30 20:00:00,44.0,-0.55,4.27,4.3,352.67,32.0,,,,,20.0,,,,,8.0,,,,,0.233
2011-10-30 21:00:00,45.0,-1.06,3.57,3.73,343.52,33.0,,,,,21.0,,,,,9.0,,,,,0.233
2011-10-30 22:00:00,46.0,-1.67,3.02,3.45,331.15,34.0,,,,,22.0,,,,,10.0,,,,,0.233
2011-10-30 23:00:00,47.0,-2.25,2.62,3.45,319.42,35.0,,,,,23.0,,,,,11.0,,,,,0.233
2011-10-31 00:00:00,48.0,-2.68,2.31,3.54,310.8,36.0,,,,,24.0,,,,,12.0,,,,,0.233
2011-11-01 13:00:00,37.0,1.23,5.06,5.21,13.71,25.0,0.37,5.12,5.14,4.16,13.0,0.49,4.68,4.71,6.01,1.0,0.84,5.01,5.08,9.52,0.09
2011-11-01 14:00:00,38.0,1.83,6.17,6.44,16.55,26.0,0.31,5.87,5.88,2.99,14.0,0.9,5.66,5.73,9.07,2.0,1.17,5.8,5.91,11.38,0.09
2011-11-01 15:00:00,39.0,2.36,6.92,7.31,18.83,27.0,0.53,6.52,6.54,4.67,15.0,1.4,6.45,6.61,12.26,3.0,1.42,6.49,6.65,12.38,0.09
2011-11-01 16:00:00,40.0,2.61,6.98,7.45,20.49,28.0,1.13,6.9,6.99,9.29,16.0,1.9,6.82,7.08,15.56,4.0,1.6,7.04,7.22,12.81,0.09
2011-11-01 17:00:00,41.0,2.59,6.58,7.07,21.49,29.0,1.81,7.0,7.23,14.5,17.0,2.28,6.8,7.17,18.52,5.0,1.68,7.34,7.53,12.9,0.09
2011-11-01 18:00:00,42.0,2.35,6.05,6.49,21.27,30.0,2.2,6.81,7.15,17.88,18.0,2.42,6.53,6.96,20.36,6.0,1.66,7.3,7.49,12.84,0.09
2011-11-01 19:00:00,43.0,1.96,5.66,5.99,19.09,31.0,2.03,6.35,6.67,17.77,19.0,2.25,6.12,6.52,20.17,7.0,1.53,6.85,7.02,12.58,0.09
2011-11-01 20:00:00,44.0,1.46,5.37,5.57,15.22,32.0,1.58,5.71,5.93,15.48,20.0,1.78,5.64,5.91,17.55,8.0,1.23,6.15,6.28,11.34,0.09
2011-11-01 21:00:00,45.0,0.92,5.06,5.15,10.29,33.0,1.22,5.01,5.16,13.71,21.0,1.09,5.13,5.24,11.96,9.0,0.73,5.4,5.45,7.68,0.09
2011-11-01 22:00:00,46.0,0.41,4.66,4.67,4.98,34.0,1.24,4.34,4.51,15.9,22.0,0.24,4.63,4.64,2.95,10.0,0.01,4.76,4.76,0.08,0.09
2011-11-01 23:00:00,47.0,0.05,4.21,4.21,0.72,35.0,1.51,3.78,4.07,21.78,23.0,-0.59,4.17,4.21,351.98,11.0,-0.74,4.25,4.32,350.11,0.09
2011-11-02 00:00:00,48.0,0.01,3.82,3.82,0.14,36.0,1.84,3.42,3.88,28.21,24.0,-1.2,3.75,3.93,342.28,12.0,-1.28,3.85,4.06,341.57,0.09
2011-11-02 01:00:00,37.0,2.03,3.3,3.88,31.63,25.0,-1.45,3.38,3.68,336.72,13.0,-1.44,3.53,3.82,337.76,1.0,,,,,0.09
2011-11-02 02:00:00,38.0,2.04,3.29,3.87,31.87,26.0,-1.47,3.12,3.44,334.79,14.0,-1.31,3.31,3.56,338.47,2.0,,,,,0.09
2011-11-02 03:00:00,39.0,1.85,3.22,3.71,29.84,27.0,-1.4,2.99,3.31,334.94,15.0,-1.02,3.2,3.36,342.4,3.0,,,,,0.09
2011-11-02 04:00:00,40.0,1.45,2.97,3.3,25.95,28.0,-1.37,3.03,3.33,335.59,16.0,-0.69,3.19,3.27,347.78,4.0,,,,,0.09
2011-11-02 05:00:00,41.0,0.92,2.53,2.7,20.0,29.0,-1.34,3.1,3.38,336.72,17.0,-0.37,3.2,3.22,353.46,5.0,,,,,0.09
2011-11-02 06:00:00,42.0,0.39,1.95,1.99,11.26,30.0,-1.19,3.07,3.29,338.91,18.0,-0.05,3.12,3.12,359.03,6.0,,,,,0.09
2011-11-02 07:00:00,43.0,-0.07,1.27,1.27,356.89,31.0,-0.87,2.82,2.95,342.87,19.0,0.23,2.86,2.87,4.67,7.0,,,,,0.09
2011-11-02 08:00:00,44.0,-0.43,0.64,0.78,325.97,32.0,-0.52,2.38,2.44,347.72,20.0,0.46,2.44,2.48,10.63,8.0,,,,,0.09
2011-11-02 09:00:00,45.0,-0.72,0.24,0.76,288.86,33.0,-0.3,1.81,1.84,350.45,21.0,0.58,1.87,1.96,17.19,9.0,,,,,0.09
2011-11-02 10:00:00,46.0,-0.92,0.18,0.94,281.32,34.0,-0.36,1.19,1.25,343.16,22.0,0.56,1.22,1.34,24.76,10.0,,,,,0.09
2011-11-02 11:00:00,47.0,-1.09,0.35,1.15,287.91,35.0,-0.64,0.68,0.94,316.51,23.0,0.38,0.67,0.77,29.51,11.0,,,,,0.09
2011-11-02 12:00:00,48.0,-1.25,0.58,1.38,294.78,36.0,-1.07,0.44,1.16,292.59,24.0,0.01,0.47,0.47,1.77,12.0,,,,,0.09
2011-11-02 13:00:00,37.0,-1.54,0.58,1.64,290.66,25.0,-0.5,0.72,0.88,325.19,13.0,,,,,1.0,,,,,0.09
2011-11-02 14:00:00,38.0,-1.9,0.85,2.09,294.06,26.0,-0.91,1.06,1.4,319.21,14.0,,,,,2.0,,,,,0.09
2011-11-02 15:00:00,39.0,-2.01,0.94,2.22,295.04,27.0,-0.92,1.0,1.36,317.28,15.0,,,,,3.0,,,,,0.09
2011-11-02 16:00:00,40.0,-1.77,0.62,1.87,289.46,28.0,-0.32,0.21,0.39,303.53,16.0,,,,,4.0,,,,,0.09
2011-11-02 17:00:00,41.0,-1.34,0.05,1.34,272.23,29.0,0.61,-0.9,1.09,145.7,17.0,,,,,5.0,,,,,0.09
2011-11-02 18:00:00,42.0,-0.97,-0.53,1.1,241.03,30.0,1.51,-1.78,2.33,139.66,18.0,,,,,6.0,,,,,0.09
2011-11-02 19:00:00,43.0,-0.82,-0.96,1.26,220.32,31.0,2.07,-2.03,2.9,134.36,19.0,,,,,7.0,,,,,0.09
2011-11-02 20:00:00,44.0,-0.79,-1.33,1.54,210.69,32.0,2.35,-1.94,3.05,129.49,20.0,,,,,8.0,,,,,0.09
2011-11-02 21:00:00,45.0,-0.71,-1.79,1.93,201.5,33.0,2.48,-1.96,3.16,128.41,21.0,,,,,9.0,,,,,0.09
2011-11-02 22:00:00,46.0,-0.44,-2.46,2.5,190.06,34.0,2.56,-2.42,3.52,133.44,22.0,,,,,10.0,,,,,0.09
2011-11-02 23:00:00,47.0,0.01,-3.23,3.23,179.89,35.0,2.65,-3.11,4.09,139.47,23.0,,,,,11.0,,,,,0.09
2011-11-03 00:00:00,48.0,0.58,-3.93,3.97,171.67,36.0,2.81,-3.67,4.62,142.56,24.0,,,,,12.0,,,,,0.09
2011-11-03 01:00:00,37.0,3.03,-3.86,4.91,141.88,25.0,,,,,13.0,,,,,1.0,,,,,0.09
2011-11-03 02:00:00,38.0,3.19,-3.79,4.96,139.97,26.0,,,,,14.0,,,,,2.0,,,,,0.09
2011-11-03 03:00:00,39.0,3.12,-3.68,4.83,139.69,27.0,,,,,15.0,,,,,3.0,,,,,0.09
2011-11-03 04:00:00,40.0,2.74,-3.68,4.58,143.33,28.0,,,,,16.0,,,,,4.0,,,,,0.09
2011-11-03 05:00:00,41.0,2.19,-3.74,4.34,149.6,29.0,,,,,17.0,,,,,5.0,,,,,0.09
2011-11-03 06:00:00,42.0,1.72,-3.78,4.15,155.56,30.0,,,,,18.0,,,,,6.0,,,,,0.09
2011-11-03 07:00:00,43.0,1.47,-3.73,4.01,158.45,31.0,,,,,19.0,,,,,7.0,,,,,0.09
2011-11-03 08:00:00,44.0,1.39,-3.64,3.9,159.15,32.0,,,,,20.0,,,,,8.0,,,,,0.09
2011-11-03 09:00:00,45.0,1.32,-3.59,3.82,159.74,33.0,,,,,21.0,,,,,9.0,,,,,0.09
2011-11-03 10:00:00,46.0,1.18,-3.61,3.8,161.98,34.0,,,,,22.0,,,,,10.0,,,,,0.09
2011-11-03 11:00:00,47.0,0.94,-3.68,3.8,165.64,35.0,,,,,23.0,,,,,11.0,,,,,0.09
2011-11-03 12:00:00,48.0,0.65,-3.71,3.77,170.12,36.0,,,,,24.0,,,,,12.0,,,,,0.09
2011-11-05 01:00:00,37.0,-1.21,3.61,3.81,341.49,25.0,-1.63,3.74,4.08,336.42,13.0,-1.56,3.57,3.9,336.38,1.0,-1.75,3.3,3.74,332.06,0.212
2011-11-05 02:00:00,38.0,-1.57,3.57,3.9,336.28,26.0,-1.89,3.51,3.99,331.71,14.0,-1.96,3.37,3.9,329.86,2.0,-2.0,3.36,3.91,329.26,0.212
2011-11-05 03:00:00,39.0,-1.89,3.51,3.98,331.71,27.0,-2.08,3.29,3.9,327.69,15.0,-2.28,3.22,3.94,324.62,3.0,-2.17,3.4,4.04,327.44,0.212
2011-11-05 04:00:00,40.0,-2.07,3.52,4.09,329.54,28.0,-2.17,3.29,3.94,326.63,16.0,-2.43,3.23,4.04,323.03,4.0,-2.29,3.46,4.14,326.49,0.212
2011-11-05 05:00:00,41.0,-2.13,3.62,4.2,329.54,29.0,-2.17,3.47,4.1,327.96,17.0,-2.42,3.39,4.17,324.47,5.0,-2.35,3.54,4.25,326.41,0.212
