date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2011-09-07 03:00:00,39.0,-2.64,-2.05,3.34,232.22,27.0,-2.19,-2.37,3.23,222.75,15.0,-2.22,-2.51,3.35,221.42,3.0,,,,,0.154
2011-09-07 04:00:00,40.0,-2.6,-1.88,3.21,234.1,28.0,-2.27,-2.53,3.4,221.82,16.0,-2.15,-2.87,3.59,216.75,4.0,,,,,0.154
2011-09-07 05:00:00,41.0,-2.59,-1.48,2.98,240.33,29.0,-2.43,-2.56,3.53,223.48,17.0,-2.13,-3.11,3.77,214.4,5.0,,,,,0.154
2011-09-07 06:00:00,42.0,-2.64,-1.04,2.83,248.56,30.0,-2.63,-2.45,3.6,227.03,18.0,-2.24,-3.01,3.75,216.73,6.0,,,,,0.154
2011-09-07 07:00:00,43.0,-2.76,-0.73,2.86,255.16,31.0,-2.83,-2.21,3.59,232.01,19.0,-2.53,-2.45,3.52,225.88,7.0,,,,,0.154
2011-09-07 08:00:00,44.0,-2.92,-0.56,2.97,259.19,32.0,-2.97,-1.87,3.51,237.81,20.0,-2.86,-1.72,3.34,238.99,8.0,,,,,0.154
2011-09-07 09:00:00,45.0,-3.04,-0.46,3.08,261.38,33.0,-3.01,-1.48,3.36,243.78,21.0,-3.07,-1.17,3.28,249.13,9.0,,,,,0.154
2011-09-07 10:00:00,46.0,-3.11,-0.42,3.14,262.3,34.0,-2.95,-1.13,3.16,249.07,22.0,-3.05,-1.08,3.23,250.48,10.0,,,,,0.154
2011-09-07 11:00:00,47.0,-3.2,-0.51,3.24,260.87,35.0,-2.89,-0.96,3.04,251.64,23.0,-2.97,-1.37,3.27,245.14,11.0,,,,,0.154
2011-09-07 12:00:00,48.0,-3.42,-0.85,3.52,256.05,36.0,-2.94,-1.15,3.16,248.71,24.0,-3.05,-1.88,3.59,238.33,12.0,,,,,0.154
2011-09-07 13:00:00,37.0,-3.21,-1.78,3.67,240.95,25.0,-3.45,-2.46,4.24,234.55,13.0,,,,,1.0,,,,,0.154
2011-09-07 14:00:00,38.0,-3.6,-2.6,4.44,234.21,26.0,-3.98,-3.03,5.0,232.73,14.0,,,,,2.0,,,,,0.154
2011-09-07 15:00:00,39.0,-3.99,-3.23,5.13,231.01,27.0,-4.36,-3.54,5.62,230.92,15.0,,,,,3.0,,,,,0.154
2011-09-07 16:00:00,40.0,-4.27,-3.43,5.48,231.29,28.0,-4.42,-3.96,5.93,228.16,16.0,,,,,4.0,,,,,0.154
2011-09-07 17:00:00,41.0,-4.48,-3.35,5.59,233.26,29.0,-4.3,-4.23,6.04,225.45,17.0,,,,,5.0,,,,,0.154
2011-09-07 18:00:00,42.0,-4.67,-3.26,5.7,235.14,30.0,-4.26,-4.36,6.09,224.35,18.0,,,,,6.0,,,,,0.154
2011-09-07 19:00:00,43.0,-4.87,-3.35,5.91,235.47,31.0,-4.44,-4.32,6.19,225.81,19.0,,,,,7.0,,,,,0.154
2011-09-07 20:00:00,44.0,-4.92,-3.54,6.07,234.26,32.0,-4.61,-4.17,6.21,227.85,20.0,,,,,8.0,,,,,0.154
2011-09-07 21:00:00,45.0,-4.64,-3.67,5.92,231.68,33.0,-4.43,-3.99,5.96,227.95,21.0,,,,,9.0,,,,,0.154
2011-09-07 22:00:00,46.0,-3.93,-3.62,5.35,227.34,34.0,-3.69,-3.84,5.33,223.9,22.0,,,,,10.0,,,,,0.154
2011-09-07 23:00:00,47.0,-3.05,-3.5,4.64,221.09,35.0,-2.73,-3.72,4.62,216.32,23.0,,,,,11.0,,,,,0.154
2011-09-08 00:00:00,48.0,-2.36,-3.45,4.18,214.35,36.0,-1.99,-3.62,4.13,208.88,24.0,,,,,12.0,,,,,0.154
2011-09-08 01:00:00,37.0,-1.81,-3.52,3.96,207.21,25.0,,,,,13.0,,,,,1.0,,,,,0.154
2011-09-08 02:00:00,38.0,-2.04,-3.41,3.98,210.93,26.0,,,,,14.0,,,,,2.0,,,,,0.154
2011-09-08 03:00:00,39.0,-2.44,-3.27,4.08,216.78,27.0,,,,,15.0,,,,,3.0,,,,,0.154
2011-09-08 04:00:00,40.0,-2.8,-3.09,4.17,222.22,28.0,,,,,16.0,,,,,4.0,,,,,0.154
2011-09-08 05:00:00,41.0,-3.08,-2.91,4.24,226.65,29.0,,,,,17.0,,,,,5.0,,,,,0.154
2011-09-08 06:00:00,42.0,-3.3,-2.8,4.33,229.72,30.0,,,,,18.0,,,,,6.0,,,,,0.154
2011-09-08 07:00:00,43.0,-3.46,-2.78,4.44,231.2,31.0,,,,,19.0,,,,,7.0,,,,,0.154
2011-09-08 08:00:00,44.0,-3.56,-2.82,4.55,231.62,32.0,,,,,20.0,,,,,8.0,,,,,0.154
2011-09-08 09:00:00,45.0,-3.63,-2.87,4.62,231.66,33.0,,,,,21.0,,,,,9.0,,,,,0.154
2011-09-08 10:00:00,46.0,-3.67,-2.86,4.65,232.0,34.0,,,,,22.0,,,,,10.0,,,,,0.154
2011-09-08 11:00:00,47.0,-3.79,-2.81,4.72,233.46,35.0,,,,,23.0,,,,,11.0,,,,,0.154
2011-09-08 12:00:00,48.0,-4.14,-2.72,4.95,236.7,36.0,,,,,24.0,,,,,12.0,,,,,0.154
2011-09-10 01:00:00,37.0,-0.94,-2.39,2.57,201.55,25.0,-0.67,-2.79,2.87,193.41,13.0,0.13,-2.77,2.77,177.21,1.0,-0.13,-2.83,2.83,182.57,0.066
2011-09-10 02:00:00,38.0,-1.44,-2.17,2.61,213.51,26.0,-1.47,-2.48,2.88,210.61,14.0,-0.46,-2.84,2.87,189.22,2.0,-0.62,-2.8,2.87,192.52,0.066
2011-09-10 03:00:00,39.0,-1.73,-2.14,2.75,218.93,27.0,-2.1,-2.2,3.04,223.6,15.0,-1.12,-2.74,2.96,202.22,3.0,-1.1,-2.65,2.87,202.55,0.066
2011-09-10 04:00:00,40.0,-1.69,-2.23,2.8,217.19,28.0,-2.46,-1.93,3.13,231.81,16.0,-1.75,-2.27,2.86,217.64,4.0,-1.55,-2.4,2.85,212.88,0.066
2011-09-10 05:00:00,41.0,-1.52,-2.34,2.79,212.92,29.0,-2.64,-1.69,3.13,237.43,17.0,-2.29,-1.64,2.81,234.41,5.0,-1.98,-2.1,2.88,223.35,0.066
2011-09-10 06:00:00,42.0,-1.49,-2.39,2.82,211.85,30.0,-2.79,-1.49,3.16,241.83,18.0,-2.68,-1.17,2.93,246.33,6.0,-2.39,-1.78,2.98,233.33,0.066
2011-09-10 07:00:00,43.0,-1.79,-2.31,2.92,217.77,31.0,-3.0,-1.38,3.3,245.34,19.0,-2.89,-1.11,3.1,248.99,7.0,-2.79,-1.49,3.16,241.81,0.066
2011-09-10 08:00:00,44.0,-2.27,-2.12,3.11,226.89,32.0,-3.22,-1.35,3.5,247.26,20.0,-2.98,-1.29,3.24,246.53,8.0,-3.1,-1.27,3.34,247.76,0.066
2011-09-10 09:00:00,45.0,-2.71,-1.93,3.32,234.57,33.0,-3.36,-1.42,3.65,247.11,21.0,-3.0,-1.47,3.34,243.94,9.0,-3.24,-1.13,3.43,250.77,0.066
2011-09-10 10:00:00,46.0,-2.94,-1.78,3.44,238.72,34.0,-3.35,-1.57,3.7,244.91,22.0,-3.04,-1.46,3.37,244.31,10.0,-3.19,-1.11,3.38,250.83,0.066
2011-09-10 11:00:00,47.0,-3.05,-1.76,3.52,239.99,35.0,-3.32,-1.74,3.74,242.36,23.0,-3.12,-1.38,3.41,246.18,11.0,-3.05,-1.16,3.27,249.12,0.066
2011-09-10 12:00:00,48.0,-3.21,-1.92,3.74,239.09,36.0,-3.41,-1.84,3.87,241.71,24.0,-3.27,-1.39,3.56,246.96,12.0,-2.98,-1.25,3.23,247.29,0.066
2011-09-10 13:00:00,37.0,-3.72,-1.82,4.14,243.97,25.0,-3.51,-1.63,3.87,245.07,13.0,-3.07,-1.33,3.34,246.62,1.0,,,,,0.066
2011-09-10 14:00:00,38.0,-4.03,-1.75,4.4,246.52,26.0,-3.69,-1.99,4.19,241.68,14.0,-3.18,-1.45,3.5,245.58,2.0,,,,,0.066
2011-09-10 15:00:00,39.0,-4.07,-1.75,4.43,246.74,27.0,-3.66,-2.31,4.33,237.77,15.0,-3.13,-1.66,3.55,242.0,3.0,,,,,0.066
2011-09-10 16:00:00,40.0,-3.65,-1.9,4.12,242.53,28.0,-3.32,-2.48,4.15,233.22,16.0,-2.79,-2.03,3.44,233.97,4.0,,,,,0.066
2011-09-10 17:00:00,41.0,-3.0,-2.22,3.73,233.52,29.0,-2.82,-2.62,3.85,227.05,17.0,-2.3,-2.49,3.39,222.65,5.0,,,,,0.066
2011-09-10 18:00:00,42.0,-2.45,-2.72,3.66,222.05,30.0,-2.35,-2.89,3.73,219.18,18.0,-1.88,-3.02,3.55,211.98,6.0,,,,,0.066
2011-09-10 19:00:00,43.0,-2.24,-3.35,4.03,213.79,31.0,-2.09,-3.36,3.96,211.83,19.0,-1.7,-3.52,3.91,205.84,7.0,,,,,0.066
2011-09-10 20:00:00,44.0,-2.27,-3.89,4.5,210.21,32.0,-1.99,-3.83,4.32,207.47,20.0,-1.71,-3.88,4.24,203.77,8.0,,,,,0.066
2011-09-10 21:00:00,45.0,-2.34,-4.08,4.7,209.76,33.0,-1.99,-3.99,4.46,206.46,21.0,-1.79,-3.96,4.34,204.34,9.0,,,,,0.066
2011-09-10 22:00:00,46.0,-2.31,-3.74,4.4,211.67,34.0,-2.02,-3.65,4.17,209.0,22.0,-1.87,-3.65,4.1,207.1,10.0,,,,,0.066
2011-09-10 23:00:00,47.0,-2.26,-3.04,3.79,216.68,35.0,-2.13,-2.95,3.63,215.85,23.0,-1.99,-3.06,3.65,213.04,11.0,,,,,0.066
2011-09-11 00:00:00,48.0,-2.33,-2.23,3.23,226.25,36.0,-2.37,-2.14,3.19,227.84,24.0,-2.23,-2.33,3.23,223.79,12.0,,,,,0.066
2011-09-11 01:00:00,37.0,-2.75,-1.42,3.09,242.59,25.0,-2.62,-1.57,3.06,239.05,13.0,,,,,1.0,,,,,0.066
2011-09-11 02:00:00,38.0,-3.07,-0.72,3.15,256.8,26.0,-2.97,-0.76,3.07,255.61,14.0,,,,,2.0,,,,,0.066
2011-09-11 03:00:00,39.0,-3.1,0.1,3.1,271.79,27.0,-3.04,0.17,3.05,273.13,15.0,,,,,3.0,,,,,0.066
2011-09-11 04:00:00,40.0,-2.68,1.1,2.89,292.3,28.0,-2.67,1.23,2.94,294.84,16.0,,,,,4.0,,,,,0.066
2011-09-11 05:00:00,41.0,-1.96,2.11,2.88,317.09,29.0,-1.99,2.27,3.02,318.77,17.0,,,,,5.0,,,,,0.066
2011-09-11 06:00:00,42.0,-1.2,2.91,3.15,337.51,30.0,-1.24,3.07,3.31,337.96,18.0,,,,,6.0,,,,,0.066
2011-09-11 07:00:00,43.0,-0.6,3.32,3.37,349.75,31.0,-0.6,3.46,3.52,350.17,19.0,,,,,7.0,,,,,0.066
2011-09-11 08:00:00,44.0,-0.15,3.42,3.42,357.44,32.0,-0.09,3.56,3.56,358.59,20.0,,,,,8.0,,,,,0.066
2011-09-11 09:00:00,45.0,0.18,3.35,3.36,3.08,33.0,0.32,3.52,3.53,5.18,21.0,,,,,9.0,,,,,0.066
2011-09-11 10:00:00,46.0,0.46,3.24,3.27,8.0,34.0,0.65,3.45,3.51,10.62,22.0,,,,,10.0,,,,,0.066
2011-09-11 11:00:00,47.0,0.76,3.17,3.26,13.56,35.0,0.95,3.41,3.54,15.6,23.0,,,,,11.0,,,,,0.066
2011-09-11 12:00:00,48.0,1.21,3.2,3.42,20.73,36.0,1.29,3.39,3.63,20.86,24.0,,,,,12.0,,,,,0.066
2011-09-11 13:00:00,37.0,1.71,3.39,3.8,26.76,25.0,,,,,13.0,,,,,1.0,,,,,0.066
2011-09-11 14:00:00,38.0,2.18,3.37,4.01,32.92,26.0,,,,,14.0,,,,,2.0,,,,,0.066
2011-09-11 15:00:00,39.0,2.66,3.26,4.21,39.21,27.0,,,,,15.0,,,,,3.0,,,,,0.066
2011-09-11 16:00:00,40.0,3.1,3.04,4.34,45.54,28.0,,,,,16.0,,,,,4.0,,,,,0.066
2011-09-11 17:00:00,41.0,3.43,2.83,4.45,50.48,29.0,,,,,17.0,,,,,5.0,,,,,0.066
2011-09-11 18:00:00,42.0,3.58,2.77,4.52,52.23,30.0,,,,,18.0,,,,,6.0,,,,,0.066
2011-09-11 19:00:00,43.0,3.49,2.95,4.57,49.72,31.0,,,,,19.0,,,,,7.0,,,,,0.066
2011-09-11 20:00:00,44.0,3.2,3.24,4.56,44.7,32.0,,,,,20.0,,,,,8.0,,,,,0.066
2011-09-11 21:00:00,45.0,2.8,3.42,4.42,39.32,33.0,,,,,21.0,,,,,9.0,,,,,0.066
2011-09-11 22:00:00,46.0,2.35,3.36,4.1,34.97,34.0,,,,,22.0,,,,,10.0,,,,,0.066
2011-09-11 23:00:00,47.0,1.95,3.18,3.73,31.52,35.0,,,,,23.0,,,,,11.0,,,,,0.066
2011-09-12 00:00:00,48.0,1.7,3.06,3.51,29.1,36.0,,,,,24.0,,,,,12.0,,,,,0.066
2011-09-13 13:00:00,37.0,3.82,1.33,4.04,70.75,25.0,3.83,2.02,4.33,62.23,13.0,4.75,1.8,5.08,69.22,1.0,4.15,-1.05,4.28,104.15,0.782
2011-09-13 14:00:00,38.0,3.98,-2.72,4.82,124.35,26.0,4.15,-2.45,4.82,120.56,14.0,4.67,-2.54,5.31,118.53,2.0,4.19,-4.0,5.79,133.72,0.782
2011-09-13 15:00:00,39.0,4.18,-5.67,7.04,143.6,27.0,4.54,-5.74,7.32,141.66,15.0,4.72,-5.67,7.38,140.19,3.0,4.47,-5.37,6.99,140.2,0.782
2011-09-13 16:00:00,40.0,4.39,-6.41,7.77,145.59,28.0,4.87,-6.51,8.13,143.21,16.0,5.04,-6.33,8.09,141.45,4.0,4.9,-5.58,7.42,138.71,0.782
2011-09-13 17:00:00,41.0,4.64,-5.71,7.35,140.91,29.0,5.15,-5.64,7.64,137.59,17.0,5.52,-5.4,7.72,134.36,5.0,5.36,-5.2,7.47,134.17,0.782
2011-09-13 18:00:00,42.0,4.95,-4.79,6.89,134.06,30.0,5.46,-4.59,7.14,130.06,18.0,5.99,-4.29,7.37,125.66,6.0,5.73,-4.84,7.5,130.2,0.782
2011-09-13 19:00:00,43.0,5.33,-4.61,7.05,130.83,31.0,5.82,-4.47,7.33,127.52,19.0,6.29,-4.09,7.51,123.04,7.0,5.92,-4.94,7.71,129.84,0.782
2011-09-13 20:00:00,44.0,5.61,-4.92,7.46,131.24,32.0,6.06,-4.95,7.83,129.22,20.0,6.34,-4.49,7.77,125.3,8.0,5.81,-5.26,7.84,132.14,0.782
2011-09-13 21:00:00,45.0,5.58,-5.2,7.63,132.97,33.0,6.01,-5.38,8.07,131.83,21.0,6.04,-4.84,7.74,128.69,9.0,5.32,-5.42,7.59,135.55,0.782
2011-09-13 22:00:00,46.0,5.12,-5.06,7.2,134.64,34.0,5.55,-5.28,7.66,133.55,22.0,5.37,-4.66,7.11,130.96,10.0,4.41,-5.14,6.77,139.36,0.782
2011-09-13 23:00:00,47.0,4.47,-4.66,6.46,136.19,35.0,4.86,-4.81,6.84,134.69,23.0,4.52,-4.13,6.13,132.43,11.0,3.41,-4.59,5.72,143.36,0.782
2011-09-14 00:00:00,48.0,3.94,-4.3,5.83,137.45,36.0,4.21,-4.34,6.05,135.82,24.0,3.78,-3.62,5.23,133.75,12.0,2.74,-4.07,4.9,146.08,0.782
2011-09-14 01:00:00,37.0,3.81,-4.11,5.6,137.22,25.0,3.33,-3.37,4.74,135.32,13.0,2.65,-3.78,4.62,145.01,1.0,,,,,0.782
2011-09-14 02:00:00,38.0,3.55,-3.98,5.33,138.27,26.0,3.08,-3.29,4.51,136.84,14.0,2.91,-3.65,4.67,141.48,2.0,,,,,0.782
2011-09-14 03:00:00,39.0,3.29,-3.69,4.94,138.21,27.0,2.87,-3.19,4.29,138.01,15.0,3.13,-3.51,4.7,138.27,3.0,,,,,0.782
2011-09-14 04:00:00,40.0,2.94,-3.06,4.25,136.14,28.0,2.57,-2.9,3.88,138.49,16.0,3.06,-3.22,4.44,136.51,4.0,,,,,0.782
2011-09-14 05:00:00,41.0,2.62,-2.28,3.47,131.01,29.0,2.31,-2.41,3.34,136.2,17.0,2.86,-2.73,3.95,133.65,5.0,,,,,0.782
2011-09-14 06:00:00,42.0,2.5,-1.58,2.96,122.33,30.0,2.27,-1.71,2.84,126.95,18.0,2.81,-1.98,3.44,125.14,6.0,,,,,0.782
2011-09-14 07:00:00,43.0,2.69,-1.16,2.93,113.26,31.0,2.54,-0.83,2.67,108.02,19.0,3.09,-0.98,3.24,107.64,7.0,,,,,0.782
2011-09-14 08:00:00,44.0,2.99,-0.89,3.12,106.54,32.0,2.9,0.07,2.9,88.7,20.0,3.41,0.09,3.42,88.57,8.0,,,,,0.782
2011-09-14 09:00:00,45.0,3.13,-0.59,3.19,100.75,33.0,3.05,0.77,3.15,75.79,21.0,3.39,1.0,3.54,73.51,9.0,,,,,0.782
2011-09-14 10:00:00,46.0,2.94,-0.14,2.94,92.71,34.0,2.81,1.18,3.04,67.2,22.0,2.81,1.62,3.24,60.11,10.0,,,,,0.782
2011-09-14 11:00:00,47.0,2.62,0.45,2.65,80.34,35.0,2.45,1.49,2.87,58.71,23.0,2.22,2.04,3.02,47.41,11.0,,,,,0.782
2011-09-14 12:00:00,48.0,2.45,1.08,2.68,66.18,36.0,2.4,1.99,3.12,50.33,24.0,2.34,2.47,3.4,43.54,12.0,,,,,0.782
2011-09-14 13:00:00,37.0,2.94,2.82,4.07,46.26,25.0,3.63,2.95,4.68,50.87,13.0,,,,,1.0,,,,,0.782
2011-09-14 14:00:00,38.0,3.91,3.5,5.25,48.22,26.0,5.44,3.1,6.26,60.34,14.0,,,,,2.0,,,,,0.782
2011-09-14 15:00:00,39.0,5.04,3.42,6.09,55.86,27.0,6.86,2.37,7.26,70.9,15.0,,,,,3.0,,,,,0.782
2011-09-14 16:00:00,40.0,6.04,2.16,6.41,70.33,28.0,7.2,0.48,7.22,86.19,16.0,,,,,4.0,,,,,0.782
2011-09-14 17:00:00,41.0,6.66,0.11,6.66,89.02,29.0,6.7,-2.01,6.99,106.68,17.0,,,,,5.0,,,,,0.782
2011-09-14 18:00:00,42.0,6.66,-2.13,6.99,107.72,30.0,5.8,-4.29,7.21,126.46,18.0,,,,,6.0,,,,,0.782
2011-09-14 19:00:00,43.0,5.89,-4.04,7.14,124.5,31.0,4.89,-5.72,7.52,139.45,19.0,,,,,7.0,,,,,0.782
2011-09-14 20:00:00,44.0,4.7,-5.41,7.17,139.04,32.0,4.08,-6.31,7.51,147.12,20.0,,,,,8.0,,,,,0.782
2011-09-14 21:00:00,45.0,3.55,-6.07,7.03,149.65,33.0,3.39,-6.22,7.09,151.42,21.0,,,,,9.0,,,,,0.782
2011-09-14 22:00:00,46.0,2.83,-5.96,6.59,154.62,34.0,2.87,-5.67,6.36,153.19,22.0,,,,,10.0,,,,,0.782
2011-09-14 23:00:00,47.0,2.51,-5.39,5.95,155.05,35.0,2.52,-4.97,5.57,153.18,23.0,,,,,11.0,,,,,0.782
2011-09-15 00:00:00,48.0,2.5,-4.8,5.41,152.43,36.0,2.34,-4.48,5.06,152.42,24.0,,,,,12.0,,,,,0.782
2011-09-15 01:00:00,37.0,2.33,-4.45,5.02,152.34,25.0,,,,,13.0,,,,,1.0,,,,,0.782
2011-09-15 02:00:00,38.0,2.37,-4.68,5.25,153.13,26.0,,,,,14.0,,,,,2.0,,,,,0.782
2011-09-15 03:00:00,39.0,2.34,-4.91,5.44,154.5,27.0,,,,,15.0,,,,,3.0,,,,,0.782
2011-09-15 04:00:00,40.0,2.15,-4.92,5.37,156.33,28.0,,,,,16.0,,,,,4.0,,,,,0.782
2011-09-15 05:00:00,41.0,1.88,-4.75,5.11,158.34,29.0,,,,,17.0,,,,,5.0,,,,,0.782
2011-09-15 06:00:00,42.0,1.66,-4.53,4.82,159.9,30.0,,,,,18.0,,,,,6.0,,,,,0.782
2011-09-15 07:00:00,43.0,1.57,-4.36,4.63,160.23,31.0,,,,,19.0,,,,,7.0,,,,,0.782
2011-09-15 08:00:00,44.0,1.6,-4.23,4.52,159.23,32.0,,,,,20.0,,,,,8.0,,,,,0.782
2011-09-15 09:00:00,45.0,1.73,-4.08,4.43,157.1,33.0,,,,,21.0,,,,,9.0,,,,,0.782
2011-09-15 10:00:00,46.0,1.89,-3.93,4.36,154.26,34.0,,,,,22.0,,,,,10.0,,,,,0.782
2011-09-15 11:00:00,47.0,2.06,-3.92,4.43,152.22,35.0,,,,,23.0,,,,,11.0,,,,,0.782
2011-09-15 12:00:00,48.0,2.18,-4.24,4.77,152.75,36.0,,,,,24.0,,,,,12.0,,,,,0.782
2011-09-17 01:00:00,37.0,1.67,-0.95,1.92,119.78,25.0,0.64,-1.76,1.88,160.06,13.0,0.01,-1.92,1.92,179.7,1.0,-0.67,-1.34,1.49,206.59,0.0
2011-09-17 02:00:00,38.0,1.31,-0.28,1.34,102.22,26.0,-0.34,-1.36,1.4,193.96,14.0,-0.5,-1.51,1.59,198.41,2.0,-1.24,-0.96,1.57,232.37,0.0
2011-09-17 03:00:00,39.0,0.98,0.29,1.02,73.6,27.0,-1.01,-0.92,1.36,227.44,15.0,-0.88,-1.02,1.35,220.78,3.0,-1.41,-0.45,1.48,252.25,0.0
2011-09-17 04:00:00,40.0,0.67,0.64,0.93,46.57,28.0,-1.16,-0.48,1.25,247.61,16.0,-1.06,-0.44,1.15,247.4,4.0,-1.31,0.11,1.31,274.95,0.0
2011-09-17 05:00:00,41.0,0.36,0.79,0.87,24.57,29.0,-1.0,-0.04,1.0,267.66,17.0,-1.1,0.15,1.11,277.81,5.0,-1.12,0.66,1.3,300.5,0.0
2011-09-17 06:00:00,42.0,0.02,0.84,0.84,1.63,30.0,-0.85,0.37,0.93,293.49,18.0,-1.1,0.65,1.28,300.56,6.0,-1.04,1.11,1.52,316.81,0.0
2011-09-17 07:00:00,43.0,-0.36,0.84,0.92,337.06,31.0,-0.93,0.74,1.19,308.42,19.0,-1.13,0.98,1.5,310.73,7.0,-1.2,1.39,1.83,319.1,0.0
2011-09-17 08:00:00,44.0,-0.72,0.89,1.14,320.89,32.0,-1.14,1.05,1.55,312.58,20.0,-1.21,1.16,1.68,313.72,8.0,-1.5,1.48,2.11,314.51,0.0
2011-09-17 09:00:00,45.0,-0.99,1.04,1.44,316.42,33.0,-1.3,1.29,1.83,314.73,21.0,-1.34,1.26,1.84,313.34,9.0,-1.79,1.37,2.25,307.56,0.0
2011-09-17 10:00:00,46.0,-1.13,1.33,1.74,319.76,34.0,-1.29,1.43,1.93,317.98,22.0,-1.5,1.32,2.0,311.22,10.0,-1.93,1.08,2.21,299.13,0.0
2011-09-17 11:00:00,47.0,-1.22,1.57,1.98,322.17,35.0,-1.23,1.4,1.86,318.56,23.0,-1.69,1.25,2.1,306.46,11.0,-2.0,0.64,2.1,287.84,0.0
2011-09-17 12:00:00,48.0,-1.38,1.5,2.04,317.42,36.0,-1.33,1.1,1.72,309.62,24.0,-1.89,0.97,2.13,297.14,12.0,-2.09,0.15,2.1,274.04,0.0
2011-09-17 13:00:00,37.0,-1.69,0.51,1.76,286.72,25.0,-2.07,0.44,2.12,281.92,13.0,-2.27,-0.33,2.29,261.69,1.0,,,,,0.0
2011-09-17 14:00:00,38.0,-2.12,-0.19,2.13,264.93,26.0,-2.14,-0.15,2.15,265.88,14.0,-2.4,-0.7,2.5,253.62,2.0,,,,,0.0
2011-09-17 15:00:00,39.0,-2.35,-0.74,2.46,252.45,27.0,-1.99,-0.56,2.07,254.4,15.0,-2.28,-0.88,2.45,248.99,3.0,,,,,0.0
2011-09-17 16:00:00,40.0,-2.17,-0.98,2.39,245.7,28.0,-1.56,-0.6,1.67,248.92,16.0,-1.82,-0.8,1.98,246.17,4.0,,,,,0.0
2011-09-17 17:00:00,41.0,-1.71,-1.0,1.99,239.65,29.0,-0.97,-0.46,1.07,244.81,17.0,-1.17,-0.63,1.32,241.78,5.0,,,,,0.0
2011-09-17 18:00:00,42.0,-1.16,-0.97,1.51,229.93,30.0,-0.41,-0.38,0.56,227.39,18.0,-0.58,-0.54,0.79,226.95,6.0,,,,,0.0
2011-09-17 19:00:00,43.0,-0.67,-1.04,1.24,212.87,31.0,-0.03,-0.57,0.57,183.4,19.0,-0.25,-0.7,0.75,199.63,7.0,,,,,0.0
2011-09-17 20:00:00,44.0,-0.32,-1.27,1.31,194.16,32.0,0.14,-1.01,1.02,172.2,20.0,-0.15,-1.09,1.1,188.01,8.0,,,,,0.0
2011-09-17 21:00:00,45.0,-0.14,-1.73,1.73,184.76,33.0,0.1,-1.63,1.63,176.4,21.0,-0.21,-1.65,1.67,187.31,9.0,,,,,0.0
2011-09-17 22:00:00,46.0,-0.18,-2.38,2.39,184.35,34.0,-0.15,-2.32,2.32,183.6,22.0,-0.38,-2.29,2.32,189.33,10.0,,,,,0.0
2011-09-17 23:00:00,47.0,-0.49,-2.96,3.0,189.46,35.0,-0.62,-2.83,2.9,192.35,23.0,-0.7,-2.74,2.83,194.33,11.0,,,,,0.0
2011-09-18 00:00:00,48.0,-1.14,-3.1,3.3,200.19,36.0,-1.34,-2.9,3.19,204.75,24.0,-1.27,-2.74,3.02,204.9,12.0,,,,,0.0
2011-09-18 01:00:00,37.0,-2.25,-2.32,3.23,224.09,25.0,-2.1,-2.09,2.96,225.22,13.0,,,,,1.0,,,,,0.0
2011-09-18 02:00:00,38.0,-3.1,-1.29,3.35,247.38,26.0,-2.93,-1.0,3.1,251.12,14.0,,,,,2.0,,,,,0.0
2011-09-18 03:00:00,39.0,-3.55,-0.07,3.55,268.9,27.0,-3.42,0.2,3.43,273.27,15.0,,,,,3.0,,,,,0.0
2011-09-18 04:00:00,40.0,-3.41,1.09,3.58,287.78,28.0,-3.36,1.23,3.58,290.15,16.0,,,,,4.0,,,,,0.0
2011-09-18 05:00:00,41.0,-2.96,2.02,3.58,304.35,29.0,-2.97,2.02,3.59,304.14,17.0,,,,,5.0,,,,,0.0
2011-09-18 06:00:00,42.0,-2.6,2.56,3.65,314.63,30.0,-2.61,2.5,3.61,313.75,18.0,,,,,6.0,,,,,0.0
2011-09-18 07:00:00,43.0,-2.62,2.63,3.71,315.1,31.0,-2.52,2.65,3.65,316.47,19.0,,,,,7.0,,,,,0.0
2011-09-18 08:00:00,44.0,-2.87,2.39,3.74,309.74,32.0,-2.6,2.57,3.66,314.64,20.0,,,,,8.0,,,,,0.0
2011-09-18 09:00:00,45.0,-3.09,2.08,3.73,303.91,33.0,-2.68,2.39,3.59,311.65,21.0,,,,,9.0,,,,,0.0
2011-09-18 10:00:00,46.0,-3.1,1.9,3.63,301.56,34.0,-2.62,2.2,3.42,310.01,22.0,,,,,10.0,,,,,0.0
2011-09-18 11:00:00,47.0,-3.0,1.9,3.55,302.4,35.0,-2.52,2.07,3.26,309.46,23.0,,,,,11.0,,,,,0.0
2011-09-18 12:00:00,48.0,-3.01,2.1,3.67,304.95,36.0,-2.52,2.04,3.24,308.98,24.0,,,,,12.0,,,,,0.0
2011-09-18 13:00:00,37.0,-2.72,2.14,3.46,308.18,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-09-18 14:00:00,38.0,-2.94,2.38,3.79,309.01,26.0,,,,,14.0,,,,,2.0,,,,,0.0
