date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2011-09-24 18:00:00,42.0,2.35,2.07,3.13,48.59,30.0,2.37,2.27,3.28,46.22,18.0,3.01,3.6,4.69,39.97,6.0,,,,,0.243
2011-09-24 19:00:00,43.0,2.54,2.68,3.69,43.54,31.0,1.96,2.72,3.35,35.67,19.0,2.53,4.12,4.83,31.56,7.0,,,,,0.243
2011-09-24 20:00:00,44.0,2.51,3.18,4.05,38.26,32.0,1.59,3.14,3.52,26.8,20.0,2.25,4.58,5.1,26.16,8.0,,,,,0.243
2011-09-24 21:00:00,45.0,2.31,3.24,3.98,35.53,33.0,1.27,3.36,3.59,20.79,21.0,2.12,4.61,5.07,24.67,9.0,,,,,0.243
2011-09-24 22:00:00,46.0,2.04,2.65,3.34,37.62,34.0,1.03,3.23,3.39,17.64,22.0,2.08,3.96,4.47,27.65,10.0,,,,,0.243
2011-09-24 23:00:00,47.0,1.81,1.75,2.52,45.85,35.0,0.89,2.8,2.94,17.73,23.0,2.06,2.87,3.53,35.74,11.0,,,,,0.243
2011-09-25 00:00:00,48.0,1.73,1.04,2.02,59.08,36.0,0.94,2.16,2.36,23.54,24.0,2.0,1.65,2.59,50.56,12.0,,,,,0.243
2011-09-25 01:00:00,37.0,1.16,1.41,1.82,39.56,25.0,1.83,0.6,1.93,71.94,13.0,,,,,1.0,,,,,0.243
2011-09-25 02:00:00,38.0,1.3,0.65,1.45,63.5,26.0,1.52,-0.17,1.53,96.23,14.0,,,,,2.0,,,,,0.243
2011-09-25 03:00:00,39.0,1.02,0.0,1.02,90.25,27.0,1.06,-0.57,1.2,118.45,15.0,,,,,3.0,,,,,0.243
2011-09-25 04:00:00,40.0,0.15,-0.45,0.47,162.19,28.0,0.44,-0.59,0.74,143.32,16.0,,,,,4.0,,,,,0.243
2011-09-25 05:00:00,41.0,-0.93,-0.69,1.16,233.49,29.0,-0.15,-0.4,0.43,200.69,17.0,,,,,5.0,,,,,0.243
2011-09-25 06:00:00,42.0,-1.69,-0.74,1.85,246.26,30.0,-0.52,-0.21,0.56,248.48,18.0,,,,,6.0,,,,,0.243
2011-09-25 07:00:00,43.0,-1.75,-0.65,1.87,249.49,31.0,-0.55,-0.19,0.58,250.93,19.0,,,,,7.0,,,,,0.243
2011-09-25 08:00:00,44.0,-1.32,-0.57,1.44,246.55,32.0,-0.39,-0.36,0.53,226.87,20.0,,,,,8.0,,,,,0.243
2011-09-25 09:00:00,45.0,-0.76,-0.67,1.02,228.49,33.0,-0.28,-0.7,0.75,201.96,21.0,,,,,9.0,,,,,0.243
2011-09-25 10:00:00,46.0,-0.38,-1.07,1.13,199.69,34.0,-0.42,-1.15,1.23,199.94,22.0,,,,,10.0,,,,,0.243
2011-09-25 11:00:00,47.0,-0.27,-1.6,1.62,189.46,35.0,-0.77,-1.65,1.82,205.14,23.0,,,,,11.0,,,,,0.243
2011-09-25 12:00:00,48.0,-0.44,-2.05,2.1,192.12,36.0,-1.27,-2.09,2.44,211.34,24.0,,,,,12.0,,,,,0.243
2011-09-25 13:00:00,37.0,-1.82,-2.38,3.0,217.46,25.0,,,,,13.0,,,,,1.0,,,,,0.243
2011-09-25 14:00:00,38.0,-2.32,-2.5,3.41,222.86,26.0,,,,,14.0,,,,,2.0,,,,,0.243
2011-09-25 15:00:00,39.0,-2.66,-2.45,3.61,227.33,27.0,,,,,15.0,,,,,3.0,,,,,0.243
2011-09-25 16:00:00,40.0,-2.73,-2.22,3.52,230.91,28.0,,,,,16.0,,,,,4.0,,,,,0.243
2011-09-25 17:00:00,41.0,-2.58,-1.9,3.2,233.64,29.0,,,,,17.0,,,,,5.0,,,,,0.243
2011-09-25 18:00:00,42.0,-2.22,-1.56,2.72,234.92,30.0,,,,,18.0,,,,,6.0,,,,,0.243
2011-09-25 19:00:00,43.0,-1.75,-1.3,2.18,233.26,31.0,,,,,19.0,,,,,7.0,,,,,0.243
2011-09-25 20:00:00,44.0,-1.31,-1.19,1.77,227.85,32.0,,,,,20.0,,,,,8.0,,,,,0.243
2011-09-25 21:00:00,45.0,-1.13,-1.28,1.71,221.25,33.0,,,,,21.0,,,,,9.0,,,,,0.243
2011-09-25 22:00:00,46.0,-1.32,-1.61,2.08,219.25,34.0,,,,,22.0,,,,,10.0,,,,,0.243
2011-09-25 23:00:00,47.0,-1.75,-2.02,2.67,220.89,35.0,,,,,23.0,,,,,11.0,,,,,0.243
2011-09-26 00:00:00,48.0,-2.22,-2.31,3.2,223.84,36.0,,,,,24.0,,,,,12.0,,,,,0.243
2011-09-27 13:00:00,37.0,-2.54,0.6,2.61,283.25,25.0,-3.12,-0.35,3.14,263.53,13.0,-2.26,-0.51,2.32,257.37,1.0,-3.3,-1.27,3.54,249.02,0.051
2011-09-27 14:00:00,38.0,-2.29,1.39,2.68,301.29,26.0,-2.94,0.38,2.96,277.32,14.0,-2.07,0.01,2.07,270.33,2.0,-3.25,-0.65,3.31,258.71,0.051
2011-09-27 15:00:00,39.0,-1.92,2.13,2.87,317.96,27.0,-2.6,1.24,2.88,295.48,15.0,-1.85,0.59,1.95,287.79,3.0,-2.79,0.36,2.81,277.28,0.051
2011-09-27 16:00:00,40.0,-1.5,2.62,3.02,330.22,28.0,-2.19,2.09,3.02,313.65,16.0,-1.65,1.12,2.0,304.19,4.0,-2.09,1.51,2.58,305.86,0.051
2011-09-27 17:00:00,41.0,-1.1,2.81,3.02,338.64,29.0,-1.79,2.66,3.21,326.0,17.0,-1.49,1.5,2.11,315.17,5.0,-1.43,2.48,2.87,330.07,0.051
2011-09-27 18:00:00,42.0,-0.78,2.66,2.77,343.65,30.0,-1.53,2.67,3.08,330.22,18.0,-1.36,1.62,2.12,319.95,6.0,-1.07,2.9,3.09,339.73,0.051
2011-09-27 19:00:00,43.0,-0.58,2.18,2.26,345.08,31.0,-1.46,1.98,2.46,323.51,19.0,-1.28,1.44,1.93,318.33,7.0,-1.19,2.52,2.78,334.77,0.051
2011-09-27 20:00:00,44.0,-0.42,1.58,1.64,345.05,32.0,-1.52,0.99,1.81,303.19,20.0,-1.3,1.11,1.71,310.64,8.0,-1.53,1.68,2.28,317.63,0.051
2011-09-27 21:00:00,45.0,-0.19,1.09,1.11,350.16,33.0,-1.58,0.27,1.6,279.86,21.0,-1.45,0.83,1.67,299.83,9.0,-1.76,0.86,1.96,295.95,0.051
2011-09-27 22:00:00,46.0,0.18,0.91,0.92,11.0,34.0,-1.56,0.23,1.58,278.46,22.0,-1.75,0.76,1.91,293.35,10.0,-1.62,0.41,1.67,284.06,0.051
2011-09-27 23:00:00,47.0,0.52,1.02,1.14,27.25,35.0,-1.54,0.7,1.7,294.51,23.0,-2.02,0.88,2.2,293.44,11.0,-1.29,0.27,1.32,281.66,0.051
2011-09-28 00:00:00,48.0,0.65,1.36,1.51,25.46,36.0,-1.62,1.38,2.13,310.44,24.0,-2.03,1.14,2.33,299.28,12.0,-1.05,0.27,1.09,284.26,0.051
2011-09-28 01:00:00,37.0,-1.85,2.01,2.73,317.42,25.0,-1.66,1.5,2.23,312.07,13.0,-1.13,0.29,1.16,284.65,1.0,,,,,0.051
2011-09-28 02:00:00,38.0,-2.09,2.57,3.31,320.96,26.0,-1.15,1.89,2.21,328.78,14.0,-1.44,0.44,1.51,286.94,2.0,,,,,0.051
2011-09-28 03:00:00,39.0,-2.15,3.1,3.77,325.29,27.0,-0.85,2.29,2.44,339.49,15.0,-1.87,0.85,2.05,294.44,3.0,,,,,0.051
2011-09-28 04:00:00,40.0,-1.91,3.61,4.08,332.13,28.0,-1.02,2.63,2.82,338.81,16.0,-2.28,1.61,2.79,305.19,4.0,,,,,0.051
2011-09-28 05:00:00,41.0,-1.52,4.03,4.31,339.29,29.0,-1.46,2.94,3.28,333.57,17.0,-2.51,2.52,3.56,315.12,5.0,,,,,0.051
2011-09-28 06:00:00,42.0,-1.22,4.29,4.46,344.1,30.0,-1.89,3.23,3.74,329.7,18.0,-2.41,3.34,4.11,324.2,6.0,,,,,0.051
2011-09-28 07:00:00,43.0,-1.18,4.34,4.5,344.85,31.0,-2.08,3.51,4.07,329.36,19.0,-1.89,3.85,4.29,333.87,7.0,,,,,0.051
2011-09-28 08:00:00,44.0,-1.35,4.32,4.52,342.59,32.0,-2.1,3.76,4.31,330.78,20.0,-1.23,4.1,4.28,343.25,8.0,,,,,0.051
2011-09-28 09:00:00,45.0,-1.67,4.38,4.69,339.09,33.0,-2.11,3.97,4.5,332.04,21.0,-0.8,4.17,4.25,349.16,9.0,,,,,0.051
2011-09-28 10:00:00,46.0,-2.05,4.64,5.07,336.21,34.0,-2.2,4.13,4.68,331.97,22.0,-0.84,4.17,4.25,348.57,10.0,,,,,0.051
2011-09-28 11:00:00,47.0,-2.39,5.02,5.56,334.59,35.0,-2.35,4.29,4.9,331.26,23.0,-1.2,4.22,4.39,344.09,11.0,,,,,0.051
2011-09-28 12:00:00,48.0,-2.6,5.39,5.99,334.25,36.0,-2.53,4.55,5.2,330.94,24.0,-1.61,4.46,4.74,340.1,12.0,,,,,0.051
2011-09-28 13:00:00,37.0,-2.65,4.93,5.6,331.74,25.0,-1.84,4.95,5.28,339.59,13.0,,,,,1.0,,,,,0.051
2011-09-28 14:00:00,38.0,-2.6,5.32,5.93,333.97,26.0,-1.76,5.42,5.7,342.02,14.0,,,,,2.0,,,,,0.051
2011-09-28 15:00:00,39.0,-2.23,5.57,6.0,338.13,27.0,-1.27,5.53,5.68,347.05,15.0,,,,,3.0,,,,,0.051
2011-09-28 16:00:00,40.0,-1.51,5.55,5.75,344.73,28.0,-0.4,5.04,5.06,355.52,16.0,,,,,4.0,,,,,0.051
2011-09-28 17:00:00,41.0,-0.81,5.34,5.4,351.35,29.0,0.4,4.13,4.15,5.59,17.0,,,,,5.0,,,,,0.051
2011-09-28 18:00:00,42.0,-0.6,5.06,5.1,353.25,30.0,0.55,3.05,3.1,10.19,18.0,,,,,6.0,,,,,0.051
2011-09-28 19:00:00,43.0,-1.18,4.81,4.95,346.22,31.0,-0.33,2.06,2.08,351.01,19.0,,,,,7.0,,,,,0.051
2011-09-28 20:00:00,44.0,-2.16,4.57,5.06,334.68,32.0,-1.71,1.31,2.16,307.54,20.0,,,,,8.0,,,,,0.051
2011-09-28 21:00:00,45.0,-3.0,4.33,5.27,325.28,33.0,-2.89,0.96,3.04,288.4,21.0,,,,,9.0,,,,,0.051
2011-09-28 22:00:00,46.0,-3.28,4.04,5.2,320.94,34.0,-3.35,1.08,3.52,287.85,22.0,,,,,10.0,,,,,0.051
2011-09-28 23:00:00,47.0,-3.22,3.7,4.91,319.04,35.0,-3.45,1.54,3.78,294.06,23.0,,,,,11.0,,,,,0.051
2011-09-29 00:00:00,48.0,-3.18,3.32,4.6,316.21,36.0,-3.74,2.16,4.32,299.99,24.0,,,,,12.0,,,,,0.051
2011-09-29 01:00:00,37.0,-4.53,2.78,5.32,301.52,25.0,,,,,13.0,,,,,1.0,,,,,0.051
2011-09-29 02:00:00,38.0,-5.04,3.32,6.04,303.38,26.0,,,,,14.0,,,,,2.0,,,,,0.051
2011-09-29 03:00:00,39.0,-4.23,3.73,5.64,311.39,27.0,,,,,15.0,,,,,3.0,,,,,0.051
2011-09-29 04:00:00,40.0,-1.53,3.98,4.26,338.96,28.0,,,,,16.0,,,,,4.0,,,,,0.051
2011-09-29 05:00:00,41.0,1.82,4.09,4.47,23.97,29.0,,,,,17.0,,,,,5.0,,,,,0.051
2011-09-29 06:00:00,42.0,4.09,4.12,5.81,44.79,30.0,,,,,18.0,,,,,6.0,,,,,0.051
2011-09-29 07:00:00,43.0,4.1,4.11,5.81,44.95,31.0,,,,,19.0,,,,,7.0,,,,,0.051
2011-09-29 08:00:00,44.0,2.78,4.02,4.88,34.65,32.0,,,,,20.0,,,,,8.0,,,,,0.051
2011-09-29 09:00:00,45.0,1.57,3.79,4.1,22.46,33.0,,,,,21.0,,,,,9.0,,,,,0.051
2011-09-29 10:00:00,46.0,1.55,3.39,3.73,24.57,34.0,,,,,22.0,,,,,10.0,,,,,0.051
2011-09-29 11:00:00,47.0,2.34,2.95,3.76,38.47,35.0,,,,,23.0,,,,,11.0,,,,,0.051
2011-09-29 12:00:00,48.0,3.17,2.58,4.09,50.84,36.0,,,,,24.0,,,,,12.0,,,,,0.051
2011-10-01 01:00:00,37.0,-0.03,-5.52,5.52,180.3,25.0,0.65,-4.13,4.18,171.11,13.0,0.73,-3.86,3.93,169.25,1.0,0.94,-2.74,2.9,160.97,0.015
2011-10-01 02:00:00,38.0,-1.02,-6.43,6.51,189.05,26.0,-0.77,-5.77,5.82,187.61,14.0,-0.75,-5.92,5.97,187.2,2.0,-0.12,-4.58,4.58,181.56,0.015
2011-10-01 03:00:00,39.0,-1.72,-6.99,7.2,193.86,27.0,-1.84,-6.9,7.14,194.92,15.0,-1.89,-7.32,7.56,194.49,3.0,-0.9,-5.93,6.0,188.61,0.015
2011-10-01 04:00:00,40.0,-2.07,-7.45,7.73,195.56,28.0,-2.27,-7.34,7.68,197.17,16.0,-2.37,-7.77,8.12,196.93,4.0,-1.43,-6.85,7.0,191.81,0.015
2011-10-01 05:00:00,41.0,-2.16,-7.8,8.09,195.5,29.0,-2.26,-7.31,7.65,197.16,17.0,-2.37,-7.6,7.96,197.31,5.0,-1.8,-7.41,7.62,193.7,0.015
2011-10-01 06:00:00,42.0,-2.12,-7.99,8.26,194.9,30.0,-2.13,-7.11,7.42,196.67,18.0,-2.23,-7.27,7.61,197.07,6.0,-2.09,-7.65,7.93,195.29,0.015
2011-10-01 07:00:00,43.0,-2.07,-7.97,8.23,194.56,31.0,-2.13,-6.98,7.3,196.98,19.0,-2.22,-7.15,7.49,197.26,7.0,-2.35,-7.65,8.0,197.08,0.015
2011-10-01 08:00:00,44.0,-2.03,-7.81,8.07,194.55,32.0,-2.26,-6.97,7.32,198.0,20.0,-2.33,-7.23,7.6,197.85,8.0,-2.57,-7.51,7.94,198.88,0.015
2011-10-01 09:00:00,45.0,-2.01,-7.61,7.87,194.8,33.0,-2.45,-7.05,7.46,199.17,21.0,-2.48,-7.4,7.8,198.49,9.0,-2.72,-7.36,7.85,200.26,0.015
2011-10-01 10:00:00,46.0,-2.03,-7.45,7.73,195.26,34.0,-2.64,-7.21,7.68,200.11,22.0,-2.6,-7.57,8.0,198.99,10.0,-2.79,-7.32,7.83,200.88,0.015
2011-10-01 11:00:00,47.0,-2.13,-7.41,7.71,196.03,35.0,-2.84,-7.44,7.97,200.91,23.0,-2.73,-7.75,8.22,199.43,11.0,-2.86,-7.44,7.97,201.0,0.015
2011-10-01 12:00:00,48.0,-2.33,-7.55,7.9,197.19,36.0,-3.09,-7.73,8.33,201.78,24.0,-2.9,-7.99,8.5,199.98,12.0,-3.0,-7.8,8.35,201.08,0.015
2011-10-01 13:00:00,37.0,-3.39,-8.05,8.74,202.81,25.0,-3.13,-8.29,8.87,200.7,13.0,-3.29,-8.38,9.0,201.44,1.0,,,,,0.015
2011-10-01 14:00:00,38.0,-3.67,-8.33,9.11,203.76,26.0,-3.37,-8.58,9.22,201.48,14.0,-3.61,-8.97,9.67,201.93,2.0,,,,,0.015
2011-10-01 15:00:00,39.0,-3.85,-8.48,9.32,204.38,27.0,-3.56,-8.71,9.4,202.22,15.0,-3.84,-9.31,10.07,202.42,3.0,,,,,0.015
2011-10-01 16:00:00,40.0,-3.86,-8.45,9.29,204.57,28.0,-3.64,-8.61,9.34,202.9,16.0,-3.88,-9.2,9.98,202.86,4.0,,,,,0.015
2011-10-01 17:00:00,41.0,-3.81,-8.32,9.15,204.62,29.0,-3.66,-8.37,9.13,203.59,17.0,-3.82,-8.84,9.63,203.34,5.0,,,,,0.015
2011-10-01 18:00:00,42.0,-3.82,-8.22,9.06,204.92,30.0,-3.68,-8.14,8.93,204.33,18.0,-3.78,-8.52,9.32,203.95,6.0,,,,,0.015
2011-10-01 19:00:00,43.0,-3.94,-8.21,9.1,205.67,31.0,-3.75,-8.0,8.84,205.13,19.0,-3.87,-8.43,9.27,204.65,7.0,,,,,0.015
2011-10-01 20:00:00,44.0,-4.07,-8.18,9.13,206.46,32.0,-3.81,-7.86,8.74,205.87,20.0,-3.95,-8.42,9.3,205.13,8.0,,,,,0.015
2011-10-01 21:00:00,45.0,-4.01,-7.97,8.92,206.75,33.0,-3.77,-7.57,8.45,206.49,21.0,-3.88,-8.28,9.14,205.1,9.0,,,,,0.015
2011-10-01 22:00:00,46.0,-3.68,-7.47,8.33,206.2,34.0,-3.58,-7.02,7.88,206.99,22.0,-3.55,-7.84,8.6,204.37,10.0,,,,,0.015
2011-10-01 23:00:00,47.0,-3.26,-6.86,7.59,205.4,35.0,-3.32,-6.35,7.17,207.62,23.0,-3.13,-7.27,7.91,203.27,11.0,,,,,0.015
2011-10-02 00:00:00,48.0,-3.02,-6.34,7.02,205.5,36.0,-3.14,-5.73,6.53,208.69,24.0,-2.83,-6.81,7.37,202.55,12.0,,,,,0.015
2011-10-02 01:00:00,37.0,-3.12,-5.31,6.16,210.38,25.0,-2.82,-6.63,7.2,203.05,13.0,,,,,1.0,,,,,0.015
2011-10-02 02:00:00,38.0,-3.22,-5.14,6.06,212.04,26.0,-3.08,-6.68,7.36,204.79,14.0,,,,,2.0,,,,,0.015
2011-10-02 03:00:00,39.0,-3.37,-5.22,6.21,212.83,27.0,-3.54,-6.83,7.7,207.37,15.0,,,,,3.0,,,,,0.015
2011-10-02 04:00:00,40.0,-3.51,-5.54,6.56,212.38,28.0,-4.1,-7.0,8.12,210.37,16.0,,,,,4.0,,,,,0.015
2011-10-02 05:00:00,41.0,-3.66,-5.97,7.0,211.51,29.0,-4.69,-7.19,8.59,213.12,17.0,,,,,5.0,,,,,0.015
2011-10-02 06:00:00,42.0,-3.84,-6.36,7.43,211.13,30.0,-5.21,-7.44,9.09,215.02,18.0,,,,,6.0,,,,,0.015
2011-10-02 07:00:00,43.0,-4.06,-6.58,7.73,211.67,31.0,-5.59,-7.75,9.55,215.81,19.0,,,,,7.0,,,,,0.015
2011-10-02 08:00:00,44.0,-4.26,-6.65,7.9,212.66,32.0,-5.8,-7.98,9.86,216.05,20.0,,,,,8.0,,,,,0.015
2011-10-02 09:00:00,45.0,-4.36,-6.6,7.91,213.46,33.0,-5.85,-7.95,9.87,216.37,21.0,,,,,9.0,,,,,0.015
2011-10-02 10:00:00,46.0,-4.32,-6.47,7.78,213.75,34.0,-5.76,-7.54,9.49,217.38,22.0,,,,,10.0,,,,,0.015
2011-10-02 11:00:00,47.0,-4.3,-6.34,7.66,214.15,35.0,-5.65,-6.8,8.84,219.74,23.0,,,,,11.0,,,,,0.015
2011-10-02 12:00:00,48.0,-4.48,-6.27,7.7,215.54,36.0,-5.68,-5.82,8.14,224.31,24.0,,,,,12.0,,,,,0.015
2011-10-02 13:00:00,37.0,-5.93,-4.75,7.6,231.31,25.0,,,,,13.0,,,,,1.0,,,,,0.015
2011-10-02 14:00:00,38.0,-6.11,-3.85,7.23,237.78,26.0,,,,,14.0,,,,,2.0,,,,,0.015
2011-10-02 15:00:00,39.0,-5.88,-3.45,6.82,239.59,27.0,,,,,15.0,,,,,3.0,,,,,0.015
2011-10-02 16:00:00,40.0,-5.02,-3.74,6.26,233.3,28.0,,,,,16.0,,,,,4.0,,,,,0.015
2011-10-02 17:00:00,41.0,-3.87,-4.42,5.87,221.18,29.0,,,,,17.0,,,,,5.0,,,,,0.015
2011-10-02 18:00:00,42.0,-2.91,-5.07,5.84,209.83,30.0,,,,,18.0,,,,,6.0,,,,,0.015
2011-10-02 19:00:00,43.0,-2.5,-5.35,5.91,205.01,31.0,,,,,19.0,,,,,7.0,,,,,0.015
2011-10-02 20:00:00,44.0,-2.52,-5.31,5.88,205.4,32.0,,,,,20.0,,,,,8.0,,,,,0.015
2011-10-02 21:00:00,45.0,-2.75,-5.09,5.78,208.38,33.0,,,,,21.0,,,,,9.0,,,,,0.015
2011-10-02 22:00:00,46.0,-2.97,-4.8,5.64,211.79,34.0,,,,,22.0,,,,,10.0,,,,,0.015
2011-10-02 23:00:00,47.0,-3.16,-4.57,5.56,214.69,35.0,,,,,23.0,,,,,11.0,,,,,0.015
2011-10-03 00:00:00,48.0,-3.33,-4.54,5.63,216.26,36.0,,,,,24.0,,,,,12.0,,,,,0.015
2011-10-04 13:00:00,37.0,-0.66,-3.63,3.68,190.3,25.0,-0.44,-3.21,3.24,187.77,13.0,-1.28,-3.39,3.63,200.69,1.0,-1.03,-3.49,3.64,196.48,0.005
2011-10-04 14:00:00,38.0,-0.01,-4.01,4.01,180.13,26.0,0.18,-3.87,3.88,177.28,14.0,-1.53,-3.63,3.94,202.87,2.0,-1.04,-3.7,3.84,195.72,0.005
2011-10-04 15:00:00,39.0,0.48,-4.38,4.4,173.79,27.0,0.61,-4.56,4.6,172.36,15.0,-1.35,-3.89,4.12,199.18,3.0,-0.74,-3.83,3.9,190.88,0.005
2011-10-04 16:00:00,40.0,0.53,-4.66,4.69,173.52,28.0,0.51,-5.05,5.08,174.24,16.0,-0.51,-4.19,4.22,186.96,4.0,-0.25,-3.89,3.9,183.7,0.005
2011-10-04 17:00:00,41.0,0.27,-4.81,4.81,176.79,29.0,0.09,-5.32,5.32,179.08,17.0,0.58,-4.49,4.53,172.7,5.0,0.27,-3.92,3.93,176.04,0.005
2011-10-04 18:00:00,42.0,-0.09,-4.79,4.79,181.03,30.0,-0.32,-5.34,5.35,183.47,18.0,1.34,-4.72,4.91,164.22,6.0,0.69,-3.95,4.01,170.11,0.005
2011-10-04 19:00:00,43.0,-0.38,-4.57,4.58,184.78,31.0,-0.48,-5.11,5.13,185.35,19.0,1.34,-4.82,5.0,164.43,7.0,0.87,-3.99,4.08,167.77,0.005
2011-10-04 20:00:00,44.0,-0.71,-4.13,4.19,189.83,32.0,-0.54,-4.69,4.72,186.58,20.0,0.78,-4.73,4.79,170.69,8.0,0.71,-3.93,4.0,169.83,0.005
2011-10-04 21:00:00,45.0,-1.24,-3.44,3.65,199.87,33.0,-0.77,-4.12,4.2,190.6,21.0,-0.04,-4.43,4.43,180.53,9.0,0.12,-3.63,3.63,178.06,0.005
2011-10-04 22:00:00,46.0,-2.01,-2.52,3.23,218.55,34.0,-1.32,-3.48,3.72,200.75,22.0,-0.8,-3.9,3.98,191.53,10.0,-0.85,-3.01,3.13,195.78,0.005
2011-10-04 23:00:00,47.0,-2.63,-1.6,3.08,238.76,35.0,-1.87,-2.84,3.4,213.41,23.0,-1.24,-3.27,3.5,200.83,11.0,-1.71,-2.27,2.84,216.97,0.005
2011-10-05 00:00:00,48.0,-2.6,-0.91,2.75,250.68,36.0,-2.01,-2.29,3.05,221.28,24.0,-1.16,-2.71,2.95,203.2,12.0,-1.81,-1.67,2.47,227.25,0.005
2011-10-05 01:00:00,37.0,-1.44,-1.91,2.4,217.02,25.0,-0.43,-2.34,2.38,190.3,13.0,-0.78,-1.44,1.64,208.26,1.0,,,,,0.005
2011-10-05 02:00:00,38.0,-0.41,-1.75,1.8,193.26,26.0,0.65,-2.19,2.29,163.6,14.0,0.84,-1.54,1.75,151.47,2.0,,,,,0.005
2011-10-05 03:00:00,39.0,0.71,-1.82,1.95,158.73,27.0,1.63,-2.26,2.79,144.15,15.0,2.23,-1.86,2.9,129.83,3.0,,,,,0.005
2011-10-05 04:00:00,40.0,1.6,-2.13,2.66,143.17,28.0,2.2,-2.51,3.33,138.74,16.0,2.79,-2.3,3.61,129.47,4.0,,,,,0.005
2011-10-05 05:00:00,41.0,2.15,-2.59,3.37,140.27,29.0,2.39,-2.83,3.71,139.81,17.0,2.72,-2.74,3.86,135.3,5.0,,,,,0.005
2011-10-05 06:00:00,42.0,2.33,-3.07,3.85,142.84,30.0,2.35,-3.11,3.89,142.92,18.0,2.4,-3.08,3.91,142.16,6.0,,,,,0.005
2011-10-05 07:00:00,43.0,2.11,-3.46,4.06,148.62,31.0,2.19,-3.23,3.9,145.83,19.0,2.14,-3.23,3.88,146.45,7.0,,,,,0.005
2011-10-05 08:00:00,44.0,1.69,-3.74,4.11,155.74,32.0,2.01,-3.21,3.79,147.95,20.0,1.99,-3.25,3.81,148.56,8.0,,,,,0.005
2011-10-05 09:00:00,45.0,1.27,-3.9,4.1,161.95,33.0,1.89,-3.11,3.64,148.72,21.0,1.87,-3.21,3.72,149.79,9.0,,,,,0.005
2011-10-05 10:00:00,46.0,1.02,-3.96,4.09,165.52,34.0,1.87,-3.01,3.54,148.17,22.0,1.75,-3.23,3.67,151.57,10.0,,,,,0.005
2011-10-05 11:00:00,47.0,0.85,-4.11,4.2,168.3,35.0,1.8,-3.12,3.6,149.99,23.0,1.55,-3.44,3.77,155.73,11.0,,,,,0.005
2011-10-05 12:00:00,48.0,0.61,-4.59,4.63,172.46,36.0,1.51,-3.7,3.99,157.76,24.0,1.21,-4.0,4.18,163.2,12.0,,,,,0.005
2011-10-05 13:00:00,37.0,0.9,-4.86,4.95,169.56,25.0,0.69,-4.97,5.01,172.11,13.0,,,,,1.0,,,,,0.005
2011-10-05 14:00:00,38.0,0.18,-6.22,6.23,178.31,26.0,0.14,-6.05,6.06,178.65,14.0,,,,,2.0,,,,,0.005
2011-10-05 15:00:00,39.0,-0.31,-7.26,7.26,182.48,27.0,-0.24,-6.88,6.88,181.99,15.0,,,,,3.0,,,,,0.005
2011-10-05 16:00:00,40.0,-0.39,-7.58,7.59,182.91,28.0,-0.33,-7.17,7.18,182.63,16.0,,,,,4.0,,,,,0.005
2011-10-05 17:00:00,41.0,-0.19,-7.38,7.39,181.49,29.0,-0.26,-7.06,7.07,182.08,17.0,,,,,5.0,,,,,0.005
2011-10-05 18:00:00,42.0,0.0,-7.02,7.02,179.98,30.0,-0.21,-6.8,6.81,181.78,18.0,,,,,6.0,,,,,0.005
2011-10-05 19:00:00,43.0,0.01,-6.76,6.76,179.96,31.0,-0.33,-6.58,6.59,182.91,19.0,,,,,7.0,,,,,0.005
2011-10-05 20:00:00,44.0,-0.12,-6.54,6.54,181.07,32.0,-0.56,-6.36,6.38,185.03,20.0,,,,,8.0,,,,,0.005
2011-10-05 21:00:00,45.0,-0.25,-6.25,6.26,182.32,33.0,-0.77,-6.04,6.09,187.23,21.0,,,,,9.0,,,,,0.005
2011-10-05 22:00:00,46.0,-0.3,-5.81,5.82,182.93,34.0,-0.86,-5.58,5.65,188.78,22.0,,,,,10.0,,,,,0.005
2011-10-05 23:00:00,47.0,-0.31,-5.31,5.32,183.38,35.0,-0.85,-5.06,5.13,189.53,23.0,,,,,11.0,,,,,0.005
2011-10-06 00:00:00,48.0,-0.4,-4.89,4.91,184.67,36.0,-0.76,-4.63,4.69,189.31,24.0,,,,,12.0,,,,,0.005
2011-10-06 01:00:00,37.0,-0.62,-4.37,4.42,188.03,25.0,,,,,13.0,,,,,1.0,,,,,0.005
2011-10-06 02:00:00,38.0,-0.45,-4.25,4.28,186.1,26.0,,,,,14.0,,,,,2.0,,,,,0.005
2011-10-06 03:00:00,39.0,-0.3,-4.18,4.19,184.12,27.0,,,,,15.0,,,,,3.0,,,,,0.005
2011-10-06 04:00:00,40.0,-0.18,-4.09,4.09,182.55,28.0,,,,,16.0,,,,,4.0,,,,,0.005
2011-10-06 05:00:00,41.0,-0.1,-3.99,3.99,181.47,29.0,,,,,17.0,,,,,5.0,,,,,0.005
2011-10-06 06:00:00,42.0,-0.06,-3.9,3.9,180.92,30.0,,,,,18.0,,,,,6.0,,,,,0.005
