-2.130,-2.300,3.130,222.890,-2.130,-2.300,3.130,222.890,-2.130,-2.300,3.130,222.890,-2.130,-2.300,3.130,222.890,0.782
-1.290,-2.100,2.470,211.560,-1.290,-2.100,2.470,211.560,-1.290,-2.100,2.470,211.560,-1.290,-2.100,2.470,211.560,0.782
1.020,-2.760,2.950,159.700,1.470,-3.030,3.370,154.150,1.040,-2.950,3.120,160.630,1.100,-3.240,3.420,161.260,0.160
1.140,-3.330,3.520,161.130,1.800,-3.660,4.080,153.880,1.330,-3.520,3.760,159.340,1.350,-3.810,4.040,160.540,0.160
1.310,-3.770,3.990,160.850,2.060,-4.160,4.640,153.660,1.480,-3.960,4.230,159.520,1.480,-4.100,4.360,160.200,0.160
1.510,-3.900,4.190,158.800,2.170,-4.330,4.850,153.410,1.370,-4.110,4.330,161.540,1.530,-4.160,4.430,159.810,0.160
1.760,-3.830,4.220,155.360,2.180,-4.280,4.800,153.030,1.170,-4.020,4.190,163.810,1.570,-4.080,4.370,158.890,0.160
2.040,-3.700,4.230,151.150,2.170,-4.160,4.700,152.450,1.100,-3.830,3.980,163.900,1.680,-3.930,4.280,156.920,0.160
2.350,-3.630,4.320,147.080,2.220,-4.110,4.670,151.610,1.350,-3.620,3.860,159.570,1.880,-3.800,4.240,153.600,0.160
2.610,-3.540,4.390,143.620,2.290,-4.030,4.630,150.430,1.760,-3.390,3.820,152.500,2.140,-3.610,4.200,149.380,0.160
2.720,-3.320,4.290,140.700,2.310,-3.790,4.430,148.640,2.150,-3.110,3.780,145.340,2.360,-3.320,4.070,144.590,0.160
2.630,-2.920,3.930,137.980,2.240,-3.300,3.980,145.790,2.350,-2.770,3.630,139.650,2.480,-2.870,3.790,139.130,0.160
2.420,-2.460,3.450,135.460,2.130,-2.710,3.450,141.930,2.400,-2.410,3.400,135.170,2.520,-2.360,3.460,133.180,0.160
2.200,-2.110,3.040,133.850,2.020,-2.250,3.030,138.110,2.360,-2.110,3.170,131.720,2.510,-1.940,3.170,127.760,0.160
1.970,-2.070,2.860,136.400,2.320,-1.910,3.010,129.490,2.470,-1.700,3.010,124.560,2.253,-1.893,2.960,130.150,0.160
1.960,-2.110,2.880,137.070,2.290,-1.830,2.930,128.520,2.440,-1.630,2.940,123.770,2.230,-1.857,2.917,129.787,0.160
1.960,-2.250,2.990,138.990,2.290,-1.830,2.930,128.600,2.430,-1.680,2.950,124.650,2.227,-1.920,2.957,130.747,0.160
1.940,-2.410,3.090,141.180,2.320,-1.910,3.010,129.410,2.450,-1.800,3.040,126.220,2.237,-2.040,3.047,132.270,0.160
1.900,-2.560,3.190,143.330,2.370,-2.040,3.120,130.750,2.500,-1.940,3.160,127.780,2.257,-2.180,3.157,133.953,0.160
1.880,-2.710,3.300,145.250,2.400,-2.200,3.250,132.510,2.540,-2.050,3.260,128.820,2.273,-2.320,3.270,135.527,0.160
1.870,-2.860,3.420,146.800,2.400,-2.350,3.360,134.410,2.580,-2.090,3.320,129.060,2.283,-2.433,3.367,136.757,0.160
1.840,-2.950,3.480,147.990,2.410,-2.430,3.420,135.330,2.600,-2.070,3.320,128.580,2.283,-2.483,3.407,137.300,0.160
1.750,-2.910,3.390,148.990,2.440,-2.360,3.390,133.990,2.590,-1.990,3.270,127.500,2.260,-2.420,3.350,136.827,0.160
1.530,-2.700,3.110,150.440,2.500,-2.100,3.260,130.000,2.550,-1.880,3.170,126.490,2.193,-2.227,3.180,135.643,0.160
1.160,-2.520,2.770,155.270,2.410,-1.860,3.050,127.720,2.310,-1.850,2.960,128.740,1.960,-2.077,2.927,137.243,0.160
0.570,-2.560,2.620,167.350,1.950,-1.920,2.730,134.490,1.720,-2.030,2.660,139.690,1.413,-2.170,2.670,147.177,0.160
1.010,-2.420,2.620,157.320,0.700,-2.480,2.570,164.120,0.855,-2.450,2.595,160.720,0.855,-2.450,2.595,160.720,0.160
-0.120,-3.130,3.130,182.210,-0.460,-2.990,3.030,188.760,-0.290,-3.060,3.080,185.485,-0.290,-3.060,3.080,185.485,0.160
-1.050,-3.700,3.850,195.880,-1.400,-3.330,3.610,202.770,-1.225,-3.515,3.730,199.325,-1.225,-3.515,3.730,199.325,0.160
-1.500,-3.870,4.150,201.170,-1.840,-3.310,3.780,209.020,-1.670,-3.590,3.965,205.095,-1.670,-3.590,3.965,205.095,0.160
-1.600,-3.720,4.050,203.220,-1.900,-3.040,3.590,212.080,-1.750,-3.380,3.820,207.650,-1.750,-3.380,3.820,207.650,0.160
-1.590,-3.420,3.770,204.930,-1.840,-2.710,3.280,214.190,-1.715,-3.065,3.525,209.560,-1.715,-3.065,3.525,209.560,0.160
-1.650,-3.100,3.520,208.020,-1.830,-2.490,3.090,216.380,-1.740,-2.795,3.305,212.200,-1.740,-2.795,3.305,212.200,0.160
-1.720,-2.880,3.360,210.890,-1.870,-2.410,3.050,217.730,-1.795,-2.645,3.205,214.310,-1.795,-2.645,3.205,214.310,0.160
-1.680,-2.830,3.290,210.630,-1.870,-2.480,3.110,217.010,-1.775,-2.655,3.200,213.820,-1.775,-2.655,3.200,213.820,0.160
-1.450,-2.980,3.310,205.970,-1.830,-2.670,3.240,214.310,-1.640,-2.825,3.275,210.140,-1.640,-2.825,3.275,210.140,0.160
-1.270,-3.120,3.370,202.150,-1.840,-2.790,3.340,213.480,-1.555,-2.955,3.355,207.815,-1.555,-2.955,3.355,207.815,0.160
-1.420,-2.980,3.300,205.460,-2.080,-2.580,3.320,218.850,-1.750,-2.780,3.310,212.155,-1.750,-2.780,3.310,212.155,0.160
-2.620,-1.910,3.240,233.850,-2.620,-1.910,3.240,233.850,-2.620,-1.910,3.240,233.850,-2.620,-1.910,3.240,233.850,0.160
-3.220,-0.940,3.350,253.640,-3.220,-0.940,3.350,253.640,-3.220,-0.940,3.350,253.640,-3.220,-0.940,3.350,253.640,0.160
-3.580,0.060,3.580,270.970,-3.580,0.060,3.580,270.970,-3.580,0.060,3.580,270.970,-3.580,0.060,3.580,270.970,0.160
-3.480,0.900,3.590,284.480,-3.480,0.900,3.590,284.480,-3.480,0.900,3.590,284.480,-3.480,0.900,3.590,284.480,0.160
-3.060,1.570,3.440,297.130,-3.060,1.570,3.440,297.130,-3.060,1.570,3.440,297.130,-3.060,1.570,3.440,297.130,0.160
-2.570,2.130,3.340,309.570,-2.570,2.130,3.340,309.570,-2.570,2.130,3.340,309.570,-2.570,2.130,3.340,309.570,0.160
-2.190,2.610,3.400,319.970,-2.190,2.610,3.400,319.970,-2.190,2.610,3.400,319.970,-2.190,2.610,3.400,319.970,0.160
-1.850,2.960,3.490,328.010,-1.850,2.960,3.490,328.010,-1.850,2.960,3.490,328.010,-1.850,2.960,3.490,328.010,0.160
-1.440,3.140,3.460,335.290,-1.440,3.140,3.460,335.290,-1.440,3.140,3.460,335.290,-1.440,3.140,3.460,335.290,0.160
-0.910,3.100,3.230,343.700,-0.910,3.100,3.230,343.700,-0.910,3.100,3.230,343.700,-0.910,3.100,3.230,343.700,0.160
-0.390,2.940,2.970,352.420,-0.390,2.940,2.970,352.420,-0.390,2.940,2.970,352.420,-0.390,2.940,2.970,352.420,0.160
-0.100,2.770,2.770,357.890,-0.100,2.770,2.770,357.890,-0.100,2.770,2.770,357.890,-0.100,2.770,2.770,357.890,0.160
2.390,2.860,3.730,39.930,2.300,2.920,3.720,38.240,2.140,3.060,3.740,34.980,1.640,2.570,3.050,32.460,0.110
2.230,2.880,3.640,37.720,2.210,2.820,3.590,38.060,2.050,2.960,3.600,34.710,1.880,2.710,3.300,34.700,0.110
2.110,2.800,3.510,36.900,2.150,2.680,3.430,38.730,1.970,2.820,3.440,34.990,1.960,2.840,3.450,34.720,0.110
2.120,2.740,3.470,37.730,2.180,2.620,3.410,39.700,2.000,2.740,3.390,36.140,1.950,2.940,3.520,33.590,0.110
2.260,2.680,3.500,40.180,2.290,2.620,3.480,41.130,2.100,2.700,3.420,37.880,1.900,3.000,3.550,32.320,0.110
2.480,2.560,3.560,44.060,2.450,2.590,3.560,43.380,2.230,2.680,3.480,39.810,1.890,3.030,3.570,31.940,0.110
2.730,2.360,3.610,49.090,2.620,2.470,3.590,46.700,2.340,2.620,3.520,41.730,1.960,3.000,3.590,33.210,0.110
2.950,2.120,3.630,54.270,2.750,2.260,3.560,50.560,2.420,2.520,3.490,43.790,2.090,2.900,3.570,35.820,0.110
3.070,1.880,3.610,58.490,2.810,2.010,3.450,54.330,2.450,2.340,3.390,46.270,2.200,2.680,3.470,39.360,0.110
3.090,1.710,3.530,61.070,2.770,1.760,3.280,57.480,2.460,2.100,3.230,49.400,2.270,2.370,3.280,43.780,0.110
3.150,1.640,3.560,62.470,2.800,1.640,3.240,59.660,2.570,1.960,3.230,52.550,2.430,2.120,3.230,48.830,0.110
3.500,1.760,3.910,63.290,3.090,1.770,3.560,60.210,2.930,2.120,3.620,54.170,2.830,2.140,3.550,52.860,0.110
3.760,2.230,4.370,59.350,3.630,2.660,4.500,53.760,3.550,2.540,4.360,54.390,3.647,2.477,4.410,55.833,0.110
4.520,2.760,5.300,58.650,4.410,3.310,5.510,53.100,4.310,3.090,5.310,54.370,4.413,3.053,5.373,55.373,0.110
5.030,3.030,5.870,58.890,4.940,3.690,6.170,53.260,4.760,3.470,5.890,53.880,4.910,3.397,5.977,55.343,0.110
4.990,2.840,5.740,60.380,4.980,3.530,6.110,54.650,4.640,3.460,5.790,53.330,4.870,3.277,5.880,56.120,0.110
4.530,2.380,5.120,62.250,4.600,3.040,5.510,56.510,4.120,3.110,5.170,52.950,4.417,2.843,5.267,57.237,0.110
3.830,1.980,4.310,62.620,3.930,2.520,4.670,57.330,3.490,2.610,4.350,53.220,3.750,2.370,4.443,57.723,0.110
3.080,1.880,3.600,58.570,3.140,2.230,3.850,54.650,2.960,2.090,3.620,54.700,3.060,2.067,3.690,55.973,0.110
2.410,2.020,3.150,49.970,2.390,2.180,3.230,47.710,2.570,1.740,3.100,55.960,2.457,1.980,3.160,51.213,0.110
1.960,2.290,3.010,40.530,1.850,2.320,2.960,38.610,2.310,1.690,2.860,53.740,2.040,2.100,2.943,44.293,0.110
1.810,2.560,3.140,35.200,1.640,2.590,3.060,32.350,2.160,2.050,2.970,46.460,1.870,2.400,3.057,38.003,0.110
1.880,2.760,3.340,34.260,1.700,2.860,3.320,30.680,2.080,2.570,3.310,38.890,1.887,2.730,3.323,34.610,0.110
2.060,2.810,3.480,36.190,1.900,2.970,3.530,32.620,2.030,2.960,3.590,34.450,1.997,2.913,3.533,34.420,0.110
2.170,2.840,3.570,37.370,2.000,2.980,3.590,33.800,2.085,2.910,3.580,35.585,2.085,2.910,3.580,35.585,0.110
2.440,2.540,3.520,43.780,2.020,2.740,3.410,36.290,2.230,2.640,3.465,40.035,2.230,2.640,3.465,40.035,0.110
2.690,2.250,3.500,50.110,2.140,2.430,3.240,41.390,2.415,2.340,3.370,45.750,2.415,2.340,3.370,45.750,0.110
2.900,2.070,3.560,54.530,2.410,2.190,3.260,47.710,2.655,2.130,3.410,51.120,2.655,2.130,3.410,51.120,0.110
3.070,1.970,3.650,57.300,2.740,2.020,3.400,53.650,2.905,1.995,3.525,55.475,2.905,1.995,3.525,55.475,0.110
3.210,1.900,3.730,59.400,3.040,1.860,3.560,58.480,3.125,1.880,3.645,58.940,3.125,1.880,3.645,58.940,0.110
3.320,1.790,3.770,61.620,3.220,1.690,3.640,62.260,3.270,1.740,3.705,61.940,3.270,1.740,3.705,61.940,0.110
3.360,1.630,3.740,64.130,3.270,1.490,3.600,65.520,3.315,1.560,3.670,64.825,3.315,1.560,3.670,64.825,0.110
3.320,1.410,3.600,67.030,3.210,1.250,3.440,68.750,3.265,1.330,3.520,67.890,3.265,1.330,3.520,67.890,0.110
3.180,1.120,3.370,70.590,3.050,0.970,3.200,72.370,3.115,1.045,3.285,71.480,3.115,1.045,3.285,71.480,0.110
3.080,0.840,3.190,74.710,2.900,0.720,2.990,76.040,2.990,0.780,3.090,75.375,2.990,0.780,3.090,75.375,0.110
3.190,0.660,3.260,78.330,2.920,0.590,2.980,78.500,3.055,0.625,3.120,78.415,3.055,0.625,3.120,78.415,0.110
3.180,0.640,3.250,78.610,3.180,0.640,3.250,78.610,3.180,0.640,3.250,78.610,3.180,0.640,3.250,78.610,0.110
3.550,0.800,3.640,77.300,3.550,0.800,3.640,77.300,3.550,0.800,3.640,77.300,3.550,0.800,3.640,77.300,0.110
3.840,0.980,3.960,75.660,3.840,0.980,3.960,75.660,3.840,0.980,3.960,75.660,3.840,0.980,3.960,75.660,0.110
3.900,1.110,4.060,74.130,3.900,1.110,4.060,74.130,3.900,1.110,4.060,74.130,3.900,1.110,4.060,74.130,0.110
3.800,1.170,3.970,72.820,3.800,1.170,3.970,72.820,3.800,1.170,3.970,72.820,3.800,1.170,3.970,72.820,0.110
3.610,1.180,3.800,71.920,3.610,1.180,3.800,71.920,3.610,1.180,3.800,71.920,3.610,1.180,3.800,71.920,0.110
3.440,1.140,3.620,71.670,3.440,1.140,3.620,71.670,3.440,1.140,3.620,71.670,3.440,1.140,3.620,71.670,0.110
3.300,1.090,3.470,71.750,3.300,1.090,3.470,71.750,3.300,1.090,3.470,71.750,3.300,1.090,3.470,71.750,0.110
3.190,1.060,3.360,71.600,3.190,1.060,3.360,71.600,3.190,1.060,3.360,71.600,3.190,1.060,3.360,71.600,0.110
3.130,1.090,3.310,70.800,3.130,1.090,3.310,70.800,3.130,1.090,3.310,70.800,3.130,1.090,3.310,70.800,0.110
3.110,1.130,3.310,69.970,3.110,1.130,3.310,69.970,3.110,1.130,3.310,69.970,3.110,1.130,3.310,69.970,0.110
3.120,1.140,3.320,69.950,3.120,1.140,3.320,69.950,3.120,1.140,3.320,69.950,3.120,1.140,3.320,69.950,0.110
-1.960,3.020,3.600,327.030,-2.170,3.010,3.710,324.160,-1.730,3.280,3.710,332.210,-1.230,2.760,3.020,335.930,0.100
-2.190,3.000,3.710,323.890,-2.270,2.970,3.740,322.630,-1.920,3.100,3.650,328.230,-1.710,2.430,2.970,324.940,0.100
-2.370,3.070,3.880,322.250,-2.280,2.980,3.750,322.530,-2.000,3.000,3.600,326.310,-2.000,2.460,3.170,320.960,0.100
-2.450,3.190,4.020,322.540,-2.260,2.990,3.750,322.940,-1.980,3.050,3.630,326.990,-2.150,2.710,3.460,321.630,0.100
-2.420,3.300,4.090,323.720,-2.240,2.970,3.720,323.000,-1.910,3.120,3.660,328.510,-2.210,2.980,3.710,323.490,0.100
-2.330,3.280,4.030,324.630,-2.260,2.880,3.660,321.840,-1.860,3.060,3.580,328.680,-2.240,3.070,3.800,323.900,0.100
-2.210,3.090,3.800,324.420,-2.360,2.700,3.590,318.910,-1.870,2.740,3.320,325.780,-2.280,2.840,3.640,321.170,0.100
-2.070,2.760,3.450,323.200,-2.460,2.480,3.490,315.210,-1.910,2.310,2.990,320.430,-2.310,2.410,3.340,316.240,0.100
-1.910,2.390,3.060,321.340,-2.500,2.270,3.380,312.270,-1.940,1.930,2.740,314.890,-2.290,2.010,3.050,311.340,0.100
-1.740,2.040,2.680,319.510,-2.430,2.130,3.230,311.330,-1.940,1.770,2.620,312.300,-2.180,1.790,2.820,309.340,0.100
-1.560,1.790,2.370,318.990,-2.280,2.040,3.060,311.870,-1.920,1.750,2.600,312.440,-2.040,1.730,2.680,310.260,0.100
-1.350,1.710,2.180,321.710,-2.120,1.960,2.890,312.820,-1.900,1.800,2.620,313.530,-1.940,1.780,2.630,312.640,0.100
-2.010,1.880,2.750,313.100,-1.890,1.830,2.630,314.050,-1.900,1.890,2.680,314.760,-1.933,1.867,2.687,313.970,0.100
-1.940,1.790,2.640,312.740,-1.900,1.830,2.640,313.920,-1.920,1.990,2.760,316.040,-1.920,1.870,2.680,314.233,0.100
-1.920,1.740,2.590,312.140,-1.910,1.810,2.630,313.420,-1.930,2.030,2.800,316.420,-1.920,1.860,2.673,313.993,0.100
-1.930,1.720,2.580,311.750,-1.900,1.770,2.600,312.860,-1.910,1.970,2.740,315.900,-1.913,1.820,2.640,313.503,0.100
-1.910,1.720,2.570,311.940,-1.860,1.730,2.540,312.800,-1.870,1.840,2.620,314.570,-1.880,1.763,2.577,313.103,0.100
-1.830,1.710,2.510,313.070,-1.770,1.700,2.450,313.920,-1.840,1.690,2.500,312.580,-1.813,1.700,2.487,313.190,0.100
-1.660,1.680,2.360,315.360,-1.600,1.700,2.330,316.850,-1.850,1.570,2.420,310.240,-1.703,1.650,2.370,314.150,0.100
-1.460,1.610,2.170,317.800,-1.360,1.710,2.190,321.540,-1.860,1.450,2.360,307.860,-1.560,1.590,2.240,315.733,0.100
-1.340,1.510,2.020,318.430,-1.080,1.720,2.030,327.750,-1.840,1.320,2.260,305.660,-1.420,1.517,2.103,317.280,0.100
-1.350,1.400,1.950,316.150,-0.770,1.720,1.890,335.880,-1.760,1.180,2.120,303.980,-1.293,1.433,1.987,318.670,0.100
-1.380,1.450,2.000,316.360,-0.390,1.850,1.890,347.980,-1.640,1.130,2.000,304.570,-1.137,1.477,1.963,322.970,0.100
-1.280,1.830,2.230,324.860,0.090,2.260,2.260,2.180,-1.550,1.280,2.010,309.640,-0.913,1.790,2.167,212.227,0.100
0.660,3.010,3.080,12.390,-1.490,1.710,2.270,318.910,-0.415,2.360,2.675,165.650,-0.415,2.360,2.675,165.650,0.100
1.140,3.860,4.020,16.510,-1.440,2.370,2.780,328.720,-0.150,3.115,3.400,172.615,-0.150,3.115,3.400,172.615,0.100
1.290,4.450,4.630,16.200,-1.330,3.180,3.450,337.260,-0.020,3.815,4.040,176.730,-0.020,3.815,4.040,176.730,0.100
0.960,4.510,4.610,12.070,-1.130,4.010,4.160,344.240,-0.085,4.260,4.385,178.155,-0.085,4.260,4.385,178.155,0.100
0.380,4.060,4.080,5.400,-0.890,4.570,4.660,348.950,-0.255,4.315,4.370,177.175,-0.255,4.315,4.370,177.175,0.100
-0.130,3.180,3.180,357.610,-0.700,4.550,4.600,351.290,-0.415,3.865,3.890,354.450,-0.415,3.865,3.890,354.450,0.100
-0.380,2.010,2.050,349.170,-0.620,3.760,3.810,350.680,-0.500,2.885,2.930,349.925,-0.500,2.885,2.930,349.925,0.100
-0.630,0.910,1.100,325.490,-0.690,2.600,2.690,345.040,-0.660,1.755,1.895,335.265,-0.660,1.755,1.895,335.265,0.100
-1.220,0.300,1.260,283.900,-0.970,1.610,1.880,329.040,-1.095,0.955,1.570,306.470,-1.095,0.955,1.570,306.470,0.100
-2.390,0.470,2.440,281.200,-1.450,1.210,1.890,309.660,-1.920,0.840,2.165,295.430,-1.920,0.840,2.165,295.430,0.100
-3.720,1.160,3.890,287.280,-2.130,1.260,2.470,300.730,-2.925,1.210,3.180,294.005,-2.925,1.210,3.180,294.005,0.100
-4.630,1.950,5.030,292.810,-2.930,1.530,3.310,297.630,-3.780,1.740,4.170,295.220,-3.780,1.740,4.170,295.220,0.100
-3.810,1.800,4.220,295.320,-3.810,1.800,4.220,295.320,-3.810,1.800,4.220,295.320,-3.810,1.800,4.220,295.320,0.100
-4.640,1.980,5.040,293.120,-4.640,1.980,5.040,293.120,-4.640,1.980,5.040,293.120,-4.640,1.980,5.040,293.120,0.100
-5.280,2.020,5.650,290.910,-5.280,2.020,5.650,290.910,-5.280,2.020,5.650,290.910,-5.280,2.020,5.650,290.910,0.100
-5.610,1.880,5.920,288.540,-5.610,1.880,5.920,288.540,-5.610,1.880,5.920,288.540,-5.610,1.880,5.920,288.540,0.100
-5.660,1.680,5.900,286.540,-5.660,1.680,5.900,286.540,-5.660,1.680,5.900,286.540,-5.660,1.680,5.900,286.540,0.100
-5.460,1.540,5.670,285.740,-5.460,1.540,5.670,285.740,-5.460,1.540,5.670,285.740,-5.460,1.540,5.670,285.740,0.100
-5.060,1.550,5.290,287.060,-5.060,1.550,5.290,287.060,-5.060,1.550,5.290,287.060,-5.060,1.550,5.290,287.060,0.100
-4.590,1.700,4.890,290.380,-4.590,1.700,4.890,290.380,-4.590,1.700,4.890,290.380,-4.590,1.700,4.890,290.380,0.100
-4.160,1.940,4.580,294.980,-4.160,1.940,4.580,294.980,-4.160,1.940,4.580,294.980,-4.160,1.940,4.580,294.980,0.100
-3.860,2.200,4.440,299.680,-3.860,2.200,4.440,299.680,-3.860,2.200,4.440,299.680,-3.860,2.200,4.440,299.680,0.100
-3.640,2.460,4.400,304.010,-3.640,2.460,4.400,304.010,-3.640,2.460,4.400,304.010,-3.640,2.460,4.400,304.010,0.100
-3.420,2.680,4.340,308.080,-3.420,2.680,4.340,308.080,-3.420,2.680,4.340,308.080,-3.420,2.680,4.340,308.080,0.100
6.720,3.360,7.520,63.460,7.290,1.180,7.390,80.780,7.540,0.430,7.560,86.760,8.570,1.120,8.640,82.520,0.822
6.600,3.640,7.540,61.090,7.420,1.480,7.560,78.690,7.510,0.680,7.540,84.840,8.430,1.080,8.500,82.670,0.822
6.530,4.030,7.670,58.360,7.500,1.850,7.730,76.150,7.430,0.960,7.490,82.630,7.980,1.090,8.060,82.230,0.822
6.560,4.370,7.880,56.360,7.420,2.230,7.740,73.270,7.170,1.290,7.280,79.790,7.380,1.150,7.470,81.120,0.822
6.670,4.590,8.090,55.470,7.290,2.570,7.730,70.560,6.870,1.650,7.060,76.450,6.870,1.300,6.990,79.300,0.822
6.810,4.630,8.240,55.800,7.330,2.840,7.860,68.850,6.740,2.030,7.040,73.230,6.720,1.550,6.900,77.060,0.822
6.980,4.470,8.290,57.360,7.660,2.990,8.230,68.680,6.930,2.410,7.340,70.840,7.110,1.910,7.360,74.950,0.822
7.190,4.250,8.350,59.440,8.100,3.090,8.670,69.090,7.240,2.780,7.760,69.010,7.690,2.370,8.040,72.850,0.822
7.470,4.120,8.530,61.090,8.370,3.220,8.970,68.980,7.420,3.150,8.060,67.020,8.010,2.900,8.520,70.110,0.822
7.830,4.210,8.890,61.730,8.320,3.400,8.990,67.770,7.300,3.490,8.090,64.460,7.810,3.430,8.530,66.290,0.822
8.290,4.370,9.380,62.210,8.190,3.560,8.930,66.520,7.190,3.700,8.080,62.740,7.520,3.800,8.420,63.200,0.822
8.890,4.420,9.930,63.580,8.310,3.560,9.040,66.840,7.480,3.670,8.330,63.910,7.760,3.810,8.640,63.850,0.822
8.930,3.310,9.520,69.640,8.450,3.310,9.070,68.620,8.910,3.350,9.520,69.370,8.763,3.323,9.370,69.210,0.822
9.860,2.910,10.280,73.580,9.740,2.790,10.140,74.040,10.440,2.690,10.780,75.550,10.013,2.797,10.400,74.390,0.822
10.830,2.450,11.100,77.260,10.880,2.320,11.130,77.980,11.590,2.170,11.790,79.420,11.100,2.313,11.340,78.220,0.822
11.580,2.030,11.760,80.050,11.500,2.040,11.680,79.930,11.840,2.010,12.010,80.340,11.640,2.027,11.817,80.107,0.822
12.000,1.650,12.110,82.160,11.720,1.840,11.860,81.090,11.510,2.030,11.690,80.010,11.743,1.840,11.887,81.087,0.822
12.010,1.280,12.080,83.910,11.770,1.510,11.870,82.700,11.170,1.880,11.330,80.460,11.650,1.557,11.760,82.357,0.822
11.590,0.910,11.620,85.530,11.830,0.930,11.870,85.520,11.220,1.350,11.300,83.130,11.547,1.063,11.597,84.727,0.822
10.910,0.560,10.920,87.050,11.810,0.280,11.820,88.660,11.470,0.680,11.490,86.620,11.397,0.507,11.410,87.443,0.822
10.210,0.310,10.220,88.240,11.570,-0.190,11.570,90.960,11.550,0.190,11.550,89.070,11.110,0.103,11.113,89.423,0.822
9.680,0.190,9.680,88.890,11.000,-0.310,11.010,91.630,11.200,0.110,11.200,89.440,10.627,-0.003,10.630,89.987,0.822
9.280,0.120,9.280,89.240,10.250,-0.250,10.250,91.390,10.560,0.230,10.560,88.770,10.030,0.033,10.030,89.800,0.822
8.940,0.030,8.940,89.820,9.500,-0.240,9.500,91.460,9.840,0.220,9.840,88.710,9.427,0.003,9.427,89.997,0.822
8.890,-0.460,8.900,92.970,9.220,-0.130,9.220,90.800,9.055,-0.295,9.060,91.885,9.055,-0.295,9.060,91.885,0.822
8.350,-0.760,8.390,95.210,8.620,-0.640,8.650,94.220,8.485,-0.700,8.520,94.715,8.485,-0.700,8.520,94.715,0.822
7.780,-0.920,7.830,96.750,7.910,-1.010,7.980,97.260,7.845,-0.965,7.905,97.005,7.845,-0.965,7.905,97.005,0.822
7.090,-0.780,7.130,96.320,7.030,-1.030,7.110,98.360,7.060,-0.905,7.120,97.340,7.060,-0.905,7.120,97.340,0.822
6.410,-0.470,6.430,94.160,6.200,-0.800,6.250,97.390,6.305,-0.635,6.340,95.775,6.305,-0.635,6.340,95.775,0.822
5.910,-0.150,5.910,91.430,5.720,-0.490,5.740,94.940,5.815,-0.320,5.825,93.185,5.815,-0.320,5.825,93.185,0.822
5.690,0.040,5.690,89.610,5.760,-0.230,5.760,92.330,5.725,-0.095,5.725,90.970,5.725,-0.095,5.725,90.970,0.822
5.610,0.150,5.610,88.440,6.000,0.000,6.000,89.970,5.805,0.075,5.805,89.205,5.805,0.075,5.805,89.205,0.822
5.470,0.300,5.480,86.820,6.030,0.280,6.030,87.320,5.750,0.290,5.755,87.070,5.750,0.290,5.755,87.070,0.822
5.190,0.570,5.220,83.740,5.580,0.650,5.620,83.380,5.385,0.610,5.420,83.560,5.385,0.610,5.420,83.560,0.822
5.170,0.890,5.250,80.180,5.230,1.040,5.340,78.710,5.200,0.965,5.295,79.445,5.200,0.965,5.295,79.445,0.822
5.950,1.200,6.070,78.620,5.740,1.400,5.910,76.330,5.845,1.300,5.990,77.475,5.845,1.300,5.990,77.475,0.822
7.550,1.640,7.730,77.720,7.550,1.640,7.730,77.720,7.550,1.640,7.730,77.720,7.550,1.640,7.730,77.720,0.822
9.880,1.800,10.040,79.680,9.880,1.800,10.040,79.680,9.880,1.800,10.040,79.680,9.880,1.800,10.040,79.680,0.822
11.620,1.900,11.770,80.740,11.620,1.900,11.770,80.740,11.620,1.900,11.770,80.740,11.620,1.900,11.770,80.740,0.822
11.990,1.950,12.140,80.750,11.990,1.950,12.140,80.750,11.990,1.950,12.140,80.750,11.990,1.950,12.140,80.750,0.822
11.370,1.950,11.540,80.290,11.370,1.950,11.540,80.290,11.370,1.950,11.540,80.290,11.370,1.950,11.540,80.290,0.822
10.480,1.840,10.640,80.030,10.480,1.840,10.640,80.030,10.480,1.840,10.640,80.030,10.480,1.840,10.640,80.030,0.822
9.830,1.610,9.960,80.690,9.830,1.610,9.960,80.690,9.830,1.610,9.960,80.690,9.830,1.610,9.960,80.690,0.822
9.260,1.280,9.350,82.160,9.260,1.280,9.350,82.160,9.260,1.280,9.350,82.160,9.260,1.280,9.350,82.160,0.822
8.440,0.860,8.480,84.170,8.440,0.860,8.480,84.170,8.440,0.860,8.480,84.170,8.440,0.860,8.480,84.170,0.822
7.160,0.410,7.170,86.730,7.160,0.410,7.170,86.730,7.160,0.410,7.170,86.730,7.160,0.410,7.170,86.730,0.822
5.770,-0.020,5.770,90.170,5.770,-0.020,5.770,90.170,5.770,-0.020,5.770,90.170,5.770,-0.020,5.770,90.170,0.822
4.770,-0.340,4.790,94.060,4.770,-0.340,4.790,94.060,4.770,-0.340,4.790,94.060,4.770,-0.340,4.790,94.060,0.822
3.230,1.070,3.400,71.720,3.090,-0.040,3.090,90.740,3.510,0.220,3.520,86.460,4.620,-0.480,4.650,95.900,0.140
4.300,0.970,4.410,77.270,4.310,-0.340,4.320,94.500,4.860,-0.040,4.860,90.500,5.600,-0.600,5.630,96.110,0.140
5.090,0.850,5.160,80.570,5.310,-0.400,5.320,94.340,5.920,-0.120,5.920,91.120,6.070,-0.370,6.080,93.480,0.140
5.230,0.730,5.280,82.080,5.640,-0.080,5.640,90.800,6.180,0.080,6.180,89.280,6.120,0.050,6.120,89.520,0.140
