-7.470,-3.480,8.240,245.030,-7.470,-3.480,8.240,245.030,-7.470,-3.480,8.240,245.030,-7.470,-3.480,8.240,245.030,0.167
-5.560,-1.800,5.840,252.090,-5.560,-1.800,5.840,252.090,-5.560,-1.800,5.840,252.090,-5.560,-1.800,5.840,252.090,0.167
4.520,0.410,4.540,84.800,4.540,-0.920,4.630,101.400,4.190,-0.210,4.190,92.810,4.490,-0.180,4.490,92.350,0.369
4.170,0.010,4.170,89.890,4.200,-0.880,4.300,101.880,3.980,-0.360,3.990,95.150,4.230,-0.570,4.270,97.670,0.369
3.880,-0.200,3.890,93.020,3.960,-0.750,4.030,100.790,3.800,-0.460,3.830,96.900,3.890,-0.760,3.960,101.060,0.369
3.650,-0.260,3.660,94.120,3.780,-0.720,3.850,100.740,3.560,-0.630,3.620,100.010,3.510,-0.800,3.600,102.870,0.369
3.490,-0.260,3.500,94.190,3.630,-0.790,3.720,102.240,3.310,-0.860,3.420,104.560,3.170,-0.750,3.260,103.240,0.369
3.410,-0.290,3.420,94.810,3.470,-0.940,3.600,105.210,3.130,-1.110,3.320,109.620,2.950,-0.640,3.020,102.260,0.369
3.400,-0.430,3.430,97.130,3.280,-1.150,3.470,109.320,3.070,-1.350,3.350,113.690,2.910,-0.540,2.960,100.440,0.369
3.390,-0.610,3.440,100.200,3.090,-1.320,3.360,113.180,3.070,-1.470,3.400,115.610,2.950,-0.460,2.980,98.880,0.369
3.260,-0.740,3.350,102.810,2.950,-1.370,3.260,114.880,3.020,-1.390,3.330,114.710,2.940,-0.440,2.970,98.520,0.369
2.990,-0.760,3.090,104.170,2.920,-1.230,3.170,112.930,2.870,-1.060,3.050,110.280,2.790,-0.480,2.840,99.800,0.369
2.780,-0.700,2.870,104.160,2.970,-0.990,3.140,108.470,2.690,-0.630,2.760,103.120,2.660,-0.520,2.710,101.170,0.369
2.900,-0.660,2.980,102.850,3.100,-0.760,3.190,103.720,2.620,-0.290,2.640,96.420,2.710,-0.480,2.750,100.140,0.369
3.270,-0.590,3.320,100.160,2.750,-0.180,2.760,93.790,3.060,-0.300,3.070,95.560,3.027,-0.357,3.050,96.503,0.369
3.470,-0.360,3.490,95.850,3.020,-0.080,3.020,91.610,3.540,0.030,3.540,89.580,3.343,-0.137,3.350,92.347,0.369
3.680,0.110,3.680,88.250,3.330,0.280,3.340,85.130,3.940,0.460,3.970,83.380,3.650,0.283,3.663,85.587,0.369
3.880,0.910,3.980,76.820,3.590,1.090,3.750,73.070,4.080,0.960,4.190,76.740,3.850,0.987,3.973,75.543,0.369
4.020,1.790,4.400,66.010,3.820,2.050,4.330,61.730,4.070,1.480,4.330,70.070,3.970,1.773,4.353,65.937,0.369
4.040,2.420,4.710,59.090,4.020,2.750,4.870,55.590,4.070,1.930,4.500,64.690,4.043,2.367,4.693,59.790,0.369
3.920,2.570,4.680,56.740,4.200,2.900,5.110,55.380,4.200,2.250,4.770,61.850,4.107,2.573,4.853,57.990,0.369
3.700,2.390,4.410,57.160,4.320,2.660,5.080,58.400,4.370,2.410,4.990,61.100,4.130,2.487,4.827,58.887,0.369
3.480,2.130,4.080,58.480,4.310,2.300,4.890,61.920,4.420,2.390,5.030,61.590,4.070,2.273,4.667,60.663,0.369
3.320,1.990,3.870,59.080,4.140,2.040,4.610,63.820,4.270,2.180,4.790,62.900,3.910,2.070,4.423,61.933,0.369
3.250,1.890,3.760,59.800,3.910,1.830,4.320,64.970,4.010,1.860,4.430,65.120,3.723,1.860,4.170,63.297,0.369
3.280,1.710,3.700,62.430,3.770,1.580,4.090,67.280,3.830,1.530,4.130,68.290,3.627,1.607,3.973,66.000,0.369
3.810,1.220,4.000,72.200,3.840,1.240,4.030,72.040,3.825,1.230,4.015,72.120,3.825,1.230,4.015,72.120,0.369
3.920,0.800,4.000,78.400,3.920,0.960,4.040,76.280,3.920,0.880,4.020,77.340,3.920,0.880,4.020,77.340,0.369
3.950,0.400,3.970,84.240,3.940,0.580,3.980,81.610,3.945,0.490,3.975,82.925,3.945,0.490,3.975,82.925,0.369
3.790,0.070,3.790,88.920,3.770,0.070,3.770,89.000,3.780,0.070,3.780,88.960,3.780,0.070,3.780,88.960,0.369
3.520,-0.140,3.520,92.360,3.440,-0.480,3.470,98.030,3.480,-0.310,3.495,95.195,3.480,-0.310,3.495,95.195,0.369
3.260,-0.230,3.270,94.000,3.020,-0.930,3.160,107.100,3.140,-0.580,3.215,100.550,3.140,-0.580,3.215,100.550,0.369
3.100,-0.170,3.100,93.150,2.580,-1.160,2.830,114.310,2.840,-0.665,2.965,103.730,2.840,-0.665,2.965,103.730,0.369
2.940,-0.030,2.940,90.540,2.170,-1.240,2.500,119.780,2.555,-0.635,2.720,105.160,2.555,-0.635,2.720,105.160,0.369
2.670,0.130,2.670,87.230,1.860,-1.250,2.240,124.010,2.265,-0.560,2.455,105.620,2.265,-0.560,2.455,105.620,0.369
2.210,0.270,2.230,83.040,1.680,-1.250,2.100,126.650,1.945,-0.490,2.165,104.845,1.945,-0.490,2.165,104.845,0.369
1.720,0.520,1.800,73.140,1.610,-1.130,1.970,125.040,1.665,-0.305,1.885,99.090,1.665,-0.305,1.885,99.090,0.369
1.420,1.050,1.770,53.600,1.610,-0.750,1.780,115.090,1.515,0.150,1.775,84.345,1.515,0.150,1.775,84.345,0.369
1.630,-0.030,1.630,90.920,1.630,-0.030,1.630,90.920,1.630,-0.030,1.630,90.920,1.630,-0.030,1.630,90.920,0.369
1.720,0.920,1.950,61.840,1.720,0.920,1.950,61.840,1.720,0.920,1.950,61.840,1.720,0.920,1.950,61.840,0.369
1.900,1.900,2.680,45.010,1.900,1.900,2.680,45.010,1.900,1.900,2.680,45.010,1.900,1.900,2.680,45.010,0.369
2.180,2.750,3.510,38.480,2.180,2.750,3.510,38.480,2.180,2.750,3.510,38.480,2.180,2.750,3.510,38.480,0.369
2.420,3.380,4.160,35.610,2.420,3.380,4.160,35.610,2.420,3.380,4.160,35.610,2.420,3.380,4.160,35.610,0.369
2.430,3.740,4.460,33.000,2.430,3.740,4.460,33.000,2.430,3.740,4.460,33.000,2.430,3.740,4.460,33.000,0.369
2.080,3.790,4.320,28.770,2.080,3.790,4.320,28.770,2.080,3.790,4.320,28.770,2.080,3.790,4.320,28.770,0.369
1.530,3.640,3.950,22.770,1.530,3.640,3.950,22.770,1.530,3.640,3.950,22.770,1.530,3.640,3.950,22.770,0.369
0.990,3.440,3.580,16.010,0.990,3.440,3.580,16.010,0.990,3.440,3.580,16.010,0.990,3.440,3.580,16.010,0.369
0.610,3.290,3.340,10.480,0.610,3.290,3.340,10.480,0.610,3.290,3.340,10.480,0.610,3.290,3.340,10.480,0.369
0.320,3.230,3.240,5.600,0.320,3.230,3.240,5.600,0.320,3.230,3.240,5.600,0.320,3.230,3.240,5.600,0.369
-0.030,3.250,3.250,359.510,-0.030,3.250,3.250,359.510,-0.030,3.250,3.250,359.510,-0.030,3.250,3.250,359.510,0.369
5.760,-0.750,5.810,97.430,5.640,-0.750,5.690,97.560,5.490,-0.640,5.520,96.670,5.370,-0.950,5.460,100.080,0.546
6.080,-1.200,6.200,101.200,6.090,-1.240,6.220,101.540,5.980,-0.860,6.040,98.220,5.820,-1.020,5.910,99.920,0.546
6.400,-1.460,6.570,102.880,6.520,-1.400,6.660,102.160,6.380,-1.000,6.450,98.920,6.340,-1.140,6.440,100.230,0.546
6.660,-1.280,6.780,100.900,6.750,-1.000,6.830,98.420,6.490,-0.960,6.560,98.380,6.820,-1.270,6.930,100.530,0.546
6.710,-0.840,6.760,97.150,6.740,-0.280,6.750,92.380,6.340,-0.760,6.390,96.880,7.060,-1.260,7.180,100.120,0.546
6.430,-0.440,6.440,93.910,6.430,0.390,6.440,86.550,5.960,-0.490,5.980,94.690,6.870,-0.980,6.940,98.110,0.546
5.750,-0.300,5.760,92.980,5.820,0.720,5.870,82.930,5.410,-0.190,5.410,92.010,6.130,-0.360,6.140,93.330,0.546
4.880,-0.360,4.890,94.190,5.090,0.780,5.150,81.230,4.800,0.080,4.800,89.070,5.140,0.350,5.150,86.090,0.546
4.100,-0.480,4.130,96.680,4.440,0.720,4.490,80.750,4.290,0.260,4.290,86.520,4.320,0.810,4.400,79.360,0.546
3.630,-0.560,3.670,98.700,4.030,0.650,4.080,80.900,3.950,0.310,3.960,85.510,3.970,0.790,4.050,78.710,0.546
3.410,-0.570,3.450,99.450,3.840,0.520,3.870,82.230,3.740,0.200,3.740,86.930,3.960,0.480,3.990,83.150,0.546
3.290,-0.520,3.330,98.940,3.760,0.290,3.770,85.610,3.540,-0.090,3.540,91.510,4.070,0.150,4.070,87.890,0.546
3.700,-0.090,3.710,91.400,3.280,-0.550,3.320,99.480,4.090,0.010,4.090,89.800,3.690,-0.210,3.707,93.560,0.546
3.590,-0.490,3.630,97.820,2.970,-0.960,3.120,107.880,3.940,-0.060,3.940,90.880,3.500,-0.503,3.563,98.860,0.546
3.350,-0.760,3.430,102.840,2.640,-1.080,2.850,112.190,3.580,-0.290,3.590,94.650,3.190,-0.710,3.290,103.227,0.546
2.900,-0.780,3.010,105.100,2.310,-0.750,2.430,108.110,2.960,-0.790,3.070,104.980,2.723,-0.773,2.837,106.063,0.546
2.250,-0.600,2.330,104.980,1.920,-0.240,1.930,97.130,2.120,-1.300,2.490,121.460,2.097,-0.713,2.250,107.857,0.546
1.410,-0.310,1.440,102.560,1.390,0.120,1.400,85.090,1.070,-1.430,1.790,143.170,1.290,-0.540,1.543,110.273,0.546
0.400,-0.020,0.400,93.410,0.700,0.060,0.700,85.480,-0.120,-1.010,1.010,186.730,0.327,-0.323,0.703,121.873,0.546
-0.620,0.080,0.620,277.710,-0.100,-0.380,0.390,194.920,-1.320,-0.480,1.400,250.150,-0.680,-0.260,0.803,240.927,0.546
-1.460,-0.190,1.470,262.500,-0.890,-1.040,1.370,220.820,-2.370,-0.480,2.420,258.490,-1.573,-0.570,1.753,247.270,0.546
-2.020,-0.960,2.230,244.490,-1.610,-1.790,2.400,222.020,-3.140,-1.440,3.450,245.380,-2.257,-1.397,2.693,237.297,0.546
-2.400,-1.980,3.110,230.510,-2.270,-2.490,3.370,222.290,-3.670,-2.890,4.670,231.800,-2.780,-2.453,3.717,228.200,0.546
-2.790,-2.900,4.020,223.870,-2.920,-3.030,4.210,223.970,-4.040,-4.160,5.800,224.190,-3.250,-3.363,4.677,224.010,0.546
-3.570,-3.300,4.860,227.320,-4.310,-4.730,6.400,222.310,-3.940,-4.015,5.630,224.815,-3.940,-4.015,5.630,224.815,0.546
-4.080,-3.380,5.300,230.370,-4.470,-4.760,6.530,223.220,-4.275,-4.070,5.915,226.795,-4.275,-4.070,5.915,226.795,0.546
-4.260,-3.410,5.460,231.370,-4.500,-4.530,6.380,224.800,-4.380,-3.970,5.920,228.085,-4.380,-3.970,5.920,228.085,0.546
-4.000,-3.460,5.290,229.120,-4.370,-4.300,6.130,225.480,-4.185,-3.880,5.710,227.300,-4.185,-3.880,5.710,227.300,0.546
-3.430,-3.470,4.880,224.670,-4.110,-4.130,5.830,224.810,-3.770,-3.800,5.355,224.740,-3.770,-3.800,5.355,224.740,0.546
-2.790,-3.340,4.360,219.840,-3.710,-4.040,5.480,222.540,-3.250,-3.690,4.920,221.190,-3.250,-3.690,4.920,221.190,0.546
-2.250,-3.020,3.760,216.630,-3.200,-4.010,5.130,218.590,-2.725,-3.515,4.445,217.610,-2.725,-3.515,4.445,217.610,0.546
-1.830,-2.670,3.230,214.400,-2.690,-3.990,4.810,213.990,-2.260,-3.330,4.020,214.195,-2.260,-3.330,4.020,214.195,0.546
-1.520,-2.500,2.920,211.290,-2.280,-3.890,4.510,210.390,-1.900,-3.195,3.715,210.840,-1.900,-3.195,3.715,210.840,0.546
-1.310,-2.660,2.960,206.210,-2.050,-3.660,4.200,209.190,-1.680,-3.160,3.580,207.700,-1.680,-3.160,3.580,207.700,0.546
-1.170,-3.000,3.220,201.350,-1.890,-3.380,3.880,209.240,-1.530,-3.190,3.550,205.295,-1.530,-3.190,3.550,205.295,0.546
-1.080,-3.300,3.470,198.200,-1.690,-3.160,3.580,208.210,-1.385,-3.230,3.525,203.205,-1.385,-3.230,3.525,203.205,0.546
-1.360,-3.070,3.360,203.990,-1.360,-3.070,3.360,203.990,-1.360,-3.070,3.360,203.990,-1.360,-3.070,3.360,203.990,0.546
-1.020,-3.090,3.250,198.280,-1.020,-3.090,3.250,198.280,-1.020,-3.090,3.250,198.280,-1.020,-3.090,3.250,198.280,0.546
-0.820,-3.170,3.280,194.560,-0.820,-3.170,3.280,194.560,-0.820,-3.170,3.280,194.560,-0.820,-3.170,3.280,194.560,0.546
-0.900,-3.290,3.410,195.260,-0.900,-3.290,3.410,195.260,-0.900,-3.290,3.410,195.260,-0.900,-3.290,3.410,195.260,0.546
-1.170,-3.410,3.610,198.950,-1.170,-3.410,3.610,198.950,-1.170,-3.410,3.610,198.950,-1.170,-3.410,3.610,198.950,0.546
-1.540,-3.540,3.860,203.470,-1.540,-3.540,3.860,203.470,-1.540,-3.540,3.860,203.470,-1.540,-3.540,3.860,203.470,0.546
-1.890,-3.640,4.100,207.450,-1.890,-3.640,4.100,207.450,-1.890,-3.640,4.100,207.450,-1.890,-3.640,4.100,207.450,0.546
-2.190,-3.680,4.280,210.770,-2.190,-3.680,4.280,210.770,-2.190,-3.680,4.280,210.770,-2.190,-3.680,4.280,210.770,0.546
-2.410,-3.620,4.350,213.660,-2.410,-3.620,4.350,213.660,-2.410,-3.620,4.350,213.660,-2.410,-3.620,4.350,213.660,0.546
-2.550,-3.450,4.290,216.420,-2.550,-3.450,4.290,216.420,-2.550,-3.450,4.290,216.420,-2.550,-3.450,4.290,216.420,0.546
-2.680,-3.280,4.230,219.200,-2.680,-3.280,4.230,219.200,-2.680,-3.280,4.230,219.200,-2.680,-3.280,4.230,219.200,0.546
-2.900,-3.240,4.350,221.760,-2.900,-3.240,4.350,221.760,-2.900,-3.240,4.350,221.760,-2.900,-3.240,4.350,221.760,0.546
3.730,1.120,3.900,73.350,2.720,1.840,3.280,55.880,2.530,1.300,2.850,62.720,1.090,3.420,3.590,17.740,0.015
3.540,0.560,3.580,80.950,2.050,0.680,2.160,71.660,1.300,0.800,1.520,58.350,0.660,3.580,3.640,10.470,0.015
2.920,0.220,2.930,85.720,1.280,-0.170,1.290,97.450,0.000,0.470,0.470,359.650,0.020,3.510,3.510,0.310,0.015
1.850,0.320,1.870,80.310,0.610,-0.200,0.640,107.670,-1.030,0.480,1.130,294.910,-0.750,3.270,3.350,347.130,0.015
0.530,0.710,0.890,36.660,-0.010,0.370,0.370,358.800,-1.780,0.690,1.910,291.200,-1.530,2.890,3.280,332.080,0.015
-0.740,1.170,1.380,327.780,-0.710,1.100,1.310,327.330,-2.360,0.920,2.530,291.260,-2.240,2.420,3.300,317.310,0.015
-1.720,1.490,2.270,310.930,-1.550,1.660,2.270,316.890,-2.830,1.000,3.000,289.430,-2.770,1.900,3.360,304.480,0.015
-2.430,1.620,2.910,303.680,-2.400,1.910,3.070,308.520,-3.190,0.920,3.320,286.060,-3.130,1.360,3.410,293.540,0.015
-2.940,1.530,3.320,297.530,-3.070,1.810,3.560,300.510,-3.410,0.700,3.480,281.560,-3.340,0.850,3.450,284.290,0.015
-3.320,1.250,3.550,290.660,-3.410,1.340,3.670,291.470,-3.460,0.370,3.480,276.110,-3.430,0.400,3.460,276.700,0.015
-3.550,0.910,3.670,284.390,-3.500,0.740,3.570,281.900,-3.400,0.060,3.400,270.960,-3.460,0.050,3.460,270.860,0.015
-3.590,0.680,3.650,280.680,-3.450,0.280,3.460,274.640,-3.310,-0.110,3.320,268.160,-3.470,-0.170,3.470,267.140,0.015
-3.370,0.160,3.370,272.700,-3.260,-0.030,3.260,269.430,-3.500,-0.260,3.510,265.710,-3.377,-0.043,3.380,269.280,0.015
-3.310,0.190,3.320,273.240,-3.220,0.170,3.230,272.950,-3.520,-0.290,3.540,265.220,-3.350,0.023,3.363,270.470,0.015
-3.310,0.080,3.310,271.470,-3.180,0.330,3.200,275.850,-3.490,-0.370,3.510,263.960,-3.327,0.013,3.340,270.427,0.015
-3.370,-0.350,3.390,264.090,-3.110,0.310,3.130,275.640,-3.370,-0.560,3.420,260.520,-3.283,-0.200,3.313,266.750,0.015
-3.410,-0.980,3.550,253.870,-3.000,0.070,3.000,271.250,-3.170,-0.850,3.280,255.010,-3.193,-0.587,3.277,260.043,0.015
-3.300,-1.610,3.680,243.980,-2.830,-0.420,2.860,261.490,-2.900,-1.170,3.130,247.960,-3.010,-1.067,3.223,251.143,0.015
-2.990,-2.070,3.640,235.300,-2.600,-1.140,2.840,246.250,-2.590,-1.500,2.990,239.960,-2.727,-1.570,3.157,240.503,0.015
-2.580,-2.420,3.540,226.880,-2.380,-1.930,3.070,231.040,-2.330,-1.820,2.950,231.910,-2.430,-2.057,3.187,229.943,0.015
-2.220,-2.750,3.530,218.860,-2.280,-2.570,3.440,221.600,-2.200,-2.160,3.080,225.490,-2.233,-2.493,3.350,221.983,0.015
-2.010,-3.130,3.720,212.690,-2.350,-2.930,3.750,218.810,-2.260,-2.510,3.380,221.910,-2.207,-2.857,3.617,217.803,0.015
-1.970,-3.490,4.000,209.400,-2.500,-3.060,3.950,219.230,-2.390,-2.860,3.730,219.870,-2.287,-3.137,3.893,216.167,0.015
-2.050,-3.690,4.220,209.020,-2.600,-3.120,4.060,219.800,-2.440,-3.170,4.000,217.620,-2.363,-3.327,4.093,215.480,0.015
-2.540,-3.190,4.080,218.470,-2.300,-3.410,4.120,213.990,-2.420,-3.300,4.100,216.230,-2.420,-3.300,4.100,216.230,0.015
-2.320,-3.300,4.040,215.060,-2.030,-3.590,4.130,209.520,-2.175,-3.445,4.085,212.290,-2.175,-3.445,4.085,212.290,0.015
-1.970,-3.450,3.970,209.780,-1.750,-3.720,4.110,205.250,-1.860,-3.585,4.040,207.515,-1.860,-3.585,4.040,207.515,0.015
-1.520,-3.610,3.910,202.860,-1.540,-3.800,4.100,202.050,-1.530,-3.705,4.005,202.455,-1.530,-3.705,4.005,202.455,0.015
-0.980,-3.760,3.880,194.560,-1.330,-3.830,4.060,199.210,-1.155,-3.795,3.970,196.885,-1.155,-3.795,3.970,196.885,0.015
-0.350,-3.880,3.890,185.170,-1.060,-3.820,3.960,195.450,-0.705,-3.850,3.925,190.310,-0.705,-3.850,3.925,190.310,0.015
0.330,-3.940,3.950,175.160,-0.630,-3.760,3.820,189.550,-0.150,-3.850,3.885,182.355,-0.150,-3.850,3.885,182.355,0.015
1.000,-3.970,4.100,165.810,-0.080,-3.690,3.700,181.240,0.460,-3.830,3.900,173.525,0.460,-3.830,3.900,173.525,0.015
1.570,-4.020,4.310,158.590,0.570,-3.640,3.690,171.040,1.070,-3.830,4.000,164.815,1.070,-3.830,4.000,164.815,0.015
1.970,-4.090,4.540,154.290,1.280,-3.610,3.830,160.540,1.625,-3.850,4.185,157.415,1.625,-3.850,4.185,157.415,0.015
2.160,-4.150,4.680,152.470,1.890,-3.540,4.010,151.930,2.025,-3.845,4.345,152.200,2.025,-3.845,4.345,152.200,0.015
2.130,-4.120,4.640,152.630,2.240,-3.320,4.010,145.970,2.185,-3.720,4.325,149.300,2.185,-3.720,4.325,149.300,0.015
2.260,-2.910,3.690,142.170,2.260,-2.910,3.690,142.170,2.260,-2.910,3.690,142.170,2.260,-2.910,3.690,142.170,0.015
2.170,-2.400,3.240,137.960,2.170,-2.400,3.240,137.960,2.170,-2.400,3.240,137.960,2.170,-2.400,3.240,137.960,0.015
2.270,-1.930,2.980,130.440,2.270,-1.930,2.980,130.440,2.270,-1.930,2.980,130.440,2.270,-1.930,2.980,130.440,0.015
2.740,-1.590,3.170,120.050,2.740,-1.590,3.170,120.050,2.740,-1.590,3.170,120.050,2.740,-1.590,3.170,120.050,0.015
3.320,-1.310,3.570,111.520,3.320,-1.310,3.570,111.520,3.320,-1.310,3.570,111.520,3.320,-1.310,3.570,111.520,0.015
3.600,-1.000,3.740,105.440,3.600,-1.000,3.740,105.440,3.600,-1.000,3.740,105.440,3.600,-1.000,3.740,105.440,0.015
3.340,-0.580,3.390,99.790,3.340,-0.580,3.390,99.790,3.340,-0.580,3.390,99.790,3.340,-0.580,3.390,99.790,0.015
2.860,-0.110,2.860,92.220,2.860,-0.110,2.860,92.220,2.860,-0.110,2.860,92.220,2.860,-0.110,2.860,92.220,0.015
2.600,0.310,2.620,83.110,2.600,0.310,2.620,83.110,2.600,0.310,2.620,83.110,2.600,0.310,2.620,83.110,0.015
2.900,0.630,2.970,77.810,2.900,0.630,2.970,77.810,2.900,0.630,2.970,77.810,2.900,0.630,2.970,77.810,0.015
3.510,0.820,3.600,76.790,3.510,0.820,3.600,76.790,3.510,0.820,3.600,76.790,3.510,0.820,3.600,76.790,0.015
4.030,0.920,4.130,77.180,4.030,0.920,4.130,77.180,4.030,0.920,4.130,77.180,4.030,0.920,4.130,77.180,0.015
1.430,4.070,4.320,19.360,1.000,4.230,4.350,13.320,0.960,3.330,3.470,16.050,0.380,3.380,3.400,6.350,0.071
1.490,4.240,4.500,19.360,1.260,4.300,4.490,16.360,0.890,3.710,3.820,13.460,0.490,3.610,3.650,7.790,0.071
1.560,4.430,4.700,19.360,1.470,4.440,4.680,18.390,0.950,4.130,4.240,12.940,0.700,3.830,3.900,10.360,0.071
1.610,4.580,4.860,19.340,1.540,4.580,4.840,18.620,1.210,4.410,4.570,15.400,0.950,4.000,4.110,13.290,0.071
1.630,4.560,4.850,19.640,1.490,4.580,4.810,18.070,1.550,4.440,4.700,19.200,1.140,4.030,4.180,15.810,0.071
1.600,4.220,4.520,20.800,1.370,4.220,4.440,17.950,1.750,4.150,4.510,22.870,1.190,3.810,3.990,17.370,0.071
1.520,3.500,3.810,23.440,1.210,3.420,3.630,19.450,1.700,3.530,3.910,25.710,1.040,3.300,3.460,17.570,0.071
1.330,2.660,2.970,26.560,1.030,2.480,2.680,22.510,1.470,2.740,3.110,28.200,0.810,2.680,2.800,16.870,0.071
1.000,2.060,2.290,25.830,0.830,1.800,1.980,24.770,1.200,2.020,2.350,30.820,0.650,2.180,2.280,16.530,0.071
0.520,1.970,2.040,14.770,0.630,1.690,1.800,20.560,1.010,1.560,1.860,32.880,0.650,1.990,2.100,18.050,0.071
0.050,2.290,2.290,1.160,0.480,2.030,2.080,13.400,0.880,1.480,1.720,30.780,0.700,2.090,2.200,18.520,0.071
-0.230,2.820,2.830,355.340,0.440,2.610,2.640,9.550,0.780,1.840,2.000,22.850,0.630,2.400,2.480,14.650,0.071
0.540,3.230,3.270,9.520,0.670,2.650,2.730,14.200,0.330,2.850,2.870,6.610,0.513,2.910,2.957,10.110,0.071
0.770,3.760,3.840,11.570,0.610,3.610,3.660,9.560,-0.010,3.350,3.350,359.780,0.457,3.573,3.617,126.970,0.071
1.080,4.080,4.220,14.880,0.640,4.350,4.390,8.410,-0.150,3.810,3.810,357.690,0.523,4.080,4.140,126.993,0.071
1.440,4.140,4.380,19.150,0.810,4.590,4.660,9.960,0.070,4.130,4.140,1.020,0.773,4.287,4.393,10.043,0.071
1.720,4.040,4.390,23.070,1.030,4.500,4.610,12.890,0.510,4.330,4.360,6.680,1.087,4.290,4.453,14.213,0.071
1.820,3.960,4.360,24.660,1.220,4.330,4.490,15.690,0.900,4.420,4.510,11.550,1.313,4.237,4.453,17.300,0.071
1.670,4.030,4.360,22.480,1.290,4.280,4.470,16.770,1.070,4.400,4.530,13.670,1.343,4.237,4.453,17.640,0.071
1.390,4.160,4.380,18.440,1.250,4.310,4.490,16.210,1.040,4.320,4.450,13.580,1.227,4.263,4.440,16.077,0.071
1.150,4.210,4.370,15.240,1.130,4.330,4.480,14.640,0.910,4.210,4.310,12.200,1.063,4.250,4.387,14.027,0.071
1.080,4.130,4.270,14.650,0.950,4.290,4.400,12.500,0.750,4.120,4.190,10.350,0.927,4.180,4.287,12.500,0.071
1.110,4.060,4.210,15.310,0.770,4.320,4.390,10.070,0.640,4.160,4.210,8.760,0.840,4.180,4.270,11.380,0.071
1.130,4.220,4.370,14.980,0.640,4.590,4.630,7.880,0.640,4.430,4.480,8.180,0.803,4.413,4.493,10.347,0.071
0.600,5.190,5.230,6.630,0.780,4.990,5.050,8.870,0.690,5.090,5.140,7.750,0.690,5.090,5.140,7.750,0.071
0.680,5.910,5.950,6.520,1.000,5.660,5.750,10.050,0.840,5.785,5.850,8.285,0.840,5.785,5.850,8.285,0.071
0.850,6.450,6.510,7.460,1.220,6.200,6.320,11.140,1.035,6.325,6.415,9.300,1.035,6.325,6.415,9.300,0.071
1.090,6.570,6.660,9.420,1.360,6.410,6.560,11.960,1.225,6.490,6.610,10.690,1.225,6.490,6.610,10.690,0.071
1.320,6.290,6.430,11.870,1.410,6.280,6.430,12.650,1.365,6.285,6.430,12.260,1.365,6.285,6.430,12.260,0.071
1.450,5.720,5.900,14.200,1.390,5.830,5.990,13.370,1.420,5.775,5.945,13.785,1.420,5.775,5.945,13.785,0.071
1.380,4.960,5.150,15.580,1.300,5.140,5.300,14.170,1.340,5.050,5.225,14.875,1.340,5.050,5.225,14.875,0.071
1.160,4.290,4.440,15.130,1.160,4.480,4.620,14.500,1.160,4.385,4.530,14.815,1.160,4.385,4.530,14.815,0.071
0.820,3.990,4.070,11.640,0.970,4.140,4.250,13.190,0.895,4.065,4.160,12.415,0.895,4.065,4.160,12.415,0.071
0.430,4.260,4.280,5.770,0.750,4.320,4.380,9.900,0.590,4.290,4.330,7.835,0.590,4.290,4.330,7.835,0.071
0.080,4.870,4.880,0.890,0.570,4.820,4.860,6.770,0.325,4.845,4.870,3.830,0.325,4.845,4.870,3.830,0.071
-0.140,5.520,5.520,358.500,0.500,5.340,5.360,5.330,0.180,5.430,5.440,181.915,0.180,5.430,5.440,181.915,0.071
0.590,5.630,5.660,5.930,0.590,5.630,5.660,5.930,0.590,5.630,5.660,5.930,0.590,5.630,5.660,5.930,0.071
0.810,5.700,5.760,8.110,0.810,5.700,5.760,8.110,0.810,5.700,5.760,8.110,0.810,5.700,5.760,8.110,0.071
1.140,5.640,5.750,11.430,1.140,5.640,5.750,11.430,1.140,5.640,5.750,11.430,1.140,5.640,5.750,11.430,0.071
1.520,5.510,5.710,15.380,1.520,5.510,5.710,15.380,1.520,5.510,5.710,15.380,1.520,5.510,5.710,15.380,0.071
1.830,5.350,5.650,18.910,1.830,5.350,5.650,18.910,1.830,5.350,5.650,18.910,1.830,5.350,5.650,18.910,0.071
1.970,5.190,5.550,20.820,1.970,5.190,5.550,20.820,1.970,5.190,5.550,20.820,1.970,5.190,5.550,20.820,0.071
1.870,5.060,5.390,20.250,1.870,5.060,5.390,20.250,1.870,5.060,5.390,20.250,1.870,5.060,5.390,20.250,0.071
1.640,4.970,5.230,18.260,1.640,4.970,5.230,18.260,1.640,4.970,5.230,18.260,1.640,4.970,5.230,18.260,0.071
1.470,4.930,5.140,16.580,1.470,4.930,5.140,16.580,1.470,4.930,5.140,16.580,1.470,4.930,5.140,16.580,0.071
1.500,4.920,5.150,16.930,1.500,4.920,5.150,16.930,1.500,4.920,5.150,16.930,1.500,4.920,5.150,16.930,0.071
1.770,4.850,5.160,20.110,1.770,4.850,5.160,20.110,1.770,4.850,5.160,20.110,1.770,4.850,5.160,20.110,0.071
2.310,4.570,5.120,26.830,2.310,4.570,5.120,26.830,2.310,4.570,5.120,26.830,2.310,4.570,5.120,26.830,0.071
-0.670,-4.750,4.800,188.030,-1.310,-4.530,4.710,196.100,-1.470,-4.590,4.820,197.720,-1.500,-4.210,4.470,199.650,0.076
-0.660,-4.580,4.630,188.260,-1.270,-4.270,4.460,196.490,-1.430,-4.340,4.570,198.290,-1.610,-4.240,4.530,200.740,0.076
