5.380,-0.960,5.460,100.080,5.620,-1.080,5.730,100.900,6.070,-1.040,6.150,99.710,6.590,-0.540,6.620,94.680,0.369
5.080,-0.490,5.100,95.520,5.510,-0.630,5.550,96.570,6.070,-0.820,6.120,97.680,6.650,-0.520,6.670,94.450,0.369
5.060,-0.260,5.060,92.910,5.480,-0.250,5.480,92.640,6.070,-0.490,6.090,94.660,6.740,-0.530,6.760,94.470,0.369
5.200,-0.200,5.210,92.230,5.480,0.010,5.480,89.900,6.040,-0.160,6.040,91.510,6.780,-0.540,6.800,94.530,0.369
5.330,-0.210,5.330,92.300,5.460,0.130,5.460,88.600,5.970,0.080,5.970,89.220,6.670,-0.500,6.690,94.250,0.369
5.310,-0.200,5.320,92.160,5.370,0.110,5.370,88.830,5.850,0.150,5.850,88.550,6.350,-0.370,6.360,93.320,0.369
5.260,-0.170,5.260,91.870,5.330,-0.020,5.330,90.220,5.770,0.090,5.770,89.130,6.000,-0.180,6.000,91.760,0.369
5.340,-0.160,5.350,91.720,5.480,-0.200,5.480,92.130,5.840,-0.020,5.840,90.220,5.840,0.010,5.840,89.910,0.369
5.870,-0.380,5.890,93.710,6.120,-0.110,6.120,91.010,6.030,0.180,6.030,88.270,6.007,-0.103,6.013,90.997,0.369
6.340,-0.470,6.360,94.200,6.460,-0.110,6.460,90.950,6.390,0.360,6.400,86.750,6.397,-0.073,6.407,90.633,0.369
6.630,-0.370,6.640,93.150,6.670,0.040,6.670,89.630,6.670,0.600,6.700,84.900,6.657,0.090,6.670,89.227,0.369
6.580,-0.030,6.580,90.220,6.620,0.370,6.630,86.780,6.700,0.910,6.760,82.290,6.633,0.417,6.657,86.430,0.369
6.330,0.460,6.350,85.880,6.420,0.800,6.470,82.940,6.560,1.240,6.670,79.270,6.437,0.833,6.497,82.697,0.369
6.130,0.940,6.200,81.270,6.250,1.200,6.360,79.170,6.410,1.530,6.590,76.570,6.263,1.223,6.383,79.003,0.369
6.140,1.320,6.280,77.890,6.210,1.480,6.380,76.630,6.370,1.720,6.590,74.920,6.240,1.507,6.417,76.480,0.369
6.200,1.560,6.390,75.830,6.200,1.620,6.410,75.360,6.330,1.790,6.580,74.240,6.243,1.657,6.460,75.143,0.369
6.060,1.680,6.290,74.480,6.060,1.630,6.280,74.930,6.150,1.750,6.400,74.110,6.090,1.687,6.323,74.507,0.369
5.580,1.690,5.830,73.160,5.680,1.520,5.880,74.990,5.740,1.630,5.970,74.180,5.667,1.613,5.893,74.110,0.369
4.920,1.640,5.180,71.610,5.200,1.350,5.370,75.420,5.230,1.470,5.430,74.270,5.117,1.487,5.327,73.767,0.369
4.340,1.590,4.620,69.880,4.800,1.190,4.940,76.120,4.820,1.370,5.010,74.190,4.653,1.383,4.857,73.397,0.369
4.630,1.080,4.750,76.890,4.660,1.360,4.850,73.750,4.645,1.220,4.800,75.320,4.645,1.220,4.800,75.320,0.369
4.600,1.020,4.720,77.480,4.670,1.430,4.890,72.960,4.635,1.225,4.805,75.220,4.635,1.225,4.805,75.220,0.369
4.600,1.000,4.710,77.720,4.730,1.550,4.980,71.910,4.665,1.275,4.845,74.815,4.665,1.275,4.845,74.815,0.369
4.520,1.010,4.630,77.450,4.730,1.670,5.020,70.520,4.625,1.340,4.825,73.985,4.625,1.340,4.825,73.985,0.369
4.350,1.060,4.480,76.310,4.630,1.830,4.980,68.420,4.490,1.445,4.730,72.365,4.490,1.445,4.730,72.365,0.369
4.130,1.200,4.300,73.790,4.430,2.060,4.880,65.070,4.280,1.630,4.590,69.430,4.280,1.630,4.590,69.430,0.369
3.880,1.450,4.140,69.450,4.100,2.370,4.740,60.010,3.990,1.910,4.440,64.730,3.990,1.910,4.440,64.730,0.369
3.580,1.800,4.000,63.310,3.710,2.740,4.610,53.530,3.645,2.270,4.305,58.420,3.645,2.270,4.305,58.420,0.369
3.210,2.210,3.900,55.510,3.290,3.140,4.550,46.370,3.250,2.675,4.225,50.940,3.250,2.675,4.225,50.940,0.369
2.780,2.660,3.850,46.280,2.910,3.540,4.580,39.390,2.845,3.100,4.215,42.835,2.845,3.100,4.215,42.835,0.369
2.400,3.200,4.000,36.810,2.610,4.000,4.780,33.150,2.505,3.600,4.390,34.980,2.505,3.600,4.390,34.980,0.369
2.190,3.890,4.460,29.390,2.460,4.580,5.200,28.240,2.325,4.235,4.830,28.815,2.325,4.235,4.830,28.815,0.369
2.480,5.310,5.860,25.070,2.480,5.310,5.860,25.070,2.480,5.310,5.860,25.070,2.480,5.310,5.860,25.070,0.369
2.670,6.080,6.640,23.670,2.670,6.080,6.640,23.670,2.670,6.080,6.640,23.670,2.670,6.080,6.640,23.670,0.369
2.970,6.760,7.390,23.700,2.970,6.760,7.390,23.700,2.970,6.760,7.390,23.700,2.970,6.760,7.390,23.700,0.369
3.340,7.240,7.970,24.790,3.340,7.240,7.970,24.790,3.340,7.240,7.970,24.790,3.340,7.240,7.970,24.790,0.369
3.670,7.490,8.340,26.120,3.670,7.490,8.340,26.120,3.670,7.490,8.340,26.120,3.670,7.490,8.340,26.120,0.369
3.830,7.530,8.450,26.960,3.830,7.530,8.450,26.960,3.830,7.530,8.450,26.960,3.830,7.530,8.450,26.960,0.369
3.740,7.400,8.290,26.820,3.740,7.400,8.290,26.820,3.740,7.400,8.290,26.820,3.740,7.400,8.290,26.820,0.369
3.490,7.170,7.970,25.970,3.490,7.170,7.970,25.970,3.490,7.170,7.970,25.970,3.490,7.170,7.970,25.970,0.369
3.220,6.940,7.650,24.930,3.220,6.940,7.650,24.930,3.220,6.940,7.650,24.930,3.220,6.940,7.650,24.930,0.369
3.050,6.780,7.440,24.230,3.050,6.780,7.440,24.230,3.050,6.780,7.440,24.230,3.050,6.780,7.440,24.230,0.369
2.980,6.690,7.320,23.980,2.980,6.690,7.320,23.980,2.980,6.690,7.320,23.980,2.980,6.690,7.320,23.980,0.369
2.960,6.610,7.240,24.140,2.960,6.610,7.240,24.140,2.960,6.610,7.240,24.140,2.960,6.610,7.240,24.140,0.369
2.580,1.660,3.070,57.360,2.470,2.040,3.200,50.460,2.540,1.720,3.060,55.900,2.920,1.920,3.500,56.750,0.270
2.710,1.610,3.150,59.300,2.650,2.160,3.420,50.870,2.670,2.040,3.360,52.570,3.010,2.110,3.680,54.940,0.270
2.900,1.540,3.290,61.990,2.840,2.220,3.610,52.010,2.730,2.260,3.550,50.470,2.910,2.130,3.610,53.860,0.270
3.130,1.440,3.450,65.340,3.010,2.190,3.720,54.000,2.680,2.210,3.470,50.450,2.700,2.020,3.370,53.180,0.270
3.280,1.320,3.540,68.110,3.090,2.060,3.720,56.410,2.540,1.980,3.220,51.990,2.450,1.840,3.070,53.040,0.270
3.210,1.230,3.440,69.110,3.050,1.850,3.570,58.760,2.400,1.720,2.960,54.310,2.270,1.660,2.810,53.840,0.270
2.860,1.200,3.100,67.260,2.850,1.610,3.270,60.570,2.310,1.550,2.780,56.210,2.210,1.510,2.680,55.580,0.270
2.340,1.220,2.640,62.560,2.500,1.390,2.870,60.880,2.220,1.470,2.660,56.540,2.170,1.450,2.610,56.280,0.270
1.880,1.270,2.270,55.960,2.070,1.310,2.450,57.700,2.060,1.480,2.540,54.290,2.010,1.500,2.510,53.370,0.270
1.610,1.340,2.100,50.110,1.600,1.410,2.130,48.650,1.800,1.580,2.390,48.570,1.640,1.670,2.340,44.520,0.270
1.450,1.450,2.050,44.950,1.160,1.610,1.990,35.820,1.460,1.740,2.270,40.040,1.170,1.920,2.250,31.370,0.270
1.280,1.620,2.070,38.280,0.860,1.830,2.020,25.230,1.140,1.920,2.230,30.670,0.750,2.180,2.310,19.060,0.270
0.740,1.970,2.100,20.500,0.880,2.090,2.270,22.740,0.500,2.380,2.440,11.930,0.707,2.147,2.270,18.390,0.270
0.670,2.040,2.150,18.200,0.650,2.220,2.320,16.370,0.380,2.520,2.550,8.550,0.567,2.260,2.340,14.373,0.270
0.510,2.070,2.140,13.790,0.430,2.300,2.340,10.650,0.290,2.580,2.590,6.500,0.410,2.317,2.357,10.313,0.270
0.150,2.100,2.110,4.160,0.190,2.290,2.300,4.690,0.190,2.570,2.570,4.190,0.177,2.320,2.327,4.347,0.270
-0.260,2.150,2.160,353.100,-0.040,2.250,2.250,359.060,0.090,2.540,2.540,2.100,-0.070,2.313,2.317,238.087,0.270
-0.530,2.240,2.300,346.600,-0.190,2.220,2.230,355.200,0.060,2.550,2.550,1.440,-0.220,2.337,2.360,234.413,0.270
-0.530,2.380,2.440,347.400,-0.220,2.240,2.250,354.270,0.130,2.640,2.640,2.730,-0.207,2.420,2.443,234.800,0.270
-0.370,2.520,2.550,351.600,-0.200,2.290,2.300,355.070,0.180,2.740,2.750,3.730,-0.130,2.517,2.533,236.800,0.270
-0.240,2.610,2.620,354.820,-0.170,2.340,2.340,355.860,0.090,2.760,2.760,1.940,-0.107,2.570,2.573,237.540,0.270
-0.260,2.600,2.610,354.240,-0.200,2.370,2.380,355.080,-0.210,2.630,2.640,355.440,-0.223,2.533,2.543,354.920,0.270
-0.420,2.560,2.590,350.710,-0.350,2.390,2.420,351.570,-0.610,2.490,2.560,346.300,-0.460,2.480,2.523,349.527,0.270
-0.630,2.580,2.650,346.200,-0.670,2.430,2.530,344.560,-0.920,2.490,2.660,339.680,-0.740,2.500,2.613,343.480,0.270
-1.150,2.520,2.770,335.500,-1.030,2.760,2.950,339.480,-1.090,2.640,2.860,337.490,-1.090,2.640,2.860,337.490,0.270
-1.550,2.720,3.130,330.380,-1.010,3.230,3.380,342.560,-1.280,2.975,3.255,336.470,-1.280,2.975,3.255,336.470,0.270
-1.570,3.100,3.480,333.160,-0.980,3.750,3.880,345.340,-1.275,3.425,3.680,339.250,-1.275,3.425,3.680,339.250,0.270
-1.050,3.680,3.830,344.030,-1.030,4.240,4.360,346.310,-1.040,3.960,4.095,345.170,-1.040,3.960,4.095,345.170,0.270
-0.380,4.280,4.300,354.900,-1.130,4.590,4.730,346.190,-0.755,4.435,4.515,350.545,-0.755,4.435,4.515,350.545,0.270
-0.080,4.680,4.680,359.050,-1.200,4.740,4.890,345.770,-0.640,4.710,4.785,352.410,-0.640,4.710,4.785,352.410,0.270
-0.490,4.740,4.760,354.120,-1.210,4.640,4.800,345.400,-0.850,4.690,4.780,349.760,-0.850,4.690,4.780,349.760,0.270
-1.270,4.620,4.790,344.600,-1.210,4.470,4.630,344.850,-1.240,4.545,4.710,344.725,-1.240,4.545,4.710,344.725,0.270
-1.910,4.550,4.930,337.230,-1.280,4.400,4.590,343.740,-1.595,4.475,4.760,340.485,-1.595,4.475,4.760,340.485,0.270
-2.020,4.730,5.140,336.820,-1.480,4.600,4.830,342.170,-1.750,4.665,4.985,339.495,-1.750,4.665,4.985,339.495,0.270
-1.780,5.110,5.410,340.830,-1.710,5.010,5.290,341.150,-1.745,5.060,5.350,340.990,-1.745,5.060,5.350,340.990,0.270
-1.470,5.610,5.800,345.350,-1.850,5.510,5.810,341.480,-1.660,5.560,5.805,343.415,-1.660,5.560,5.805,343.415,0.270
-1.780,6.020,6.280,343.500,-1.780,6.020,6.280,343.500,-1.780,6.020,6.280,343.500,-1.780,6.020,6.280,343.500,0.270
-1.480,6.520,6.690,347.210,-1.480,6.520,6.690,347.210,-1.480,6.520,6.690,347.210,-1.480,6.520,6.690,347.210,0.270
-0.910,7.000,7.060,352.560,-0.910,7.000,7.060,352.560,-0.910,7.000,7.060,352.560,-0.910,7.000,7.060,352.560,0.270
-0.100,7.460,7.460,359.250,-0.100,7.460,7.460,359.250,-0.100,7.460,7.460,359.250,-0.100,7.460,7.460,359.250,0.270
0.800,7.830,7.870,5.820,0.800,7.830,7.870,5.820,0.800,7.830,7.870,5.820,0.800,7.830,7.870,5.820,0.270
1.570,8.050,8.200,11.030,1.570,8.050,8.200,11.030,1.570,8.050,8.200,11.030,1.570,8.050,8.200,11.030,0.270
2.070,8.080,8.340,14.400,2.070,8.080,8.340,14.400,2.070,8.080,8.340,14.400,2.070,8.080,8.340,14.400,0.270
2.440,7.970,8.340,17.020,2.440,7.970,8.340,17.020,2.440,7.970,8.340,17.020,2.440,7.970,8.340,17.020,0.270
2.860,7.810,8.310,20.120,2.860,7.810,8.310,20.120,2.860,7.810,8.310,20.120,2.860,7.810,8.310,20.120,0.270
3.460,7.640,8.380,24.400,3.460,7.640,8.380,24.400,3.460,7.640,8.380,24.400,3.460,7.640,8.380,24.400,0.270
4.140,7.430,8.510,29.120,4.140,7.430,8.510,29.120,4.140,7.430,8.510,29.120,4.140,7.430,8.510,29.120,0.270
4.710,7.140,8.560,33.420,4.710,7.140,8.560,33.420,4.710,7.140,8.560,33.420,4.710,7.140,8.560,33.420,0.270
4.840,-4.440,6.570,132.580,4.830,-4.210,6.410,131.070,4.460,-4.480,6.320,135.130,3.930,-4.640,6.080,139.730,0.424
4.750,-4.670,6.660,134.500,4.720,-4.640,6.620,134.490,4.460,-4.810,6.550,137.170,3.810,-4.800,6.130,141.530,0.424
4.600,-4.820,6.670,136.370,4.490,-5.070,6.780,138.440,4.340,-5.050,6.660,139.310,3.570,-4.940,6.100,144.150,0.424
4.280,-4.880,6.490,138.740,4.030,-5.380,6.720,143.180,3.880,-5.200,6.490,143.240,3.250,-5.070,6.020,147.350,0.424
3.850,-4.860,6.200,141.650,3.410,-5.560,6.520,148.480,3.200,-5.280,6.180,148.810,2.910,-5.180,5.940,150.720,0.424
3.410,-4.840,5.920,144.840,2.780,-5.620,6.270,153.680,2.500,-5.350,5.900,154.990,2.610,-5.300,5.910,153.750,0.424
3.030,-4.840,5.710,147.930,2.240,-5.570,6.000,158.050,1.940,-5.420,5.750,160.310,2.410,-5.410,5.920,156.000,0.424
2.670,-4.840,5.530,151.080,1.800,-5.410,5.700,161.560,1.510,-5.440,5.640,164.520,2.220,-5.430,5.870,157.800,0.424
2.240,-4.770,5.270,154.800,1.430,-5.160,5.360,164.480,1.130,-5.340,5.460,168.090,1.940,-5.290,5.630,159.860,0.424
1.690,-4.590,4.890,159.800,1.110,-4.830,4.960,167.090,0.750,-5.080,5.130,171.610,1.510,-4.920,5.140,162.970,0.424
1.040,-4.320,4.440,166.470,0.820,-4.480,4.550,169.590,0.390,-4.710,4.730,175.290,0.970,-4.420,4.520,167.590,0.424
0.350,-3.970,3.990,175.010,0.570,-4.160,4.200,172.150,0.080,-4.340,4.340,178.950,0.430,-3.930,3.950,173.810,0.424
0.370,-3.920,3.940,174.660,-0.140,-4.030,4.030,182.020,-0.050,-3.550,3.550,180.750,0.060,-3.833,3.840,179.143,0.424
0.230,-3.730,3.730,176.460,-0.230,-3.760,3.770,183.450,-0.370,-3.230,3.250,186.580,-0.123,-3.573,3.583,182.163,0.424
0.200,-3.510,3.520,176.720,-0.120,-3.500,3.500,182.000,-0.480,-2.870,2.910,189.530,-0.133,-3.293,3.310,182.750,0.424
0.300,-3.240,3.250,174.680,0.190,-3.210,3.220,176.680,-0.340,-2.410,2.430,187.960,0.050,-2.953,2.967,179.773,0.424
0.510,-2.940,2.990,170.240,0.570,-2.910,2.960,169.000,-0.030,-1.900,1.900,180.940,0.350,-2.583,2.617,173.393,0.424
0.780,-2.680,2.790,163.800,0.840,-2.600,2.730,161.990,0.310,-1.450,1.480,168.110,0.643,-2.243,2.333,164.633,0.424
1.060,-2.470,2.690,156.750,0.890,-2.290,2.460,158.680,0.560,-1.120,1.260,153.380,0.837,-1.960,2.137,156.270,0.424
1.240,-2.300,2.610,151.630,0.750,-1.980,2.120,159.400,0.700,-0.860,1.110,140.730,0.897,-1.713,1.947,150.587,0.424
1.180,-2.110,2.420,150.740,0.470,-1.680,1.740,164.270,0.700,-0.570,0.900,129.070,0.783,-1.453,1.687,148.027,0.424
0.810,-1.870,2.040,156.600,0.140,-1.360,1.370,174.150,0.550,-0.190,0.580,109.080,0.500,-1.140,1.330,146.610,0.424
0.260,-1.550,1.570,170.440,-0.210,-1.030,1.050,191.770,0.300,0.230,0.380,52.700,0.117,-0.783,1.000,138.303,0.424
-0.270,-1.120,1.160,193.390,-0.560,-0.660,0.860,220.470,0.040,0.630,0.630,3.210,-0.263,-0.383,0.883,139.023,0.424
-0.880,-0.240,0.910,254.780,-0.210,0.950,0.970,347.450,-0.545,0.355,0.940,301.115,-0.545,0.355,0.940,301.115,0.424
-1.170,0.190,1.190,279.350,-0.470,1.240,1.330,339.160,-0.820,0.715,1.260,309.255,-0.820,0.715,1.260,309.255,0.424
-1.450,0.590,1.570,292.150,-0.810,1.590,1.780,332.880,-1.130,1.090,1.675,312.515,-1.130,1.090,1.675,312.515,0.424
-1.730,0.930,1.970,298.240,-1.250,2.030,2.390,328.310,-1.490,1.480,2.180,313.275,-1.490,1.480,2.180,313.275,0.424
-1.960,1.240,2.320,302.310,-1.670,2.540,3.040,326.660,-1.815,1.890,2.680,314.485,-1.815,1.890,2.680,314.485,0.424
-2.090,1.570,2.620,306.940,-1.900,3.060,3.600,328.110,-1.995,2.315,3.110,317.525,-1.995,2.315,3.110,317.525,0.424
-2.080,1.960,2.850,313.330,-1.840,3.530,3.980,332.490,-1.960,2.745,3.415,322.910,-1.960,2.745,3.415,322.910,0.424
-1.900,2.350,3.020,321.150,-1.560,3.900,4.200,338.120,-1.730,3.125,3.610,329.635,-1.730,3.125,3.610,329.635,0.424
-1.540,2.690,3.100,330.260,-1.230,4.120,4.300,343.350,-1.385,3.405,3.700,336.805,-1.385,3.405,3.700,336.805,0.424
-1.040,2.950,3.130,340.660,-0.960,4.170,4.280,347.000,-1.000,3.560,3.705,343.830,-1.000,3.560,3.705,343.830,0.424
-0.570,3.220,3.270,350.000,-0.820,4.160,4.240,348.840,-0.695,3.690,3.755,349.420,-0.695,3.690,3.755,349.420,0.424
-0.360,3.630,3.640,354.390,-0.850,4.240,4.330,348.650,-0.605,3.935,3.985,351.520,-0.605,3.935,3.985,351.520,0.424
-1.010,4.490,4.600,347.320,-1.010,4.490,4.600,347.320,-1.010,4.490,4.600,347.320,-1.010,4.490,4.600,347.320,0.424
-0.890,4.720,4.800,349.350,-0.890,4.720,4.800,349.350,-0.890,4.720,4.800,349.350,-0.890,4.720,4.800,349.350,0.424
0.010,4.700,4.700,0.130,0.010,4.700,4.700,0.130,0.010,4.700,4.700,0.130,0.010,4.700,4.700,0.130,0.424
1.930,4.280,4.700,24.250,1.930,4.280,4.700,24.250,1.930,4.280,4.700,24.250,1.930,4.280,4.700,24.250,0.424
4.110,3.730,5.550,47.790,4.110,3.730,5.550,47.790,4.110,3.730,5.550,47.790,4.110,3.730,5.550,47.790,0.424
5.540,3.390,6.490,58.530,5.540,3.390,6.490,58.530,5.540,3.390,6.490,58.530,5.540,3.390,6.490,58.530,0.424
5.500,3.530,6.530,57.310,5.500,3.530,6.530,57.310,5.500,3.530,6.530,57.310,5.500,3.530,6.530,57.310,0.424
4.470,4.000,6.000,48.140,4.470,4.000,6.000,48.140,4.470,4.000,6.000,48.140,4.470,4.000,6.000,48.140,0.424
3.220,4.570,5.590,35.170,3.220,4.570,5.590,35.170,3.220,4.570,5.590,35.170,3.220,4.570,5.590,35.170,0.424
2.390,5.060,5.600,25.290,2.390,5.060,5.600,25.290,2.390,5.060,5.600,25.290,2.390,5.060,5.600,25.290,0.424
2.020,5.520,5.880,20.070,2.020,5.520,5.880,20.070,2.020,5.520,5.880,20.070,2.020,5.520,5.880,20.070,0.424
2.000,6.080,6.400,18.190,2.000,6.080,6.400,18.190,2.000,6.080,6.400,18.190,2.000,6.080,6.400,18.190,0.424
-1.980,-0.420,2.020,258.100,-1.440,-0.910,1.710,237.660,-2.010,-0.460,2.070,257.110,-2.190,-1.050,2.430,244.250,0.000
-1.880,0.380,1.920,281.500,-1.480,0.020,1.480,270.900,-2.150,0.040,2.150,271.070,-2.460,-0.440,2.500,259.910,0.000
-1.770,1.100,2.080,301.950,-1.280,0.970,1.600,307.070,-2.080,0.700,2.190,288.520,-2.300,0.490,2.350,282.120,0.000
-1.680,1.590,2.320,313.510,-0.830,1.780,1.960,334.880,-1.730,1.550,2.320,311.940,-1.810,1.580,2.400,311.160,0.000
-1.530,1.910,2.450,321.290,-0.270,2.400,2.410,353.690,-1.210,2.440,2.720,333.630,-1.150,2.590,2.830,336.140,0.000
-1.190,2.140,2.450,330.960,0.270,2.790,2.800,5.440,-0.660,3.120,3.190,347.990,-0.470,3.280,3.320,351.830,0.000
-0.590,2.370,2.440,346.030,0.630,2.940,3.010,12.160,-0.210,3.440,3.450,356.470,0.090,3.490,3.490,1.500,0.000
0.080,2.580,2.580,1.850,0.860,2.980,3.100,16.100,0.140,3.510,3.520,2.290,0.540,3.400,3.440,8.960,0.000
0.580,2.770,2.830,11.760,0.990,3.040,3.200,18.090,0.420,3.520,3.540,6.750,0.880,3.250,3.370,15.200,0.000
0.710,2.910,3.000,13.710,1.080,3.250,3.420,18.430,0.630,3.600,3.650,9.910,1.160,3.270,3.460,19.480,0.000
0.580,3.010,3.060,10.990,1.120,3.510,3.680,17.710,0.750,3.740,3.820,11.390,1.340,3.410,3.670,21.450,0.000
0.370,3.070,3.090,6.860,1.100,3.700,3.860,16.500,0.760,3.890,3.960,11.000,1.430,3.630,3.900,21.520,0.000
1.010,3.740,3.880,15.150,0.630,3.990,4.040,8.930,1.420,3.840,4.100,20.290,1.020,3.857,4.007,14.790,0.000
0.950,3.720,3.830,14.340,0.470,4.050,4.080,6.600,1.330,3.980,4.200,18.470,0.917,3.917,4.037,13.137,0.000
1.000,3.740,3.880,14.940,0.400,4.060,4.080,5.690,1.190,3.970,4.140,16.650,0.863,3.923,4.033,12.427,0.000
1.210,3.910,4.090,17.250,0.520,4.040,4.070,7.320,1.030,3.780,3.920,15.180,0.920,3.910,4.027,13.250,0.000
1.470,4.080,4.340,19.780,0.720,3.960,4.020,10.290,0.880,3.490,3.600,14.200,1.023,3.843,3.987,14.757,0.000
1.600,4.090,4.390,21.300,0.860,3.790,3.890,12.850,0.810,3.240,3.340,13.990,1.090,3.707,3.873,16.047,0.000
1.480,3.840,4.110,21.070,0.860,3.540,3.640,13.630,0.810,3.110,3.210,14.690,1.050,3.497,3.653,16.463,0.000
1.190,3.460,3.650,18.930,0.740,3.250,3.330,12.910,0.820,3.030,3.140,15.240,0.917,3.247,3.373,15.693,0.000
0.840,3.160,3.270,14.840,0.610,2.990,3.050,11.460,0.740,2.910,3.000,14.240,0.730,3.020,3.107,13.513,0.000
0.530,3.110,3.150,9.690,0.500,2.810,2.860,10.100,0.480,2.680,2.720,10.150,0.503,2.867,2.910,9.980,0.000
0.250,3.190,3.200,4.520,0.390,2.710,2.740,8.270,0.090,2.370,2.380,2.250,0.243,2.757,2.773,5.013,0.000
-0.030,3.240,3.240,359.380,0.230,2.650,2.660,4.870,-0.350,2.060,2.090,350.350,-0.050,2.650,2.663,238.200,0.000
-0.040,2.600,2.600,359.220,-0.780,1.780,1.950,336.360,-0.410,2.190,2.275,347.790,-0.410,2.190,2.275,347.790,0.000
-0.320,2.450,2.470,352.540,-1.130,1.570,1.930,324.090,-0.725,2.010,2.200,338.315,-0.725,2.010,2.200,338.315,0.000
-0.530,2.040,2.110,345.370,-1.350,1.420,1.960,316.420,-0.940,1.730,2.035,330.895,-0.940,1.730,2.035,330.895,0.000
-0.600,1.310,1.440,335.540,-1.400,1.330,1.930,313.620,-1.000,1.320,1.685,324.580,-1.000,1.320,1.685,324.580,0.000
-0.530,0.410,0.670,308.260,-1.280,1.130,1.710,311.410,-0.905,0.770,1.190,309.835,-0.905,0.770,1.190,309.835,0.000
-0.350,-0.450,0.570,217.580,-1.050,0.630,1.230,301.110,-0.700,0.090,0.900,259.345,-0.700,0.090,0.900,259.345,0.000
-0.090,-1.120,1.120,184.690,-0.740,-0.260,0.790,250.530,-0.415,-0.690,0.955,217.610,-0.415,-0.690,0.955,217.610,0.000
0.220,-1.580,1.600,171.970,-0.410,-1.330,1.390,197.250,-0.095,-1.455,1.495,184.610,-0.095,-1.455,1.495,184.610,0.000
0.580,-1.890,1.970,162.840,-0.100,-2.250,2.250,182.660,0.240,-2.070,2.110,172.750,0.240,-2.070,2.110,172.750,0.000
0.970,-2.060,2.270,154.760,0.160,-2.760,2.770,176.760,0.565,-2.410,2.520,165.760,0.565,-2.410,2.520,165.760,0.000
1.370,-2.110,2.520,146.950,0.450,-2.910,2.940,171.180,0.910,-2.510,2.730,159.065,0.910,-2.510,2.730,159.065,0.000
1.790,-2.060,2.730,139.080,0.890,-2.760,2.900,162.170,1.340,-2.410,2.815,150.625,1.340,-2.410,2.815,150.625,0.000
1.520,-2.410,2.850,147.700,1.520,-2.410,2.850,147.700,1.520,-2.410,2.850,147.700,1.520,-2.410,2.850,147.700,0.000
2.210,-1.920,2.930,130.900,2.210,-1.920,2.930,130.900,2.210,-1.920,2.930,130.900,2.210,-1.920,2.930,130.900,0.000
2.760,-1.340,3.070,115.960,2.760,-1.340,3.070,115.960,2.760,-1.340,3.070,115.960,2.760,-1.340,3.070,115.960,0.000
3.040,-0.750,3.130,103.930,3.040,-0.750,3.130,103.930,3.040,-0.750,3.130,103.930,3.040,-0.750,3.130,103.930,0.000
3.160,-0.210,3.160,93.770,3.160,-0.210,3.160,93.770,3.160,-0.210,3.160,93.770,3.160,-0.210,3.160,93.770,0.000
3.300,0.230,3.300,86.080,3.300,0.230,3.300,86.080,3.300,0.230,3.300,86.080,3.300,0.230,3.300,86.080,0.000
3.580,0.500,3.610,82.120,3.580,0.500,3.610,82.120,3.580,0.500,3.610,82.120,3.580,0.500,3.610,82.120,0.000
3.880,0.600,3.930,81.270,3.880,0.600,3.930,81.270,3.880,0.600,3.930,81.270,3.880,0.600,3.930,81.270,0.000
4.040,0.540,4.070,82.420,4.040,0.540,4.070,82.420,4.040,0.540,4.070,82.420,4.040,0.540,4.070,82.420,0.000
3.930,0.350,3.950,84.930,3.930,0.350,3.950,84.930,3.930,0.350,3.950,84.930,3.930,0.350,3.950,84.930,0.000
3.710,0.140,3.710,87.770,3.710,0.140,3.710,87.770,3.710,0.140,3.710,87.770,3.710,0.140,3.710,87.770,0.000
3.570,0.060,3.570,89.070,3.570,0.060,3.570,89.070,3.570,0.060,3.570,89.070,3.570,0.060,3.570,89.070,0.000
0.930,-0.880,1.280,133.530,0.360,0.230,0.430,57.370,-0.160,-0.960,0.970,189.720,-1.910,-0.120,1.910,266.510,0.000
0.870,-0.730,1.140,129.820,0.050,0.590,0.600,5.130,-0.440,-0.450,0.630,223.830,-1.980,0.510,2.050,284.540,0.000
0.400,-0.480,0.620,140.360,-0.370,0.900,0.970,337.610,-0.740,0.060,0.740,274.310,-1.800,0.900,2.010,296.560,0.000
-0.670,-0.070,0.670,263.810,-0.900,1.090,1.420,320.260,-1.150,0.470,1.240,292.080,-1.470,1.090,1.830,306.430,0.000
-1.920,0.400,1.960,281.780,-1.490,1.210,1.920,309.100,-1.580,0.760,1.750,295.850,-1.200,1.130,1.650,313.330,0.000
-2.790,0.800,2.900,285.990,-2.050,1.350,2.450,303.350,-1.930,0.970,2.160,296.710,-1.180,1.080,1.600,312.480,0.000
-2.890,1.030,3.070,289.530,-2.510,1.560,2.960,301.880,-2.120,1.100,2.380,297.470,-1.530,0.980,1.820,302.610,0.000
-2.490,1.130,2.740,294.360,-2.810,1.810,3.350,302.810,-2.180,1.180,2.480,298.440,-2.070,0.900,2.260,293.430,0.000
-2.010,1.190,2.340,300.580,-2.900,2.040,3.550,305.210,-2.190,1.240,2.520,299.580,-2.510,0.890,2.670,289.450,0.000
-1.790,1.290,2.210,305.830,-2.730,2.220,3.520,309.180,-2.200,1.330,2.570,301.160,-2.660,1.010,2.840,290.760,0.000
-1.770,1.500,2.320,310.210,-2.380,2.440,3.410,315.690,-2.170,1.520,2.650,304.960,-2.570,1.290,2.870,296.730,0.000
