2.980,5.990,6.690,26.460,1.810,5.040,5.360,19.770,2.250,5.200,5.660,23.390,2.210,4.420,4.940,26.570,0.934
2.650,5.950,6.520,23.990,1.330,5.150,5.320,14.460,1.840,5.190,5.500,19.520,1.690,4.540,4.850,20.380,0.934
2.210,5.860,6.260,20.680,0.850,5.360,5.420,8.990,1.470,5.210,5.410,15.760,1.250,4.800,4.960,14.650,0.934
1.770,5.800,6.070,16.980,0.440,5.620,5.640,4.480,1.120,5.330,5.440,11.880,0.850,5.060,5.130,9.530,0.934
1.420,5.870,6.040,13.580,0.150,5.890,5.890,1.510,0.780,5.570,5.630,7.950,0.430,5.240,5.260,4.730,0.934
1.150,6.050,6.160,10.790,-0.020,6.160,6.160,359.790,0.480,5.890,5.910,4.710,0.050,5.420,5.420,0.550,0.934
0.950,6.310,6.380,8.610,-0.120,6.430,6.440,358.910,0.290,6.190,6.200,2.680,-0.230,5.700,5.710,357.690,0.934
-0.160,6.710,6.710,358.590,0.220,6.420,6.420,1.990,-0.360,6.160,6.170,356.620,-0.100,6.430,6.433,239.067,0.934
-0.120,7.010,7.010,359.030,0.230,6.640,6.640,1.980,-0.370,6.710,6.720,356.820,-0.087,6.787,6.790,239.277,0.934
0.060,7.340,7.340,0.460,0.230,6.950,6.960,1.930,-0.300,7.220,7.220,357.640,-0.003,7.170,7.173,120.010,0.934
0.380,7.720,7.730,2.820,0.190,7.410,7.410,1.480,-0.170,7.570,7.570,358.710,0.133,7.567,7.570,121.003,0.934
0.730,8.070,8.100,5.180,0.180,7.890,7.890,1.270,0.000,7.780,7.780,0.010,0.303,7.913,7.923,2.153,0.934
0.970,8.310,8.360,6.660,0.290,8.240,8.240,2.030,0.220,7.890,7.890,1.610,0.493,8.147,8.163,3.433,0.934
1.000,8.380,8.440,6.770,0.590,8.330,8.350,4.080,0.470,7.920,7.940,3.420,0.687,8.210,8.243,4.757,0.934
0.880,8.350,8.400,6.020,0.930,8.280,8.330,6.410,0.660,7.930,7.960,4.770,0.823,8.187,8.230,5.733,0.934
0.750,8.330,8.360,5.120,1.100,8.240,8.310,7.580,0.680,7.960,7.980,4.860,0.843,8.177,8.217,5.853,0.934
0.690,8.370,8.390,4.700,0.960,8.330,8.390,6.590,0.450,8.040,8.060,3.220,0.700,8.247,8.280,4.837,0.934
0.720,8.450,8.480,4.850,0.680,8.530,8.560,4.550,0.120,8.200,8.200,0.820,0.507,8.393,8.413,3.407,0.934
0.830,8.550,8.590,5.520,0.470,8.780,8.790,3.090,-0.160,8.440,8.450,358.940,0.380,8.590,8.610,122.517,0.934
0.520,9.030,9.040,3.280,-0.220,8.770,8.770,358.550,0.150,8.900,8.905,180.915,0.150,8.900,8.905,180.915,0.934
0.760,9.270,9.300,4.720,-0.050,9.160,9.160,359.720,0.355,9.215,9.230,182.220,0.355,9.215,9.230,182.220,0.934
1.120,9.510,9.570,6.700,0.380,9.620,9.620,2.260,0.750,9.565,9.595,4.480,0.750,9.565,9.595,4.480,0.934
1.470,9.740,9.850,8.610,1.010,10.090,10.140,5.730,1.240,9.915,9.995,7.170,1.240,9.915,9.995,7.170,0.934
1.750,9.910,10.060,9.990,1.620,10.440,10.570,8.810,1.685,10.175,10.315,9.400,1.685,10.175,10.315,9.400,0.934
1.830,9.980,10.150,10.410,1.910,10.530,10.700,10.300,1.870,10.255,10.425,10.355,1.870,10.255,10.425,10.355,0.934
1.690,9.900,10.050,9.680,1.710,10.260,10.400,9.470,1.700,10.080,10.225,9.575,1.700,10.080,10.225,9.575,0.934
1.420,9.680,9.780,8.370,1.180,9.800,9.870,6.880,1.300,9.740,9.825,7.625,1.300,9.740,9.825,7.625,0.934
1.190,9.320,9.390,7.280,0.600,9.380,9.400,3.640,0.895,9.350,9.395,5.460,0.895,9.350,9.395,5.460,0.934
1.100,8.870,8.930,7.050,0.180,9.180,9.190,1.090,0.640,9.025,9.060,4.070,0.640,9.025,9.060,4.070,0.934
1.080,8.580,8.650,7.170,-0.050,9.130,9.130,359.690,0.515,8.855,8.890,183.430,0.515,8.855,8.890,183.430,0.934
1.030,8.770,8.830,6.730,-0.090,9.100,9.100,359.420,0.470,8.935,8.965,183.075,0.470,8.935,8.965,183.075,0.934
0.040,9.010,9.010,0.260,0.040,9.010,9.010,0.260,0.040,9.010,9.010,0.260,0.040,9.010,9.010,0.260,0.934
0.370,9.000,9.010,2.340,0.370,9.000,9.010,2.340,0.370,9.000,9.010,2.340,0.370,9.000,9.010,2.340,0.934
0.910,9.260,9.300,5.640,0.910,9.260,9.300,5.640,0.910,9.260,9.300,5.640,0.910,9.260,9.300,5.640,0.934
1.660,9.740,9.880,9.650,1.660,9.740,9.880,9.650,1.660,9.740,9.880,9.650,1.660,9.740,9.880,9.650,0.934
2.400,9.530,9.830,14.150,2.400,9.530,9.830,14.150,2.400,9.530,9.830,14.150,2.400,9.530,9.830,14.150,0.934
2.910,7.480,8.030,21.250,2.910,7.480,8.030,21.250,2.910,7.480,8.030,21.250,2.910,7.480,8.030,21.250,0.934
3.020,2.990,4.250,45.340,3.020,2.990,4.250,45.340,3.020,2.990,4.250,45.340,3.020,2.990,4.250,45.340,0.934
2.930,-2.370,3.770,128.960,2.930,-2.370,3.770,128.960,2.930,-2.370,3.770,128.960,2.930,-2.370,3.770,128.960,0.934
2.900,-6.470,7.090,155.840,2.900,-6.470,7.090,155.840,2.900,-6.470,7.090,155.840,2.900,-6.470,7.090,155.840,0.934
3.130,-7.770,8.380,158.030,3.130,-7.770,8.380,158.030,3.130,-7.770,8.380,158.030,3.130,-7.770,8.380,158.030,0.934
3.530,-7.080,7.910,153.500,3.530,-7.080,7.910,153.500,3.530,-7.080,7.910,153.500,3.530,-7.080,7.910,153.500,0.934
3.920,-5.810,7.010,145.950,3.920,-5.810,7.010,145.950,3.920,-5.810,7.010,145.950,3.920,-5.810,7.010,145.950,0.934
-4.250,-7.060,8.240,211.070,-3.560,-8.530,9.250,202.670,-3.610,-8.720,9.430,202.460,-3.630,-9.130,9.830,201.670,0.480
-4.370,-7.710,8.860,209.560,-4.010,-8.810,9.680,204.480,-3.690,-8.940,9.670,202.430,-3.760,-9.540,10.260,201.490,0.480
-4.440,-8.110,9.250,208.680,-4.240,-8.920,9.880,205.440,-3.740,-9.130,9.860,202.310,-4.090,-9.620,10.460,203.040,0.480
-4.520,-8.150,9.320,209.010,-4.180,-8.800,9.740,205.390,-3.860,-9.280,10.050,202.590,-4.560,-9.500,10.540,205.670,0.480
-4.680,-8.090,9.340,210.080,-4.060,-8.650,9.560,205.150,-4.040,-9.390,10.230,203.300,-5.080,-9.350,10.640,208.500,0.480
-5.000,-8.270,9.670,211.150,-4.240,-8.740,9.720,205.880,-4.290,-9.480,10.410,204.370,-5.520,-9.370,10.880,210.500,0.480
-5.500,-8.940,10.500,211.610,-4.920,-9.250,10.480,208.010,-4.600,-9.560,10.610,205.720,-5.830,-9.700,11.310,211.000,0.480
-6.090,-9.810,11.550,211.830,-5.820,-10.030,11.600,210.140,-4.990,-9.690,10.900,207.250,-6.080,-10.150,11.830,210.930,0.480
-6.620,-10.460,12.380,212.320,-6.530,-10.830,12.640,211.110,-5.470,-9.950,11.360,208.800,-6.400,-10.490,12.290,211.390,0.480
-6.980,-10.610,12.700,213.340,-6.730,-11.420,13.260,210.530,-6.020,-10.350,11.970,210.170,-6.820,-10.530,12.550,212.940,0.480
-7.160,-10.450,12.670,214.390,-6.510,-11.690,13.380,209.140,-6.390,-10.600,12.380,211.070,-7.010,-10.250,12.420,214.380,0.480
-7.150,-10.310,12.550,214.760,-6.050,-11.520,13.010,207.730,-6.280,-10.340,12.100,211.290,-6.560,-9.700,11.710,214.080,0.480
-5.510,-10.910,12.220,206.790,-5.530,-9.370,10.880,210.550,-5.230,-8.950,10.360,210.330,-5.423,-9.743,11.153,209.223,0.480
-4.900,-10.180,11.300,205.690,-4.430,-8.210,9.330,208.360,-3.600,-8.270,9.020,203.560,-4.310,-8.887,9.883,205.870,0.480
-4.220,-9.770,10.640,203.380,-3.420,-7.550,8.290,204.380,-2.430,-7.970,8.330,196.960,-3.357,-8.430,9.087,201.573,0.480
-3.500,-9.950,10.550,199.370,-2.800,-7.860,8.340,199.630,-2.240,-8.250,8.550,195.180,-2.847,-8.687,9.147,198.060,0.480
-2.860,-10.490,10.870,195.260,-2.440,-8.780,9.110,195.530,-2.610,-8.850,9.230,196.450,-2.637,-9.373,9.737,195.747,0.480
-2.470,-11.000,11.280,192.670,-2.070,-9.750,9.970,192.020,-2.900,-9.390,9.830,197.160,-2.480,-10.047,10.360,193.950,0.480
-2.400,-11.210,11.470,192.060,-1.500,-10.330,10.430,188.280,-2.590,-9.610,9.950,195.080,-2.163,-10.383,10.617,191.807,0.480
-2.310,-11.240,11.470,191.630,-0.710,-10.600,10.620,183.840,-1.700,-9.640,9.790,189.980,-1.573,-10.493,10.627,188.483,0.480
-1.800,-11.280,11.420,189.080,0.270,-10.780,10.780,178.570,-0.390,-9.740,9.740,182.270,-0.640,-10.600,10.647,183.307,0.480
-0.600,-11.500,11.510,182.990,1.370,-11.020,11.110,172.930,1.160,-10.060,10.130,173.430,0.643,-10.860,10.917,176.450,0.480
0.970,-11.760,11.800,175.270,2.390,-11.290,11.540,168.030,2.620,-10.510,10.830,166.000,1.993,-11.187,11.390,169.767,0.480
2.440,-11.890,12.140,168.390,3.130,-11.480,11.890,164.770,3.650,-10.870,11.460,161.430,3.073,-11.413,11.830,164.863,0.480
3.410,-11.500,12.000,163.490,4.010,-10.980,11.690,159.940,3.710,-11.240,11.845,161.715,3.710,-11.240,11.845,161.715,0.480
3.400,-11.380,11.880,163.360,3.900,-10.850,11.530,160.230,3.650,-11.115,11.705,161.795,3.650,-11.115,11.705,161.795,0.480
3.320,-11.130,11.620,163.380,3.620,-10.480,11.090,160.950,3.470,-10.805,11.355,162.165,3.470,-10.805,11.355,162.165,0.480
3.350,-10.770,11.270,162.740,3.410,-9.910,10.480,160.990,3.380,-10.340,10.875,161.865,3.380,-10.340,10.875,161.865,0.480
3.430,-10.260,10.820,161.520,3.320,-9.200,9.780,160.190,3.375,-9.730,10.300,160.855,3.375,-9.730,10.300,160.855,0.480
3.480,-9.590,10.200,160.050,3.290,-8.440,9.060,158.670,3.385,-9.015,9.630,159.360,3.385,-9.015,9.630,159.360,0.480
3.440,-8.750,9.400,158.540,3.330,-7.650,8.350,156.480,3.385,-8.200,8.875,157.510,3.385,-8.200,8.875,157.510,0.480
3.370,-7.870,8.560,156.830,3.450,-6.790,7.620,153.070,3.410,-7.330,8.090,154.950,3.410,-7.330,8.090,154.950,0.480
3.370,-7.130,7.890,154.680,3.690,-5.770,6.850,147.380,3.530,-6.450,7.370,151.030,3.530,-6.450,7.370,151.030,0.480
3.520,-6.650,7.530,152.100,4.060,-4.550,6.100,138.250,3.790,-5.600,6.815,145.175,3.790,-5.600,6.815,145.175,0.480
3.740,-6.300,7.320,149.290,4.440,-3.320,5.550,126.770,4.090,-4.810,6.435,138.030,4.090,-4.810,6.435,138.030,0.480
3.920,-5.860,7.050,146.260,4.690,-2.320,5.230,116.300,4.305,-4.090,6.140,131.280,4.305,-4.090,6.140,131.280,0.480
4.690,-1.730,5.000,110.260,4.690,-1.730,5.000,110.260,4.690,-1.730,5.000,110.260,4.690,-1.730,5.000,110.260,0.480
4.480,-1.540,4.740,108.950,4.480,-1.540,4.740,108.950,4.480,-1.540,4.740,108.950,4.480,-1.540,4.740,108.950,0.480
4.140,-1.670,4.460,111.980,4.140,-1.670,4.460,111.980,4.140,-1.670,4.460,111.980,4.140,-1.670,4.460,111.980,0.480
3.730,-2.020,4.240,118.410,3.730,-2.020,4.240,118.410,3.730,-2.020,4.240,118.410,3.730,-2.020,4.240,118.410,0.480
3.330,-2.330,4.060,125.020,3.330,-2.330,4.060,125.020,3.330,-2.330,4.060,125.020,3.330,-2.330,4.060,125.020,0.480
3.000,-2.330,3.800,127.800,3.000,-2.330,3.800,127.800,3.000,-2.330,3.800,127.800,3.000,-2.330,3.800,127.800,0.480
2.820,-1.830,3.360,122.950,2.820,-1.830,3.360,122.950,2.820,-1.830,3.360,122.950,2.820,-1.830,3.360,122.950,0.480
2.760,-1.010,2.940,110.100,2.760,-1.010,2.940,110.100,2.760,-1.010,2.940,110.100,2.760,-1.010,2.940,110.100,0.480
2.800,-0.160,2.810,93.230,2.800,-0.160,2.810,93.230,2.800,-0.160,2.810,93.230,2.800,-0.160,2.810,93.230,0.480
2.890,0.520,2.940,79.870,2.890,0.520,2.940,79.870,2.890,0.520,2.940,79.870,2.890,0.520,2.940,79.870,0.480
2.950,1.050,3.130,70.320,2.950,1.050,3.130,70.320,2.950,1.050,3.130,70.320,2.950,1.050,3.130,70.320,0.480
2.870,1.560,3.270,61.480,2.870,1.560,3.270,61.480,2.870,1.560,3.270,61.480,2.870,1.560,3.270,61.480,0.480
0.810,2.730,2.850,16.610,0.240,2.780,2.790,4.890,0.140,2.480,2.490,3.270,-0.060,3.180,3.180,358.980,0.000
0.190,3.490,3.500,3.070,0.530,3.830,3.860,7.870,0.260,3.460,3.470,4.220,-0.260,4.180,4.180,356.470,0.000
-0.310,4.190,4.200,355.700,0.830,4.740,4.810,9.890,0.460,4.360,4.380,6.000,-0.220,5.020,5.020,357.450,0.000
-0.520,4.930,4.950,353.990,0.940,5.490,5.570,9.750,0.610,5.170,5.200,6.710,-0.030,5.730,5.730,359.720,0.000
-0.470,5.640,5.660,355.210,0.980,6.090,6.170,9.130,0.690,5.890,5.930,6.640,0.270,6.340,6.340,2.440,0.000
-0.290,6.240,6.250,357.370,1.100,6.540,6.630,9.520,0.700,6.500,6.530,6.140,0.610,6.900,6.920,5.080,0.000
-0.060,6.650,6.650,359.480,1.400,6.850,7.000,11.580,0.660,6.990,7.020,5.430,0.930,7.420,7.480,7.130,0.000
0.130,6.940,6.940,1.040,1.750,7.080,7.290,13.920,0.620,7.420,7.450,4.780,1.080,7.860,7.930,7.820,0.000
0.190,7.190,7.190,1.540,1.940,7.260,7.510,14.930,0.610,7.840,7.870,4.470,0.910,8.140,8.190,6.410,0.000
0.090,7.480,7.480,0.720,1.800,7.450,7.670,13.610,0.660,8.300,8.330,4.520,0.350,8.220,8.220,2.450,0.000
-0.110,7.740,7.740,359.200,1.460,7.650,7.780,10.810,0.630,8.710,8.740,4.110,-0.410,8.240,8.250,357.170,0.000
-0.320,7.870,7.880,357.640,1.060,7.840,7.910,7.740,0.360,8.980,8.990,2.320,-1.090,8.400,8.470,352.590,0.000
0.750,8.020,8.060,5.330,-0.190,9.040,9.040,358.770,-1.470,8.800,8.920,350.520,-0.303,8.620,8.673,238.207,0.000
0.500,8.190,8.200,3.510,-0.760,8.960,9.000,355.150,-1.470,9.270,9.390,351.000,-0.577,8.807,8.863,236.553,0.000
0.280,8.340,8.340,1.940,-0.950,8.880,8.930,353.870,-1.070,9.590,9.650,353.650,-0.580,8.937,8.973,236.487,0.000
0.070,8.460,8.460,0.450,-0.530,8.880,8.900,356.560,-0.300,9.580,9.590,358.230,-0.253,8.973,8.983,238.413,0.000
-0.100,8.510,8.510,359.330,0.190,8.930,8.930,1.220,0.560,9.360,9.380,3.390,0.217,8.933,8.940,121.313,0.000
-0.150,8.440,8.440,358.970,0.770,8.950,8.980,4.930,1.140,9.120,9.190,7.130,0.587,8.837,8.870,123.677,0.000
-0.060,8.220,8.220,359.600,0.890,8.890,8.940,5.710,1.220,8.990,9.070,7.700,0.683,8.700,8.743,124.337,0.000
0.100,7.970,7.970,0.710,0.740,8.760,8.790,4.800,0.960,8.920,8.970,6.150,0.600,8.550,8.577,3.887,0.000
0.200,7.800,7.800,1.490,0.630,8.580,8.600,4.200,0.660,8.790,8.820,4.300,0.497,8.390,8.407,3.330,0.000
0.160,7.830,7.830,1.200,0.790,8.360,8.400,5.380,0.530,8.560,8.570,3.510,0.493,8.250,8.267,3.363,0.000
0.010,7.970,7.970,0.050,0.990,8.150,8.210,6.920,0.450,8.300,8.310,3.100,0.483,8.140,8.163,3.357,0.000
-0.220,8.120,8.120,358.450,0.910,7.970,8.020,6.540,0.250,8.150,8.150,1.750,0.313,8.080,8.097,122.247,0.000
0.350,7.860,7.870,2.520,-0.190,8.200,8.210,358.670,0.080,8.030,8.040,180.595,0.080,8.030,8.040,180.595,0.000
-0.490,7.840,7.860,356.390,-0.730,8.430,8.470,355.020,-0.610,8.135,8.165,355.705,-0.610,8.135,8.165,355.705,0.000
-1.280,7.920,8.020,350.840,-1.180,8.770,8.850,352.310,-1.230,8.345,8.435,351.575,-1.230,8.345,8.435,351.575,0.000
-1.740,8.120,8.300,347.920,-1.370,9.160,9.260,351.480,-1.555,8.640,8.780,349.700,-1.555,8.640,8.780,349.700,0.000
-1.860,8.410,8.610,347.550,-1.280,9.510,9.600,352.360,-1.570,8.960,9.105,349.955,-1.570,8.960,9.105,349.955,0.000
-1.680,8.780,8.940,349.160,-0.900,9.760,9.810,354.710,-1.290,9.270,9.375,351.935,-1.290,9.270,9.375,351.935,0.000
-1.270,9.190,9.280,352.130,-0.300,9.860,9.860,358.280,-0.785,9.525,9.570,355.205,-0.785,9.525,9.570,355.205,0.000
-0.740,9.550,9.580,355.550,0.400,9.840,9.840,2.340,-0.170,9.695,9.710,178.945,-0.170,9.695,9.710,178.945,0.000
-0.230,9.760,9.760,358.640,1.020,9.770,9.820,5.960,0.395,9.765,9.790,182.300,0.395,9.765,9.790,182.300,0.000
0.160,9.760,9.760,0.920,1.410,9.720,9.820,8.280,0.785,9.740,9.790,4.600,0.785,9.740,9.790,4.600,0.000
0.430,9.710,9.720,2.510,1.580,9.740,9.870,9.200,1.005,9.725,9.795,5.855,1.005,9.725,9.795,5.855,0.000
0.600,9.820,9.840,3.510,1.530,9.880,9.990,8.820,1.065,9.850,9.915,6.165,1.065,9.850,9.915,6.165,0.000
1.330,10.150,10.240,7.490,1.330,10.150,10.240,7.490,1.330,10.150,10.240,7.490,1.330,10.150,10.240,7.490,0.000
1.150,10.460,10.530,6.270,1.150,10.460,10.530,6.270,1.150,10.460,10.530,6.270,1.150,10.460,10.530,6.270,0.000
1.180,10.710,10.770,6.270,1.180,10.710,10.770,6.270,1.180,10.710,10.770,6.270,1.180,10.710,10.770,6.270,0.000
1.540,10.790,10.900,8.140,1.540,10.790,10.900,8.140,1.540,10.790,10.900,8.140,1.540,10.790,10.900,8.140,0.000
2.110,10.710,10.920,11.160,2.110,10.710,10.920,11.160,2.110,10.710,10.920,11.160,2.110,10.710,10.920,11.160,0.000
2.680,10.490,10.830,14.300,2.680,10.490,10.830,14.300,2.680,10.490,10.830,14.300,2.680,10.490,10.830,14.300,0.000
3.060,10.170,10.620,16.760,3.060,10.170,10.620,16.760,3.060,10.170,10.620,16.760,3.060,10.170,10.620,16.760,0.000
3.270,9.760,10.300,18.510,3.270,9.760,10.300,18.510,3.270,9.760,10.300,18.510,3.270,9.760,10.300,18.510,0.000
3.330,9.310,9.890,19.650,3.330,9.310,9.890,19.650,3.330,9.310,9.890,19.650,3.330,9.310,9.890,19.650,0.000
3.290,8.820,9.410,20.490,3.290,8.820,9.410,20.490,3.290,8.820,9.410,20.490,3.290,8.820,9.410,20.490,0.000
3.340,8.200,8.860,22.180,3.340,8.200,8.860,22.180,3.340,8.200,8.860,22.180,3.340,8.200,8.860,22.180,0.000
3.670,7.380,8.240,26.470,3.670,7.380,8.240,26.470,3.670,7.380,8.240,26.470,3.670,7.380,8.240,26.470,0.000
-1.890,-5.570,5.880,198.780,-1.880,-6.000,6.290,197.360,-1.900,-6.120,6.410,197.280,-1.870,-6.640,6.900,195.770,0.000
-2.030,-5.390,5.750,200.630,-1.850,-5.850,6.140,197.580,-1.990,-5.780,6.110,198.950,-1.820,-6.660,6.910,195.310,0.000
-1.940,-5.180,5.530,200.530,-1.690,-5.660,5.900,196.620,-1.830,-5.510,5.800,198.350,-1.500,-6.410,6.590,193.160,0.000
-1.460,-4.980,5.190,196.390,-1.280,-5.460,5.610,193.170,-1.330,-5.450,5.610,193.720,-1.000,-5.990,6.080,189.460,0.000
-0.820,-4.850,4.910,189.550,-0.740,-5.310,5.360,187.930,-0.690,-5.520,5.560,187.100,-0.440,-5.550,5.560,184.550,0.000
-0.300,-4.860,4.870,183.490,-0.240,-5.270,5.270,182.660,-0.160,-5.570,5.580,181.670,0.050,-5.220,5.220,179.480,0.000
-0.120,-5.040,5.040,181.400,0.070,-5.350,5.350,179.210,0.050,-5.500,5.500,179.490,0.370,-5.130,5.150,175.860,0.000
-0.180,-5.280,5.280,181.910,0.240,-5.450,5.450,177.490,0.020,-5.330,5.330,179.750,0.540,-5.180,5.210,173.990,0.000
-0.250,-5.420,5.420,182.640,0.310,-5.420,5.430,176.680,-0.100,-5.150,5.150,181.080,0.610,-5.220,5.250,173.320,0.000
-0.190,-5.340,5.340,182.040,0.360,-5.160,5.170,176.050,-0.190,-5.000,5.000,182.230,0.610,-5.140,5.170,173.260,0.000
-0.040,-5.090,5.090,180.500,0.400,-4.750,4.760,175.210,-0.260,-4.810,4.820,183.040,0.540,-4.930,4.950,173.730,0.000
0.090,-4.770,4.770,178.930,0.470,-4.310,4.340,173.820,-0.290,-4.490,4.500,183.700,0.410,-4.600,4.620,174.870,0.000
0.600,-3.950,3.990,171.310,-0.290,-3.990,4.000,184.200,0.240,-4.180,4.190,176.660,0.183,-4.040,4.060,177.390,0.000
0.890,-3.620,3.730,166.220,-0.190,-3.380,3.390,183.190,0.140,-3.700,3.710,177.890,0.280,-3.567,3.610,175.767,0.000
1.420,-3.280,3.570,156.640,0.110,-2.800,2.800,177.710,0.210,-3.200,3.210,176.220,0.580,-3.093,3.193,170.190,0.000
2.230,-2.850,3.620,141.940,0.670,-2.330,2.420,164.050,0.550,-2.700,2.750,168.420,1.150,-2.627,2.930,158.137,0.000
3.220,-2.300,3.950,125.500,1.390,-1.910,2.360,144.020,1.090,-2.140,2.400,153.050,1.900,-2.117,2.903,140.857,0.000
4.200,-1.550,4.480,110.280,2.160,-1.460,2.610,124.110,1.700,-1.450,2.230,130.440,2.687,-1.487,3.107,121.610,0.000
5.030,-0.630,5.070,97.120,2.890,-0.940,3.040,107.990,2.300,-0.620,2.390,105.160,3.407,-0.730,3.500,103.423,0.000
5.690,0.220,5.690,87.780,3.550,-0.440,3.570,97.050,2.920,0.090,2.920,88.180,4.053,-0.043,4.060,91.003,0.000
6.160,0.680,6.200,83.670,4.130,-0.110,4.130,91.520,3.570,0.400,3.590,83.610,4.620,0.323,4.640,86.267,0.000
6.450,0.570,6.470,84.920,4.620,-0.030,4.620,90.370,4.280,0.130,4.280,88.250,5.117,0.223,5.123,87.847,0.000
6.590,0.220,6.590,88.100,4.980,-0.030,4.980,90.310,4.880,-0.330,4.890,93.920,5.483,-0.047,5.487,90.777,0.000
6.620,0.080,6.620,89.340,5.150,0.140,5.150,88.470,5.210,-0.480,5.230,95.250,5.660,-0.087,5.667,91.020,0.000
5.110,0.630,5.150,83.020,5.140,0.040,5.140,89.540,5.125,0.335,5.145,86.280,5.125,0.335,5.145,86.280,0.000
4.990,1.300,5.160,75.420,4.900,0.870,4.970,79.950,4.945,1.085,5.065,77.685,4.945,1.085,5.065,77.685,0.000
4.950,1.940,5.320,68.620,4.750,1.470,4.970,72.840,4.850,1.705,5.145,70.730,4.850,1.705,5.145,70.730,0.000
5.100,2.370,5.630,65.050,4.910,1.470,5.120,73.330,5.005,1.920,5.375,69.190,5.005,1.920,5.375,69.190,0.000
5.350,2.620,5.960,63.900,5.210,1.140,5.330,77.630,5.280,1.880,5.645,70.765,5.280,1.880,5.645,70.765,0.000
5.530,2.730,6.170,63.710,5.400,0.910,5.480,80.440,5.465,1.820,5.825,72.075,5.465,1.820,5.825,72.075,0.000
5.540,2.750,6.190,63.600,5.340,1.070,5.440,78.630,5.440,1.910,5.815,71.115,5.440,1.910,5.815,71.115,0.000
5.480,2.650,6.090,64.160,5.150,1.410,5.340,74.720,5.315,2.030,5.715,69.440,5.315,2.030,5.715,69.440,0.000
5.480,2.400,5.990,66.360,5.060,1.560,5.290,72.920,5.270,1.980,5.640,69.640,5.270,1.980,5.640,69.640,0.000
5.670,1.990,6.010,70.620,5.230,1.260,5.380,76.430,5.450,1.625,5.695,73.525,5.450,1.625,5.695,73.525,0.000
5.990,1.600,6.200,75.050,5.570,0.670,5.610,83.180,5.780,1.135,5.905,79.115,5.780,1.135,5.905,79.115,0.000
6.370,1.420,6.530,77.400,5.940,0.000,5.940,89.990,6.155,0.710,6.235,83.695,6.155,0.710,6.235,83.695,0.000
6.190,-0.550,6.210,95.090,6.190,-0.550,6.210,95.090,6.190,-0.550,6.210,95.090,6.190,-0.550,6.210,95.090,0.000
6.290,-1.020,6.380,99.210,6.290,-1.020,6.380,99.210,6.290,-1.020,6.380,99.210,6.290,-1.020,6.380,99.210,0.000
6.240,-1.490,6.420,103.410,6.240,-1.490,6.420,103.410,6.240,-1.490,6.420,103.410,6.240,-1.490,6.420,103.410,0.000
6.050,-2.020,6.370,108.470,6.050,-2.020,6.370,108.470,6.050,-2.020,6.370,108.470,6.050,-2.020,6.370,108.470,0.000
5.880,-2.600,6.430,113.880,5.880,-2.600,6.430,113.880,5.880,-2.600,6.430,113.880,5.880,-2.600,6.430,113.880,0.000
5.940,-3.210,6.750,118.370,5.940,-3.210,6.750,118.370,5.940,-3.210,6.750,118.370,5.940,-3.210,6.750,118.370,0.000
6.360,-3.770,7.390,120.700,6.360,-3.770,7.390,120.700,6.360,-3.770,7.390,120.700,6.360,-3.770,7.390,120.700,0.000
6.950,-4.120,8.080,120.680,6.950,-4.120,8.080,120.680,6.950,-4.120,8.080,120.680,6.950,-4.120,8.080,120.680,0.000
7.450,-4.040,8.480,118.450,7.450,-4.040,8.480,118.450,7.450,-4.040,8.480,118.450,7.450,-4.040,8.480,118.450,0.000
7.700,-3.380,8.410,113.690,7.700,-3.380,8.410,113.690,7.700,-3.380,8.410,113.690,7.700,-3.380,8.410,113.690,0.000
7.800,-2.230,8.110,105.980,7.800,-2.230,8.110,105.980,7.800,-2.230,8.110,105.980,7.800,-2.230,8.110,105.980,0.000
7.960,-0.770,8.000,95.490,7.960,-0.770,8.000,95.490,7.960,-0.770,8.000,95.490,7.960,-0.770,8.000,95.490,0.000
7.480,-1.160,7.570,98.820,7.580,-0.120,7.580,90.910,7.720,-0.530,7.740,93.950,8.410,0.340,8.420,87.680,0.530
7.730,-1.990,7.990,104.430,7.700,-0.780,7.740,95.810,7.940,-0.970,8.000,96.980,8.650,-0.070,8.650,90.480,0.530
7.810,-2.620,8.240,108.530,7.740,-1.420,7.870,100.420,8.040,-1.410,8.160,99.930,8.730,-0.450,8.750,92.960,0.530
7.610,-2.720,8.080,109.660,7.630,-1.730,7.830,102.800,7.950,-1.690,8.130,102.010,8.700,-0.780,8.730,95.120,0.530
7.270,-2.410,7.650,108.340,7.440,-1.740,7.650,103.150,7.750,-1.780,7.950,102.930,8.590,-1.020,8.660,96.790,0.530
6.960,-1.910,7.220,105.380,7.250,-1.550,7.420,102.040,7.580,-1.660,7.760,102.320,8.490,-1.150,8.570,97.720,0.530
6.840,-1.440,6.990,101.870,7.130,-1.260,7.240,100.050,7.530,-1.330,7.650,100.020,8.430,-1.150,8.510,97.740,0.530
6.850,-1.060,6.930,98.760,7.060,-0.990,7.130,97.950,7.560,-0.930,7.620,96.990,8.370,-1.050,8.430,97.160,0.530
6.890,-0.820,6.940,96.790,7.030,-0.810,7.070,96.610,7.580,-0.590,7.600,94.470,8.230,-0.930,8.280,96.450,0.530
6.880,-0.750,6.920,96.260,7.000,-0.820,7.050,96.640,7.540,-0.440,7.560,93.340,7.980,-0.820,8.030,95.890,0.530
